pedido_id,SCORE_HCP4,SCORE_HCP5,SCORE_HEST,SCORE_HFI4,SCORE_HFI5,HI01_PROB,HI01_CONCEITO,SCORE_HIPA,SCORE_HIPN,HPG5,HCR5,H5OR,SCORE_HRM5,SCORE_HSV4,SCORE_HSV5,SCORE_HVA4,SCORE_HVA5,MENSAGEM_TIPO_REGISTRO,FPD,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,score_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,idade_encoded,modalidade_encoded,order_bump_encoded
753123,551,625,6,750,625,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,604,609,633,553,APTOS,0,Produtor_1366,Lancamento_0008,Autoconhecimento,745,Baixo,89107-000,SC,Cidade_3158,1988-07-11 00:00:00,37,Antecipado,2640.0,12.0,2024-01-22 16:10:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,11,468.6363636363636,0.9801980198019802,0,1365,7,0,717,42,63245,167,3157,11394,64,0,25
754409,664,625,1,736,625,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,733,625,750,625,APTOS,0,Produtor_1295,Lancamento_1379,Mentoria,555,MÃ©dio,75850-000,GO,Cidade_0709,1994-04-17 00:00:00,31,CrÃ©dito AcessÃ­vel,1436.16,12.0,2024-01-22 16:11:00,Desconhecido,0.0,0.0,1.0,0,119.68,0,1,11,507.54545454545456,0.9801980198019802,0,1294,1378,6,506,44,52494,89,708,13497,58,3,25
738087,430,586,4,538,507,0.290918535,0.0,99,87,216.0,93.0,59898.0,3346.0,384,519,447,505,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,681,Baixo,38703236,MG,Cidade_2968,1992-08-28 00:00:00,33,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-22 16:11:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,373.27272727272725,1.125,0,485,166,0,646,42,33447,102,2967,12900,60,3,25
754800,78,460,1,192,535,0.671152839,0.0,99,67,50.0,97.0,51009.0,1500.0,172,497,326,463,APTOS,1,Produtor_0350,Lancamento_2894,Mentoria,126,Alto,88215-000,SC,Cidade_0548,1990-01-10 00:00:00,36,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:13:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,17,365.8333333333333,1.4558823529411764,0,349,2893,6,31,41,61961,167,547,11940,63,3,25
755388,238,515,1,277,452,0.290918535,0.0,99,41,216.0,93.0,59898.0,2500.0,256,497,214,475,APTOS,1,Produtor_1295,Lancamento_1379,Mentoria,70,Alto,11443-050,SP,Cidade_1610,1994-03-11 00:00:00,31,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-22 16:13:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,11,278.6363636363636,2.357142857142857,0,1294,1378,6,667,41,9110,169,1609,13460,58,3,25
755882,594,696,5,689,698,0.290918535,0.0,99,34,216.0,93.0,59898.0,2427.0,661,662,534,646,APTOS,0,Produtor_0078,Lancamento_2767,Empreendedor,488,MÃ©dio,13457005,SP,Cidade_3556,1991-05-18 00:00:00,34,Compartilhado,2766.93,21.0,2024-01-22 16:14:00,Desconhecido,0.0,0.0,1.0,0,131.75857142857143,0,1,11,483.45454545454544,2.8285714285714287,0,77,2766,3,432,44,13638,169,3555,12433,61,2,25
755286,546,612,1,731,660,0.290918535,0.0,2,99,216.0,93.0,59898.0,2500.0,661,651,438,519,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,193,Alto,79044-491,MS,Cidade_0774,1983-07-13 00:00:00,42,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:15:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,447.27272727272725,0.02,0,349,2893,6,105,41,55671,105,773,9571,69,3,25
755811,526,656,4,455,626,0.290918535,0.0,99,98,216.0,93.0,59898.0,2427.0,474,593,479,563,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,539,MÃ©dio,66050-320,PA,Cidade_0470,1988-04-15 00:00:00,37,Antecipado,1204.08,12.0,2024-01-22 16:15:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,415.7272727272728,1.0,0,349,2893,6,488,44,44469,122,469,11307,64,0,25
752448,232,518,1,241,487,0.290918535,0.0,99,998,216.0,93.0,59898.0,3346.0,353,487,341,450,APTOS,1,Produtor_0350,Lancamento_2894,Mentoria,706,Baixo,79092-225,MS,Cidade_0774,1991-04-25 00:00:00,34,Antecipado,1204.08,12.0,2024-01-22 16:17:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,382.45454545454544,0.0990990990990991,0,349,2893,6,674,42,55910,105,773,12410,61,0,25
752931,564,620,5,499,616,0.290918535,0.0,99,45,216.0,93.0,59898.0,2427.0,521,583,479,532,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,302,MÃ©dio,78048-510,MT,Cidade_1169,1991-01-09 00:00:00,35,Antecipado,1204.08,12.0,2024-01-22 16:17:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,414.8181818181818,2.152173913043478,0,349,2893,6,227,44,54089,106,1168,12304,62,0,25
755856,112,567,1,412,541,0.290918535,0.0,99,10,216.0,93.0,59898.0,2500.0,269,523,278,497,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,125,Alto,11630-061,SP,Cidade_1739,1980-01-02 00:00:00,46,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:17:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,300.8181818181818,9.0,0,349,2893,6,30,41,9269,169,1738,8285,73,3,25
753998,389,536,2,346,568,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,414,511,425,485,APTOS,0,Produtor_1295,Lancamento_1379,Mentoria,183,Alto,16071-060,SP,Cidade_0266,1995-02-23 00:00:00,30,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-22 16:19:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,11,343.1818181818182,99.0,0,1294,1378,6,94,41,16839,169,265,13809,57,3,25
755903,506,571,2,444,554,0.452745672,1.0,99,87,390.0,89.0,59898.0,3548.0,411,556,372,535,APTOS,1,Produtor_0025,Lancamento_3486,Empreendedor,574,MÃ©dio,36016-311,MG,Cidade_2117,1988-11-28 00:00:00,37,CrÃ©dito AcessÃ­vel,2878.32,12.0,2024-01-22 16:19:00,Desconhecido,0.0,0.0,1.0,0,239.86,0,1,17,640.4166666666666,1.125,0,24,3485,3,527,44,30871,102,2116,11534,64,3,25
754216,183,534,4,225,564,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,420,547,438,527,APTOS,1,Produtor_0350,Lancamento_2894,Mentoria,176,Alto,68372-005,PA,Cidade_0099,1986-11-18 00:00:00,39,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:20:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,412.6363636363636,0.0990990990990991,0,349,2893,6,86,41,45393,122,98,10794,66,3,25
755877,583,674,1,687,648,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,580,653,752,672,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,224,Alto,59052-150,RN,Cidade_2626,1976-06-25 00:00:00,49,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-22 16:20:00,Desconhecido,0.0,0.0,1.0,0,170.79,0,1,11,495.3636363636364,0.9801980198019802,0,1076,1828,1,140,41,40689,146,2625,7002,76,3,25
755929,836,633,1,757,605,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,846,662,910,652,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,603,MÃ©dio,85803-770,PR,Cidade_0915,1996-07-09 00:00:00,29,Antecipado,1204.08,12.0,2024-01-22 16:21:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,554.6363636363636,0.9801980198019802,0,349,2893,6,560,44,59225,128,914,14311,56,0,25
743850,609,625,2,623,625,0.290918535,0.0,99,82,216.0,93.0,59898.0,2500.0,644,625,653,625,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,88,Alto,87075-100,PR,Cidade_2416,1998-01-16 00:00:00,28,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-22 16:21:00,Desconhecido,0.0,0.0,1.0,0,170.79,0,1,11,473.8181818181818,1.1927710843373494,0,1076,1828,1,866,41,60581,128,2415,14864,55,3,25
755833,457,576,1,558,553,0.290918535,0.0,99,94,216.0,93.0,59898.0,2500.0,427,544,465,532,APTOS,0,Produtor_1366,Lancamento_0008,Autoconhecimento,44,Alto,78048-076,MT,Cidade_1169,1997-08-18 00:00:00,28,CrÃ©dito AcessÃ­vel,2530.0,12.0,2024-01-22 16:21:00,Desconhecido,0.0,0.0,1.0,0,210.8333333333333,0,1,11,391.45454545454544,1.0421052631578946,0,1365,7,0,379,41,54069,106,1168,14714,55,3,25
753443,247,560,1,466,611,0.290918535,0.0,99,37,216.0,93.0,59898.0,2427.0,367,565,366,532,APTOS,1,Produtor_0350,Lancamento_2894,Mentoria,429,MÃ©dio,13145-179,SP,Cidade_2989,1999-02-03 00:00:00,26,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:22:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,350.09090909090907,2.6052631578947367,0,349,2893,6,367,44,11835,169,2988,15242,53,3,25
755218,319,593,1,538,546,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,414,530,397,527,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,372,MÃ©dio,69090-820,AM,Cidade_2348,1994-06-16 00:00:00,31,Antecipado,1204.08,12.0,2024-01-22 16:22:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,369.45454545454544,0.9801980198019802,0,349,2893,6,304,44,46912,49,2347,13557,58,0,25
752398,374,592,1,488,557,0.290918535,0.0,99,73,216.0,93.0,59898.0,2500.0,424,550,518,562,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,234,Alto,15047-218,SP,Cidade_3953,1975-07-01 00:00:00,50,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:23:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,385.27272727272725,1.337837837837838,0,349,2893,6,151,41,16091,169,3952,6644,77,3,25
755831,375,580,2,538,613,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,386,559,483,561,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,225,Alto,04836-235,SP,Cidade_4032,1982-10-22 00:00:00,43,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-22 16:24:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,390.54545454545456,0.9801980198019802,0,485,166,0,141,41,2935,169,4031,9307,70,3,25
751210,710,689,8,757,676,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,832,668,847,638,APTOS,0,Produtor_1366,Lancamento_0008,Autoconhecimento,109,Alto,07718-090,SP,Cidade_0712,1993-01-03 00:00:00,33,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-22 16:25:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,11,547.6363636363636,0.9801980198019802,0,1365,7,0,12,41,6053,169,711,13028,60,3,25
755895,361,532,1,429,577,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,447,545,460,533,APTOS,0,Produtor_1350,Lancamento_2263,Empreendedor,155,Alto,70658-123,DF,Cidade_0581,1984-08-04 00:00:00,41,CrÃ©dito AcessÃ­vel,1676.16,12.0,2024-01-22 16:25:00,Desconhecido,0.0,0.0,1.0,0,139.68,0,1,11,362.1818181818182,99.0,0,1349,2262,3,63,41,47696,75,580,9959,68,3,25
755938,267,469,1,354,429,0.290918535,0.0,99,66,216.0,93.0,59898.0,2500.0,357,456,257,435,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,26,Alto,38421-041,MG,Cidade_4294,1995-10-16 00:00:00,30,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:25:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,290.0,1.4776119402985075,0,349,2893,6,179,41,33178,102,4293,14044,57,3,25
752129,402,499,3,600,487,0.290918535,0.0,99,14,216.0,93.0,59898.0,2500.0,454,550,600,582,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,133,Alto,39803-369,MG,Cidade_4187,1989-10-27 00:00:00,36,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:25:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,390.0,6.6,0,349,2893,6,39,41,34009,102,4186,11867,63,3,25
755910,411,579,2,457,500,0.290918535,0.0,99,24,216.0,93.0,59898.0,2500.0,442,555,460,540,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,154,Alto,69044-230,AM,Cidade_2348,1989-09-27 00:00:00,36,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:26:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,369.9090909090909,3.96,0,349,2893,6,62,41,46424,49,2347,11837,63,3,25
750708,455,625,1,312,617,0.379727478,0.0,99,998,50.0,100.0,39898.0,1849.0,485,616,539,608,APTOS,0,Produtor_0025,Lancamento_3489,Empreendedor,267,Alto,26551-310,RJ,Cidade_2480,1972-05-07 00:00:00,53,CrÃ©dito AcessÃ­vel,3453.96,12.0,2024-01-22 16:27:00,Desconhecido,0.0,0.0,1.0,0,287.83,0,1,17,600.3333333333334,0.0990990990990991,0,24,3488,3,187,41,24095,145,2479,5510,80,3,25
751143,394,489,3,413,449,0.290918535,0.0,2,88,216.0,93.0,59898.0,2500.0,432,519,512,501,APTOS,0,Produtor_0642,Lancamento_1322,Empreendedor,39,Alto,28616-115,RJ,Cidade_2692,1989-06-13 00:00:00,36,Descomplicado,2995.92,12.0,2024-01-22 16:28:00,Desconhecido,0.0,0.0,1.0,0,249.66,0,1,11,345.6363636363636,0.0224719101123595,0,641,1321,3,323,41,24872,145,2691,11731,63,4,25
755323,520,590,5,543,601,0.290918535,0.0,99,79,216.0,93.0,59898.0,3346.0,450,569,519,537,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,666,Baixo,85817690,PR,Cidade_0915,1993-07-23 00:00:00,32,Antecipado,1204.08,12.0,2024-01-22 16:30:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,410.1818181818182,1.2375,0,349,2893,6,629,42,59378,128,914,13229,59,0,25
755855,470,540,5,350,600,0.406821553,1.0,99,100,565.0,92.0,59898.0,7073.0,426,561,448,557,APTOS,1,Produtor_0350,Lancamento_2894,Mentoria,225,Alto,78552-319,MT,Cidade_3817,1974-09-11 00:00:00,51,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:30:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,17,935.75,0.9801980198019802,0,349,2893,6,141,41,54914,106,3816,6353,78,3,25
751446,31,440,3,188,427,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,279,477,160,466,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,2,Alto,25926-669,RJ,Cidade_2330,1997-08-03 00:00:00,28,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:30:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,233.63636363636363,99.0,0,349,2893,6,112,41,23358,145,2329,14699,55,3,25
749332,484,625,1,613,618,0.290918535,0.0,99,73,216.0,93.0,59898.0,2427.0,461,548,548,574,APTOS,0,Produtor_0873,Lancamento_2627,Emagrecimento,566,MÃ©dio,89232-485,SC,Cidade_2092,1975-04-19 00:00:00,50,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-22 16:31:00,Desconhecido,0.0,0.0,1.0,0,91.5,0,1,11,422.1818181818182,1.337837837837838,0,872,2626,2,518,44,63684,167,2091,6571,77,3,25
755917,382,533,6,593,503,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,543,533,600,531,APTOS,0,Produtor_1295,Lancamento_1379,Mentoria,791,Baixo,74955-030,GO,Cidade_0197,1990-01-02 00:00:00,36,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-22 16:33:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,11,402.09090909090907,0.9801980198019802,0,1294,1378,6,768,42,51634,89,196,11932,63,3,25
754616,359,535,3,437,509,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,378,560,385,553,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,142,Alto,77016-409,TO,Cidade_2869,1986-11-08 00:00:00,39,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:34:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,356.1818181818182,0.9801980198019802,0,349,2893,6,49,41,53499,183,2868,10784,66,3,25
735910,267,505,2,413,490,0.535758829,1.0,99,0,180.0,96.0,30598.0,4501.0,356,540,455,539,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,227,Alto,31814-080,MG,Cidade_0464,1967-02-21 00:00:00,58,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-22 16:34:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,17,680.5833333333334,99.0,0,485,166,0,143,41,28190,102,463,3688,85,3,25
755793,453,521,8,354,562,0.290918535,0.0,99,998,216.0,93.0,59898.0,3346.0,456,567,560,566,APTOS,0,Produtor_1315,Lancamento_1024,Empreendedor,689,Baixo,66820-866,PA,Cidade_0470,1974-10-15 00:00:00,51,Antecipado,1896.66,9.0,2024-01-22 16:36:00,Desconhecido,0.0,0.0,1.0,0,210.74,0,1,11,467.6363636363636,0.0990990990990991,0,1314,1023,3,654,42,44870,122,469,6387,78,0,25
754258,319,506,1,444,562,0.290918535,0.0,99,85,216.0,93.0,59898.0,2500.0,424,535,408,539,APTOS,1,Produtor_1295,Lancamento_1379,Mentoria,105,Alto,71596-165,DF,Cidade_0581,1990-04-21 00:00:00,35,CrÃ©dito AcessÃ­vel,1436.16,12.0,2024-01-22 16:36:00,Desconhecido,0.0,0.0,1.0,0,119.68,0,1,11,356.54545454545456,1.1511627906976745,0,1294,1378,6,8,41,48147,75,580,12041,62,3,25
755959,550,625,1,600,586,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,576,590,600,587,APTOS,1,Produtor_1295,Lancamento_1379,Mentoria,438,MÃ©dio,58057-452,PB,Cidade_2105,1983-04-08 00:00:00,42,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-22 16:36:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,11,446.7272727272728,0.9801980198019802,0,1294,1378,6,377,44,40142,124,2104,9475,69,3,25
751157,583,622,2,906,585,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,712,616,652,615,APTOS,0,Produtor_0642,Lancamento_1322,Empreendedor,775,Baixo,90050-001,RS,Cidade_3193,1987-07-13 00:00:00,38,Descomplicado,2995.92,12.0,2024-01-22 16:37:00,Desconhecido,0.0,0.0,1.0,0,249.66,0,1,11,499.27272727272725,0.9801980198019802,0,641,1321,3,750,42,64357,149,3192,11030,65,4,25
753507,562,560,1,600,410,0.197781766,0.0,99,93,261.0,88.0,39898.0,2179.0,540,550,600,573,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,198,Alto,16880-000,SP,Cidade_4357,1982-04-16 00:00:00,43,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:38:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,17,563.9166666666666,1.053191489361702,0,349,2893,6,110,41,17032,169,4356,9118,70,3,25
754648,595,644,4,603,666,0.290918535,0.0,99,69,216.0,93.0,59898.0,2427.0,523,615,573,582,APTOS,0,Produtor_0577,Lancamento_0073,Empreendedor,562,MÃ©dio,77015-430,TO,Cidade_2869,1993-08-12 00:00:00,32,CrÃ©dito AcessÃ­vel,745.11,9.0,2024-01-22 16:39:00,Desconhecido,0.0,0.0,1.0,0,82.79,0,1,11,452.09090909090907,1.4142857142857144,0,576,72,3,514,44,53478,183,2868,13249,59,3,25
755114,27,519,1,346,466,0.290918535,0.0,99,77,216.0,93.0,59898.0,2500.0,208,458,71,413,APTOS,1,Produtor_0350,Lancamento_2894,Mentoria,107,Alto,76874-153,RO,Cidade_0284,2003-04-03 00:00:00,22,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:39:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,244.0909090909091,1.2692307692307692,0,349,2893,6,10,41,53143,147,283,16674,49,3,25
751876,531,545,1,437,609,0.290918535,0.0,99,99,216.0,93.0,59898.0,2427.0,431,576,478,588,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,372,MÃ©dio,49100-000,SE,Cidade_3873,1990-11-29 00:00:00,35,Antecipado,1204.08,12.0,2024-01-22 16:39:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,399.45454545454544,0.99,0,349,2893,6,304,44,37428,168,3872,12263,62,0,25
731042,152,587,8,466,589,0.250628342,0.0,99,64,159.0,94.0,69898.0,2659.0,365,554,413,491,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,137,Alto,22730-120,RJ,Cidade_3433,1976-08-07 00:00:00,49,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-22 16:40:00,Desconhecido,0.0,0.0,1.0,0,499.61,0,1,17,537.25,1.523076923076923,0,1215,2769,3,43,41,20984,145,3432,7045,76,3,25
755625,393,550,4,432,575,0.230745728,0.0,99,998,50.0,100.0,59898.0,1576.0,503,594,539,608,APTOS,0,Produtor_1295,Lancamento_1379,Mentoria,582,MÃ©dio,53720000,MG,Cidade_2290,1989-10-09 00:00:00,36,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-22 16:42:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,17,572.5833333333334,0.0990990990990991,0,1294,1378,6,536,44,38430,102,2289,11849,63,3,25
755980,256,527,1,354,569,0.290918535,0.0,99,57,216.0,93.0,59898.0,2500.0,355,527,389,499,APTOS,0,Produtor_0873,Lancamento_2627,Emagrecimento,225,Alto,25255-220,RJ,Cidade_1291,1981-12-04 00:00:00,44,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-22 16:42:00,Desconhecido,0.0,0.0,1.0,0,91.5,0,1,11,330.27272727272725,1.706896551724138,0,872,2626,2,141,41,22916,145,1290,8985,71,3,25
755974,369,582,1,489,575,0.290918535,0.0,99,98,216.0,93.0,59898.0,2500.0,355,548,463,536,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,110,Alto,09132-580,SP,Cidade_3679,1982-11-13 00:00:00,43,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:44:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,374.09090909090907,1.0,0,349,2893,6,14,41,7599,169,3678,9329,70,3,25
750617,837,756,8,906,772,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,995,721,934,741,APTOS,0,Produtor_1440,Lancamento_0458,Empreendedor,610,MÃ©dio,06124-130,SP,Cidade_2800,1990-03-27 00:00:00,35,CrÃ©dito AcessÃ­vel,1991.64,12.0,2024-01-22 16:45:00,Desconhecido,0.0,0.0,1.0,0,165.97,0,1,11,624.4545454545455,0.9801980198019802,0,1439,457,3,568,44,4213,169,2799,12016,62,3,25
755432,612,625,1,689,625,0.290918535,0.0,99,94,216.0,93.0,59898.0,2500.0,640,625,603,608,APTOS,0,Produtor_1295,Lancamento_1379,Mentoria,220,Alto,83005-050,PR,Cidade_3959,1979-01-22 00:00:00,47,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-22 16:45:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,11,474.6363636363636,1.0421052631578946,0,1294,1378,6,136,41,57737,128,3958,7940,74,3,25
755876,584,625,3,504,625,0.245956685,0.0,99,30,65.0,96.0,59898.0,1648.0,572,607,630,606,APTOS,0,Produtor_1295,Lancamento_1379,Mentoria,25,Alto,13196-018,SP,Cidade_2553,1991-07-20 00:00:00,34,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-22 16:45:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,17,544.4166666666666,3.193548387096774,0,1294,1378,6,168,41,12240,169,2552,12495,61,3,25
753957,359,472,1,432,467,0.290918535,0.0,99,70,216.0,93.0,59898.0,2500.0,424,503,404,497,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,159,Alto,15115-000,SP,Cidade_0354,1983-03-03 00:00:00,42,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:46:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,338.90909090909093,1.3943661971830985,0,349,2893,6,67,41,16305,169,353,9439,69,3,25
755993,428,511,1,595,540,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,438,538,501,526,APTOS,0,Produtor_1366,Lancamento_0925,Empreendedor,119,Alto,72835-320,GO,Cidade_2273,1994-09-20 00:00:00,31,CrÃ©dito AcessÃ­vel,4559.28,12.0,2024-01-22 16:47:00,Desconhecido,0.0,0.0,1.0,0,379.94,0,1,11,388.8181818181818,0.9801980198019802,0,1365,924,3,23,41,49606,89,2272,13653,58,3,25
755958,282,564,1,437,496,0.290918535,0.0,99,9,216.0,93.0,59898.0,2427.0,310,548,398,569,APTOS,0,Produtor_1295,Lancamento_1379,Mentoria,619,MÃ©dio,38304-120,MG,Cidade_1963,1979-07-16 00:00:00,46,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-22 16:48:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,11,337.54545454545456,9.9,0,1294,1378,6,577,44,32706,102,1962,8115,73,3,25
756034,152,465,1,379,429,0.290918535,0.0,99,0,216.0,93.0,59898.0,2427.0,325,538,390,541,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,381,MÃ©dio,38770-000,MG,Cidade_2107,1960-11-10 00:00:00,65,Antecipado,1204.08,12.0,2024-01-22 16:49:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,301.72727272727275,99.0,0,349,2893,6,314,44,33501,102,2106,1800,92,0,25
755990,509,636,4,497,613,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,524,629,790,643,APTOS,0,Produtor_1363,Lancamento_2611,Empreendedor,684,Baixo,09260-590,SP,Cidade_3679,1974-06-03 00:00:00,51,CrÃ©dito AcessÃ­vel,2113.44,12.0,2024-01-22 16:49:00,Desconhecido,0.0,0.0,1.0,0,176.12,0,1,11,458.54545454545456,0.9801980198019802,0,1362,2610,3,649,42,7760,169,3678,6255,78,3,25
756032,473,625,8,558,492,0.290918535,0.0,2,88,216.0,93.0,59898.0,2427.0,513,581,600,607,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,350,MÃ©dio,07190-033,SP,Cidade_1612,1976-06-03 00:00:00,49,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-22 16:50:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,413.3636363636364,0.0224719101123595,0,485,166,0,280,44,5808,169,1611,6980,76,3,25
