pedido_id,SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,modalidade_encoded,FPD
762350,626,1,380,99,95,3000.0,560,496,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,202,Alto,81935-708,PR,Cidade_1182,1988-04-07 00:00:00,37,CrÃ©dito AcessÃ­vel,2517.12,12.0,2024-01-24 17:11:00,Desconhecido,0.0,2.0,1.0,0,209.76,0,1,17,646.0,1.03125,0,408,2845,2,41,57376,128,1181,11299,3,0
761539,378,1,457,99,998,2500.0,472,600,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,267,Alto,38300-152,MG,Cidade_1963,1970-07-12 00:00:00,55,CrÃ©dito AcessÃ­vel,3019.32,12.0,2024-01-24 17:14:00,Desconhecido,0.0,2.0,1.0,0,251.61,0,1,11,484.27272727272725,0.0990990990990991,0,1506,657,3,41,32687,102,1962,4856,3,0
762283,171,1,459,99,70,2427.0,424,521,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,543,MÃ©dio,06823-250,SP,Cidade_1309,1982-01-04 00:00:00,44,Antecipado,1610.3,5.0,2024-01-24 17:14:00,Desconhecido,0.0,2.0,1.0,0,322.06,0,1,11,356.54545454545456,1.3943661971830985,0,1506,657,3,44,5275,169,1308,9016,0,0
714459,621,2,769,99,98,2500.0,562,429,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,94,Alto,13422-580,SP,Cidade_3100,1990-02-08 00:00:00,35,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 17:15:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,462.3636363636364,1.0,0,485,166,0,41,13488,169,3099,11969,3,0
761463,413,1,447,99,99,2427.0,456,536,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,316,MÃ©dio,12906-040,SP,Cidade_0571,1965-04-01 00:00:00,60,CrÃ©dito AcessÃ­vel,2909.68,13.0,2024-01-24 17:15:00,Desconhecido,0.0,2.0,1.0,0,223.82153846153844,0,1,11,398.45454545454544,0.99,0,408,2845,2,44,10916,169,570,3073,3,0
762311,592,7,679,99,94,2500.0,630,599,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,201,Alto,26130-240,RJ,Cidade_0460,1986-08-22 00:00:00,39,CrÃ©dito AcessÃ­vel,1792.8,5.0,2024-01-24 17:16:00,Desconhecido,0.0,2.0,1.0,0,358.56,0,1,11,492.9090909090909,1.0421052631578946,0,485,166,0,41,23708,145,459,10706,3,0
761753,808,1,757,99,100,3346.0,798,727,APTOS,Produtor_0604,Lancamento_1374,Empreendedor,861,Baixo,96745-000,RS,Cidade_0990,1970-07-18 00:00:00,55,CrÃ©dito AcessÃ­vel,2299.77,9.0,2024-01-24 17:18:00,Desconhecido,0.0,2.0,1.0,0,255.53,0,1,11,559.6363636363636,0.9801980198019802,0,603,1373,3,42,67412,149,989,4862,3,0
751662,74,1,199,99,71,2500.0,102,237,APTOS,Produtor_0350,Lancamento_2894,Mentoria,44,Alto,56907-140,PE,Cidade_3775,2003-01-21 00:00:00,23,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 17:18:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,226.0,1.375,0,349,2893,6,41,39381,125,3774,16607,3,0
761310,468,2,600,99,100,1850.0,439,419,APTOS,Produtor_0350,Lancamento_2894,Mentoria,287,Alto,83602-420,PR,Cidade_0776,1989-03-19 00:00:00,36,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 17:18:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,17,521.4166666666666,0.9801980198019802,0,349,2893,6,41,58334,128,775,11645,3,1
758220,536,3,609,99,100,2427.0,525,652,APTOS,Produtor_0350,Lancamento_2894,Mentoria,326,MÃ©dio,05870-090,SP,Cidade_4032,1982-01-04 00:00:00,44,Antecipado,1204.08,12.0,2024-01-24 17:19:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,463.3636363636364,0.9801980198019802,0,349,2893,6,44,4039,169,4031,9016,0,0
753634,241,2,413,99,71,2427.0,355,365,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,413,MÃ©dio,22790-587,RJ,Cidade_3433,1997-03-17 00:00:00,28,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-24 17:19:00,Desconhecido,0.0,2.0,1.0,0,220.0,0,1,11,333.54545454545456,1.375,0,1365,7,0,44,21245,145,3432,14560,3,0
759334,741,1,731,99,98,2726.0,711,856,APTOS,Produtor_0715,Lancamento_2314,Autoconhecimento,666,Baixo,85802190,PR,Cidade_0915,1986-07-25 00:00:00,39,CrÃ©dito AcessÃ­vel,6598.92,12.0,2024-01-24 17:19:00,Desconhecido,0.0,2.0,1.0,0,549.91,0,1,17,721.4166666666666,1.0,0,714,2313,0,42,59211,128,914,10678,3,0
762354,374,4,543,99,61,2196.0,359,460,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,316,MÃ©dio,19015-430,SP,Cidade_3266,1969-11-27 00:00:00,56,CrÃ©dito AcessÃ­vel,2517.12,12.0,2024-01-24 17:20:00,Desconhecido,0.0,2.0,1.0,0,209.76,0,1,17,520.6666666666666,1.596774193548387,0,408,2845,2,44,18833,169,3265,4631,3,0
762228,854,8,757,99,100,3346.0,770,929,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,784,Baixo,21725-770,RJ,Cidade_3433,1985-09-05 00:00:00,40,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 17:21:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,572.5454545454545,0.9801980198019802,0,485,166,0,42,20315,145,3432,10356,3,0
762408,319,4,558,99,31,7293.0,429,474,APTOS,Produtor_1177,Lancamento_2970,Outros,140,Alto,92519-000,RS,Cidade_2561,1983-12-20 00:00:00,42,CrÃ©dito AcessÃ­vel,958.8,12.0,2024-01-24 17:25:00,Desconhecido,0.0,2.0,1.0,0,79.89999999999999,0,1,17,937.8333333333334,3.09375,0,1176,2969,7,41,65391,149,2560,9731,3,0
760692,345,1,380,99,29,6904.0,305,341,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,220,Alto,74280-220,GO,Cidade_1534,1979-07-20 00:00:00,46,CrÃ©dito AcessÃ­vel,3019.32,12.0,2024-01-24 17:25:00,Desconhecido,0.0,2.0,1.0,0,251.61,0,1,17,885.5,3.3,0,1506,657,3,41,50510,89,1533,8119,3,0
759020,571,3,488,99,76,2427.0,547,528,APTOS,Produtor_0845,Lancamento_0135,Empreendedor,404,MÃ©dio,70238-170,DF,Cidade_0581,1988-07-26 00:00:00,37,Compartilhado,2311.56,9.0,2024-01-24 17:26:00,Desconhecido,0.0,2.0,1.0,0,256.84,0,1,11,437.45454545454544,1.2857142857142858,0,844,134,3,44,47596,75,580,11409,2,0
762147,182,1,488,99,100,2500.0,358,468,APTOS,Produtor_0743,Lancamento_3261,Outros,277,Alto,83221-040,PR,Cidade_2909,1980-05-22 00:00:00,45,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-24 17:29:00,Desconhecido,0.0,2.0,1.0,0,199.67,0,1,11,344.90909090909093,0.9801980198019802,0,742,3260,7,41,57960,128,2908,8425,3,1
756223,428,2,485,99,98,2500.0,380,435,APTOS,Produtor_0350,Lancamento_2894,Mentoria,3,Alto,51230-380,PE,Cidade_3338,1998-03-01 00:00:00,27,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 17:29:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,381.54545454545456,1.0,0,349,2893,6,41,37916,125,3337,14908,3,0
754058,465,3,469,99,65,2500.0,486,574,APTOS,Produtor_0350,Lancamento_2894,Mentoria,250,Alto,83410-230,PR,Cidade_1033,1976-03-04 00:00:00,49,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 17:30:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,393.1818181818182,1.5,0,349,2893,6,41,58211,128,1032,6890,3,0
760568,600,10,600,99,39,11706.0,600,600,APTOS,Produtor_0587,Lancamento_1008,Empreendedor,270,Alto,88049-360,SC,Cidade_1423,1966-05-11 00:00:00,59,CrÃ©dito AcessÃ­vel,306.32,2.0,2024-01-24 17:32:00,Desconhecido,0.0,2.0,1.0,0,153.16,0,1,17,1396.1666666666667,2.475,0,586,1007,3,41,61185,167,1422,3432,3,0
762406,782,7,741,99,100,3346.0,780,826,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,674,Baixo,35701-313,MG,Cidade_3798,1993-09-06 00:00:00,32,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 17:32:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,556.7272727272727,0.9801980198019802,0,485,166,0,42,30617,102,3797,13274,3,0
762355,168,3,437,99,38,2427.0,396,366,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,614,MÃ©dio,31840-220,MG,Cidade_0464,1988-12-26 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 17:33:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,355.90909090909093,2.5384615384615383,0,485,166,0,44,28198,102,463,11562,3,0
762382,585,3,595,99,95,3346.0,513,600,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,735,Baixo,15130-000,SP,Cidade_2510,1982-06-17 00:00:00,43,CrÃ©dito AcessÃ­vel,718.68,12.0,2024-01-24 17:35:00,Desconhecido,0.0,2.0,1.0,0,59.88999999999999,0,1,11,438.54545454545456,1.03125,0,1176,122,1,42,16307,169,2509,9180,3,0
731537,418,4,538,99,100,2427.0,428,464,APTOS,Produtor_0125,Lancamento_3480,Empreendedor,465,MÃ©dio,02040-010,SP,Cidade_4032,1996-06-07 00:00:00,29,Compartilhado,635.67,3.0,2024-01-24 17:35:00,Desconhecido,0.0,2.0,1.0,0,211.89,0,1,11,385.6363636363636,0.9801980198019802,0,124,3479,3,44,285,169,4031,14279,2,0
761269,366,1,437,99,59,1500.0,433,509,APTOS,Produtor_0456,Lancamento_0879,Outros,465,MÃ©dio,06814-260,SP,Cidade_1309,1996-08-15 00:00:00,29,CrÃ©dito AcessÃ­vel,3710.57,12.0,2024-01-24 17:35:00,Desconhecido,0.0,2.0,1.0,0,309.2141666666667,0,1,17,468.5,1.65,0,455,878,7,44,5243,169,1308,14348,3,0
756548,525,3,595,99,47,2500.0,539,584,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,193,Alto,27925-400,RJ,Cidade_2309,1987-01-18 00:00:00,39,CrÃ©dito AcessÃ­vel,718.68,12.0,2024-01-24 17:36:00,Desconhecido,0.0,2.0,1.0,0,59.88999999999999,0,1,11,424.8181818181818,2.0625,0,1176,122,1,41,24574,145,2308,10855,3,0
762324,477,7,509,99,72,2500.0,500,478,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,251,Alto,18053-060,SP,Cidade_3835,1970-12-13 00:00:00,55,CrÃ©dito AcessÃ­vel,2517.12,12.0,2024-01-24 17:37:00,Desconhecido,0.0,2.0,1.0,0,209.76,0,1,11,413.3636363636364,1.356164383561644,0,408,2845,2,41,17776,169,3834,5008,3,0
762377,371,1,416,99,0,2500.0,387,435,APTOS,Produtor_0843,Lancamento_2467,Empreendedor,243,Alto,99840-000,RS,Cidade_3546,1975-05-12 00:00:00,50,CrÃ©dito AcessÃ­vel,659.46,6.0,2024-01-24 17:37:00,Desconhecido,0.0,2.0,1.0,0,109.91,0,1,11,347.3636363636364,99.0,0,842,2466,3,41,68383,149,3545,6594,3,0
758758,426,1,558,99,100,2500.0,539,560,APTOS,Produtor_1077,Lancamento_1829,Autodesenvolvimento,163,Alto,74850-510,GO,Cidade_1534,1995-09-12 00:00:00,30,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-24 17:37:00,Desconhecido,0.0,2.0,1.0,0,170.79,0,1,11,420.6363636363636,0.9801980198019802,0,1076,1828,1,41,51395,89,1533,14010,3,0
762414,373,2,388,99,0,2427.0,517,599,APTOS,Produtor_0121,Lancamento_3237,Autodesenvolvimento,638,MÃ©dio,08513-000,SP,Cidade_1401,1960-03-17 00:00:00,65,CrÃ©dito AcessÃ­vel,1493.64,9.0,2024-01-24 17:39:00,Desconhecido,0.0,2.0,1.0,0,165.96,0,1,11,403.6363636363636,99.0,0,120,3236,1,44,6951,169,1400,1643,3,0
762427,303,1,416,99,998,2500.0,364,392,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,131,Alto,70296-150,DF,Cidade_0581,1995-09-06 00:00:00,30,CrÃ©dito AcessÃ­vel,702.16,8.0,2024-01-24 17:42:00,Desconhecido,0.0,2.0,1.0,0,87.77,0,1,11,419.7272727272728,0.0990990990990991,0,1176,122,1,41,47616,75,580,14004,3,0
762172,471,3,575,99,998,2500.0,575,575,APTOS,Produtor_0604,Lancamento_1374,Empreendedor,201,Alto,17700-000,SP,Cidade_2801,1970-11-20 00:00:00,55,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-24 17:42:00,Desconhecido,0.0,2.0,1.0,0,199.67,0,1,11,525.8181818181819,0.0990990990990991,0,603,1373,3,41,17593,169,2800,4985,3,0
762260,819,8,741,2,81,6566.0,904,901,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,827,Baixo,12246-021,SP,Cidade_3958,1989-10-08 00:00:00,36,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 17:42:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,17,1076.6666666666667,0.024390243902439,0,485,166,0,42,10395,169,3957,11848,3,0
752075,81,1,282,99,23,2500.0,237,153,APTOS,Produtor_0350,Lancamento_2894,Mentoria,168,Alto,60541-575,CE,Cidade_1439,1976-05-05 00:00:00,49,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 17:43:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,274.1818181818182,4.125,0,349,2893,6,41,41752,67,1438,6951,3,0
762448,402,3,363,99,998,2500.0,495,513,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,234,Alto,17284-340,SP,Cidade_2994,1975-09-17 00:00:00,50,CrÃ©dito AcessÃ­vel,3019.32,12.0,2024-01-24 17:44:00,Desconhecido,0.0,2.0,1.0,0,251.61,0,1,11,467.0,0.0990990990990991,0,1506,657,3,41,17332,169,2993,6722,3,1
762320,363,1,469,99,61,2427.0,251,286,APTOS,Produtor_0537,Lancamento_0736,Outros,585,MÃ©dio,29345-000,ES,Cidade_2389,1986-10-12 00:00:00,39,CrÃ©dito AcessÃ­vel,1101.36,6.0,2024-01-24 17:44:00,Desconhecido,0.0,2.0,1.0,0,183.56,0,1,11,325.8181818181818,1.596774193548387,0,536,735,7,44,26557,80,2388,10757,3,0
760964,298,1,459,99,59,2427.0,365,416,APTOS,Produtor_0172,Lancamento_1531,Outros,311,MÃ©dio,77824-767,TO,Cidade_0231,1992-03-24 00:00:00,33,CrÃ©dito AcessÃ­vel,2761.62,6.0,2024-01-24 17:45:00,Desconhecido,0.0,2.0,1.0,0,460.27,0,1,11,352.0,1.65,0,171,1530,7,44,53850,183,230,12743,3,1
744273,409,1,543,99,998,2500.0,485,479,APTOS,Produtor_1533,Lancamento_2498,Financeiro,223,Alto,32015-050,MG,Cidade_1081,1986-06-13 00:00:00,39,CrÃ©dito AcessÃ­vel,1653.66,6.0,2024-01-24 17:47:00,Desconhecido,0.0,2.0,1.0,0,275.61,0,1,11,478.54545454545456,0.0990990990990991,0,1532,2497,4,41,28328,102,1080,10637,3,0
762366,551,1,609,99,80,2500.0,572,579,APTOS,Produtor_1306,Lancamento_0369,Empreendedor,120,Alto,21640-020,RJ,Cidade_3433,2000-01-30 00:00:00,25,CrÃ©dito AcessÃ­vel,449.01,3.0,2024-01-24 17:48:00,Desconhecido,0.0,2.0,1.0,0,149.67,0,1,11,439.0,1.2222222222222223,0,1305,368,3,41,20239,145,3432,15595,3,0
756190,144,1,348,99,77,3346.0,281,374,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,700,Baixo,15040-220,SP,Cidade_3953,1982-08-28 00:00:00,43,CrÃ©dito AcessÃ­vel,3470.23,21.0,2024-01-24 17:49:00,Desconhecido,0.0,2.0,1.0,0,165.24904761904762,0,1,11,307.90909090909093,1.2692307692307692,0,485,166,0,42,16012,169,3952,9252,3,0
762175,236,2,383,99,51,2500.0,351,372,APTOS,Produtor_0843,Lancamento_2467,Empreendedor,8,Alto,93546-190,RS,Cidade_2747,1994-06-27 00:00:00,31,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-24 17:50:00,Desconhecido,0.0,2.0,1.0,0,91.5,0,1,11,333.72727272727275,1.9038461538461533,0,842,2466,3,41,65836,149,2746,13568,3,0
762216,384,1,538,99,39,1629.0,445,445,APTOS,Produtor_0537,Lancamento_0736,Outros,169,Alto,74885-370,GO,Cidade_1534,1981-04-13 00:00:00,44,CrÃ©dito AcessÃ­vel,1101.36,6.0,2024-01-24 17:50:00,Desconhecido,0.0,2.0,1.0,0,183.56,0,1,17,475.0,2.475,0,536,735,7,41,51420,89,1533,8750,3,1
731761,391,1,430,2,75,2427.0,333,386,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,433,MÃ©dio,65070-360,MA,Cidade_4003,1994-11-15 00:00:00,31,CrÃ©dito AcessÃ­vel,6672.04,21.0,2024-01-24 17:51:00,Desconhecido,0.0,2.0,1.0,0,317.7161904761905,0,1,11,338.09090909090907,0.0263157894736842,0,1215,2769,3,44,43868,101,4002,13709,3,0
759687,503,1,319,99,44,2500.0,444,578,APTOS,Produtor_0350,Lancamento_2894,Mentoria,186,Alto,88064-041,SC,Cidade_1423,1973-02-28 00:00:00,52,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 17:51:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,375.9090909090909,2.2,0,349,2893,6,41,61417,167,1422,5800,3,0
762346,692,9,750,99,100,3346.0,750,750,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,873,Baixo,29143-205,ES,Cidade_0883,1979-09-24 00:00:00,46,CrÃ©dito AcessÃ­vel,2517.12,12.0,2024-01-24 17:51:00,Desconhecido,0.0,2.0,1.0,0,209.76,0,1,11,513.6363636363636,0.9801980198019802,0,408,2845,2,42,25993,80,882,8185,3,0
762409,600,4,600,99,100,2500.0,586,600,APTOS,Produtor_0350,Lancamento_2894,Mentoria,177,Alto,88032-025,SC,Cidade_1423,1992-07-09 00:00:00,33,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 17:52:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,457.0,0.9801980198019802,0,349,2893,6,41,61078,167,1422,12850,3,1
762393,469,7,731,99,92,3346.0,524,599,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,710,Baixo,35181-004,MG,Cidade_4203,1974-02-23 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 17:53:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,454.8181818181818,1.064516129032258,0,485,166,0,42,29860,102,4202,6158,3,0
762450,501,3,593,2,100,2500.0,572,600,APTOS,Produtor_1576,Lancamento_2704,Outros,98,Alto,58051-820,PB,Cidade_2105,1972-02-04 00:00:00,53,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 17:54:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,431.1818181818182,0.0198019801980198,0,1575,2703,7,41,40092,124,2104,5418,3,1
756975,405,6,593,99,32,2500.0,537,521,APTOS,Produtor_0350,Lancamento_2894,Mentoria,286,Alto,34800-000,MG,Cidade_0704,1992-02-03 00:00:00,33,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 17:55:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,390.9090909090909,3.0,0,349,2893,6,41,29549,102,703,12693,3,0
761124,23,2,31,99,0,2500.0,49,71,APTOS,Produtor_0325,Lancamento_0137,Outros,180,Alto,44056-300,BA,Cidade_1389,2004-07-19 00:00:00,21,CrÃ©dito AcessÃ­vel,1799.64,12.0,2024-01-24 17:56:00,Desconhecido,0.0,2.0,1.0,0,149.97,0,1,11,183.9090909090909,99.0,0,324,136,7,41,35579,59,1388,17094,3,1
762113,502,1,593,99,96,2500.0,439,484,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,221,Alto,13184-555,SP,Cidade_1645,1988-01-21 00:00:00,38,CrÃ©dito AcessÃ­vel,3019.32,12.0,2024-01-24 17:57:00,Desconhecido,0.0,2.0,1.0,0,251.61,0,1,11,405.8181818181818,1.0206185567010309,0,1506,657,3,41,12112,169,1644,11222,3,0
754801,490,2,489,2,84,6729.0,431,500,APTOS,Produtor_0350,Lancamento_2894,Mentoria,716,Baixo,65335000,MA,Cidade_0458,1989-07-30 00:00:00,36,CrÃ©dito AcessÃ­vel,1359.02,11.0,2024-01-24 17:58:00,Desconhecido,0.0,2.0,1.0,0,123.54727272727273,0,1,17,911.25,0.0235294117647058,0,349,2893,6,42,44059,101,457,11778,3,1
759275,319,1,457,99,86,2500.0,386,372,APTOS,Produtor_0821,Lancamento_0590,Empreendedor,65,Alto,37135-260,MG,Cidade_0079,1999-06-28 00:00:00,26,CrÃ©dito AcessÃ­vel,4159.68,12.0,2024-01-24 17:59:00,Desconhecido,0.0,2.0,1.0,0,346.64000000000004,0,1,11,335.0,1.137931034482759,0,820,589,3,41,31809,102,78,15386,3,0
762451,512,1,526,99,78,2500.0,514,512,APTOS,Produtor_0912,Lancamento_0737,Empreendedor,254,Alto,90840-000,RS,Cidade_3193,1966-05-23 00:00:00,59,CrÃ©dito AcessÃ­vel,1857.26,11.0,2024-01-24 18:00:00,Desconhecido,0.0,2.0,1.0,0,168.84181818181818,0,1,11,423.8181818181818,1.2531645569620251,0,911,736,3,41,64611,149,3192,3442,3,0
762499,615,2,906,99,100,8415.0,824,848,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,644,MÃ©dio,72800-490,GO,Cidade_2273,1980-09-21 00:00:00,45,Antecipado,3019.32,12.0,2024-01-24 18:01:00,Desconhecido,0.0,2.0,1.0,0,251.61,0,1,17,1205.6666666666667,0.9801980198019802,0,1506,657,3,44,49562,89,2272,8547,0,0
761017,376,3,538,99,37,2500.0,438,554,APTOS,Produtor_0350,Lancamento_2894,Mentoria,83,Alto,65040-100,MA,Cidade_4003,1980-01-12 00:00:00,46,CrÃ©dito AcessÃ­vel,1154.07,9.0,2024-01-24 18:02:00,Desconhecido,0.0,2.0,1.0,0,128.23,0,1,11,394.54545454545456,2.6052631578947367,0,349,2893,6,41,43622,101,4002,8295,3,0
762466,551,1,623,99,84,2427.0,611,634,APTOS,Produtor_0919,Lancamento_2600,Empreendedor,409,MÃ©dio,68745-430,PA,Cidade_0920,1984-11-27 00:00:00,41,Compartilhado,2299.77,9.0,2024-01-24 18:02:00,Desconhecido,0.0,2.0,1.0,0,255.53,0,1,11,463.8181818181818,1.1647058823529413,0,918,2599,3,44,45832,122,919,10074,2,0
760084,863,8,906,99,100,3346.0,916,799,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,871,Baixo,85602-120,PR,Cidade_1452,1989-11-30 00:00:00,36,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 18:03:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,601.9090909090909,0.9801980198019802,0,485,166,0,42,59127,128,1451,11899,3,0
762473,252,6,244,99,44,2500.0,362,354,APTOS,Produtor_1181,Lancamento_2699,Empreendedor,75,Alto,69089-240,AM,Cidade_2348,1993-12-16 00:00:00,32,CrÃ©dito AcessÃ­vel,827.64,9.0,2024-01-24 18:04:00,Desconhecido,0.0,2.0,1.0,0,91.96,0,1,11,298.1818181818182,2.2,0,1180,2698,3,41,46897,49,2347,13375,3,1
747210,359,1,379,99,998,3346.0,396,417,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,781,Baixo,29135397,ES,Cidade_4396,1987-11-26 00:00:00,38,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-24 18:04:00,Desconhecido,0.0,2.0,1.0,0,499.61,0,1,11,425.1818181818182,0.0990990990990991,0,1215,2769,3,42,25942,80,4395,11166,3,0
755069,389,1,459,99,61,2500.0,362,226,APTOS,Produtor_0350,Lancamento_2894,Mentoria,65,Alto,78032-040,MT,Cidade_1169,1997-06-18 00:00:00,28,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 18:05:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,322.90909090909093,1.596774193548387,0,349,2893,6,41,54000,106,1168,14653,3,0
762504,495,5,731,99,98,3346.0,639,603,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,698,Baixo,37954-220,MG,Cidade_4067,1992-11-17 00:00:00,33,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 18:08:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,466.9090909090909,1.0,0,485,166,0,42,32330,102,4066,12981,3,0
762509,303,4,241,99,61,2427.0,269,301,APTOS,Produtor_1254,Lancamento_2657,Autodesenvolvimento,364,MÃ©dio,75680-514,GO,Cidade_0726,1994-01-20 00:00:00,32,CrÃ©dito AcessÃ­vel,802.62,9.0,2024-01-24 18:08:00,Desconhecido,0.0,2.0,1.0,0,89.18,0,1,11,306.90909090909093,1.596774193548387,0,1253,2656,1,44,52242,89,725,13410,3,0
760891,579,1,659,99,89,4600.0,728,834,APTOS,Produtor_1580,Lancamento_2761,Autodesenvolvimento,154,Alto,04823-010,SP,Cidade_4032,1977-09-30 00:00:00,48,CrÃ©dito AcessÃ­vel,901.08,12.0,2024-01-24 18:09:00,Desconhecido,0.0,2.0,1.0,0,75.09,0,1,17,872.9166666666666,1.1,0,1579,2760,1,41,2906,169,4031,7462,3,0
751961,302,4,363,99,998,3346.0,328,247,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,695,Baixo,25902780,RJ,Cidade_2330,1985-03-20 00:00:00,40,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-24 18:11:00,Desconhecido,0.0,2.0,1.0,0,220.0,0,1,11,418.6363636363636,0.0990990990990991,0,1365,7,0,42,23343,145,2329,10187,3,1
762449,378,6,511,99,998,2427.0,393,378,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,629,MÃ©dio,60833-185,CE,Cidade_1439,1984-11-28 00:00:00,41,CrÃ©dito AcessÃ­vel,2517.12,12.0,2024-01-24 18:12:00,Desconhecido,0.0,2.0,1.0,0,209.76,0,1,11,455.7272727272728,0.0990990990990991,0,408,2845,2,44,42037,67,1438,10075,3,0
