SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,FPD,pedido_id
368,4,432,99,100,2214.0,243,391,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,537.0,Outros,14085-210,SP,Cidade_3381,1988-08-23 00:00:00,37,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,8,481.375,0.9801980198019802,-1,1,743784
414,4,424,2,97,11226.0,500,560,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,250.0,Alto,88070-610,SC,Cidade_1423,1978-08-03 00:00:00,47,CrA©dito AcessA­vel,2981.48,14.0,4.0,1.0,19.0,0,212.9628571428572,1,8,1653.375,0.0204081632653061,2,0,748061
515,3,600,99,100,2494.0,600,600,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,274.0,Alto,18206-520,SP,Cidade_1900,1983-11-07 00:00:00,42,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,19.0,0,91.5,1,7,359.57142857142856,0.9801980198019802,2,0,743984
712,4,659,99,100,3238.0,799,834,APTOS,Produtor_1589,Lancamento_3377,Empreendedor,753.0,Baixo,14801490,SP,Cidade_0252,1979-07-20 00:00:00,46,Descomplicado,1196.16,12.0,4.0,1.0,19.0,0,99.68,1,7,458.1428571428572,0.9801980198019802,0,0,746341
440,1,600,99,91,2494.0,554,600,APTOS,Produtor_1013,Lancamento_2439,Empreendedor,207.0,Alto,53405-711,PE,Cidade_2980,1981-12-02 00:00:00,44,CrA©dito AcessA­vel,1798.44,12.0,4.0,1.0,19.0,0,149.87,1,7,340.7142857142857,1.076086956521739,2,0,748071
467,6,574,99,998,2444.0,624,648,APTOS,Produtor_1013,Lancamento_2439,Empreendedor,622.0,Outros,65390-000,MA,Cidade_3593,1994-04-13 00:00:00,31,CrA©dito AcessA­vel,1655.88,6.0,4.0,1.0,19.0,0,275.98,1,7,488.0,0.0990990990990991,-1,0,747923
366,2,600,99,47,3238.0,444,515,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,866.0,Baixo,6401147,SP,Cidade_0436,1939-08-28 00:00:00,86,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,296.1428571428572,2.0625,0,1,738173
317,3,348,99,0,2494.0,437,444,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,291.0,Alto,79035-210,MS,Cidade_0774,1970-04-22 00:00:00,55,CrA©dito AcessA­vel,3809.71,21.0,4.0,1.0,19.0,0,181.41476190476192,1,7,235.42857142857144,99.0,2,0,744919
638,6,741,99,91,4562.0,750,750,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,293.0,Alto,86185-080,PR,Cidade_0749,1978-11-28 00:00:00,47,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,19.0,0,91.5,1,8,954.625,1.076086956521739,2,0,748026
505,5,600,99,51,3238.0,579,600,APTOS,Produtor_0025,Lancamento_3489,Empreendedor,774.0,Baixo,74922-660,GO,Cidade_0197,1985-07-01 00:00:00,40,CrA©dito AcessA­vel,3315.24,9.0,4.0,1.0,19.0,0,368.36,1,7,348.42857142857144,1.9038461538461533,0,0,748094
516,6,600,99,100,2494.0,573,600,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,130.0,Alto,92320-670,RS,Cidade_0826,1975-03-11 00:00:00,50,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,19.0,0,91.5,1,7,356.2857142857143,0.9801980198019802,2,1,748054
515,2,600,99,89,3525.0,558,600,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,798.0,Baixo,38748490,MG,Cidade_2969,1982-01-27 00:00:00,44,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,19.0,0,91.5,1,8,748.5,1.1,0,0,748042
383,1,485,99,95,2444.0,363,368,APTOS,Produtor_1077,Lancamento_1829,Autodesenvolvimento,484.0,Outros,02850-120,SP,Cidade_4032,2001-07-10 00:00:00,24,CrA©dito AcessA­vel,2049.48,12.0,4.0,1.0,19.0,0,170.79,1,7,256.2857142857143,1.03125,-1,0,748113
522,6,558,99,54,2444.0,519,499,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,442.0,Outros,85660-000,PR,Cidade_1258,1987-09-21 00:00:00,38,CrA©dito AcessA­vel,5995.32,12.0,4.0,1.0,19.0,0,499.61,1,7,322.42857142857144,1.8,-1,0,748116
23,1,31,99,61,2444.0,49,95,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,641.0,Outros,89150-000,SC,Cidade_3257,1981-09-01 00:00:00,44,CrA©dito AcessA­vel,3809.74,21.0,4.0,1.0,19.0,0,181.41619047619048,1,7,51.285714285714285,1.596774193548387,-1,0,740574
264,1,415,99,100,2494.0,383,481,APTOS,Produtor_0829,Lancamento_0213,Autoconhecimento,174.0,Alto,65360-000,MA,Cidade_2567,1990-07-30 00:00:00,35,CrA©dito AcessA­vel,1319.76,12.0,4.0,1.0,19.0,0,109.98,1,7,249.0,0.9801980198019802,2,0,738696
640,2,689,99,100,2444.0,732,758,APTOS,Produtor_0577,Lancamento_0073,Empreendedor,596.0,Outros,13920-514,SP,Cidade_3005,1996-06-24 00:00:00,29,Antecipado,745.11,9.0,4.0,1.0,19.0,0,82.79,1,7,431.4285714285714,0.9801980198019802,-1,0,747008
310,1,357,99,58,4443.0,316,356,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,153.0,Alto,07055-020,SP,Cidade_1612,1981-08-05 00:00:00,44,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,19.0,0,91.5,1,8,742.5,1.6779661016949152,2,0,748085
561,6,504,99,100,7734.0,456,600,APTOS,Produtor_0324,Lancamento_2925,Empreendedor,267.0,Alto,84400-000,PR,Cidade_3280,1962-07-06 00:00:00,63,CrA©dito AcessA­vel,806.76,9.0,4.0,1.0,19.0,0,89.64,1,8,1257.5,0.9801980198019802,2,0,747642
506,2,558,99,75,2444.0,458,436,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,431.0,Outros,02303-060,SP,Cidade_4032,2001-05-06 00:00:00,24,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,19.0,0,91.5,1,7,304.85714285714283,1.3026315789473684,-1,0,748138
426,3,494,99,72,3238.0,495,631,APTOS,Produtor_0435,Lancamento_2064,Autodesenvolvimento,901.0,Baixo,21531-095,RJ,Cidade_3433,1961-05-22 00:00:00,64,CrA©dito AcessA­vel,1102.44,6.0,4.0,1.0,19.0,0,183.74,1,7,317.1428571428572,1.356164383561644,0,0,746175
564,1,403,99,998,2443.0,442,497,APTOS,Produtor_0899,Lancamento_1909,Outros,383.0,Outros,78552-719,MT,Cidade_3817,1995-05-29 00:00:00,30,CrA©dito AcessA­vel,761.22,9.0,4.0,1.0,19.0,0,84.58,1,8,680.875,0.0990990990990991,-1,0,747575
375,4,454,99,0,3046.0,418,392,APTOS,Produtor_0829,Lancamento_0213,Autoconhecimento,686.0,Baixo,36496-378,MG,Cidade_2810,1994-08-27 00:00:00,31,CrA©dito AcessA­vel,1319.76,12.0,4.0,1.0,19.0,0,109.98,1,8,598.5,99.0,0,0,748148
402,1,308,99,998,2163.0,543,539,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,826.0,Baixo,74230-030,GO,Cidade_1534,1965-07-20 00:00:00,60,CrA©dito AcessA­vel,526.29,3.0,4.0,1.0,19.0,0,175.42999999999998,1,8,631.625,0.0990990990990991,0,0,747824
404,2,558,99,100,2444.0,392,427,APTOS,Produtor_1587,Lancamento_0033,Emagrecimento,450.0,Outros,49037-330,SE,Cidade_0217,1985-03-27 00:00:00,40,CrA©dito AcessA­vel,1436.16,12.0,4.0,1.0,19.0,0,119.68,1,7,283.1428571428572,0.9801980198019802,-1,0,744791
376,1,489,99,82,2494.0,451,515,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,128.0,Alto,97105-150,RS,Cidade_3601,1978-10-30 00:00:00,47,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,7,287.57142857142856,1.1927710843373494,2,1,748161
858,7,906,99,100,3238.0,890,909,APTOS,Produtor_0382,Lancamento_2559,Empreendedor,718.0,Baixo,59178-000,RN,Cidade_4192,1970-01-01 00:00:00,56,Antecipado,1676.16,12.0,4.0,1.0,19.0,0,139.68,1,7,538.4285714285714,0.9801980198019802,0,0,746411
477,5,575,99,998,2444.0,555,565,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,599.0,Outros,88330-816,SC,Cidade_0370,1982-12-03 00:00:00,43,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,467.7142857142857,0.0990990990990991,-1,0,748166
469,2,437,99,81,2444.0,447,422,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,501.0,Outros,37137-490,MG,Cidade_0079,1974-08-21 00:00:00,51,CrA©dito AcessA­vel,3233.94,13.0,4.0,1.0,19.0,0,248.76461538461533,1,7,279.57142857142856,1.2073170731707317,-1,0,748068
680,6,630,99,100,1718.0,695,808,APTOS,Produtor_1230,Lancamento_2649,Empreendedor,193.0,Alto,79833-140,MS,Cidade_1278,1974-03-22 00:00:00,51,CrA©dito AcessA­vel,2036.04,12.0,4.0,1.0,19.0,0,169.67,1,8,592.0,0.9801980198019802,2,0,747283
606,6,750,99,100,2494.0,696,722,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,42.0,Alto,96270-000,RS,Cidade_2589,1996-07-14 00:00:00,29,CrA©dito AcessA­vel,718.68,12.0,4.0,1.0,19.0,0,59.88999999999999,1,7,425.57142857142856,0.9801980198019802,2,0,748170
409,3,489,99,0,2444.0,456,527,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,603.0,Outros,44052-478,BA,Cidade_1389,1990-06-01 00:00:00,35,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,19.0,0,91.5,1,7,283.2857142857143,99.0,-1,1,748137
571,1,494,99,998,2494.0,491,409,APTOS,Produtor_0829,Lancamento_0213,Autoconhecimento,46.0,Alto,19023-320,SP,Cidade_3266,1997-04-14 00:00:00,28,CrA©dito AcessA­vel,1254.89,7.0,4.0,1.0,19.0,0,179.27,1,7,437.57142857142856,0.0990990990990991,2,0,748121
341,1,400,99,0,2444.0,393,388,APTOS,Produtor_0899,Lancamento_1909,Outros,313.0,Outros,79907-368,MS,Cidade_3165,1995-07-30 00:00:00,30,CrA©dito AcessA­vel,730.2,6.0,4.0,1.0,19.0,0,121.7,1,7,231.7142857142857,99.0,-1,0,746796
148,1,361,99,0,2494.0,299,384,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,189.0,Alto,46450-000,BA,Cidade_3740,1969-03-30 00:00:00,56,CrA©dito AcessA­vel,1976.04,12.0,4.0,1.0,19.0,0,164.67,1,7,184.57142857142856,99.0,2,0,747344
457,1,361,99,97,2494.0,377,378,APTOS,Produtor_0114,Lancamento_0075,Desconhecido,22.0,Alto,88348508,SC,Cidade_0745,1997-08-29 00:00:00,28,CrA©dito AcessA­vel,3666.3,16.0,4.0,1.0,19.0,0,229.14375,1,7,252.8571428571429,1.010204081632653,2,0,745979
376,3,504,99,0,2494.0,334,374,APTOS,Produtor_1174,Lancamento_2645,Empreendedor,191.0,Alto,45654-060,BA,Cidade_1742,1996-10-02 00:00:00,29,CrA©dito AcessA­vel,717.66,9.0,4.0,1.0,19.0,0,79.74,1,7,241.42857142857144,99.0,2,0,748173
379,6,488,99,85,2494.0,414,450,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,245.0,Alto,13362-016,SP,Cidade_0855,1975-11-01 00:00:00,50,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,274.42857142857144,1.1511627906976745,2,0,734956
384,1,350,99,98,2494.0,399,486,APTOS,Produtor_0324,Lancamento_2925,Empreendedor,123.0,Alto,42800-047,BA,Cidade_0740,1975-10-21 00:00:00,50,CrA©dito AcessA­vel,806.76,9.0,4.0,1.0,19.0,0,89.64,1,7,259.57142857142856,1.0,2,1,745438
611,4,689,99,99,3238.0,589,601,APTOS,Produtor_1201,Lancamento_2288,Mentoria,680.0,Baixo,72015-535,DF,Cidade_0581,1986-03-03 00:00:00,39,CrA©dito AcessA­vel,1493.64,9.0,4.0,1.0,19.0,0,165.96,1,7,384.57142857142856,0.99,0,0,747980
267,1,466,99,83,3143.0,378,474,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,179.0,Alto,35450-000,MINAS GERAIS,Cidade_1835,1987-04-08 00:00:00,38,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,8,613.875,1.1785714285714286,2,0,745998
417,2,906,99,100,3238.0,914,995,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,799.0,Baixo,38190-000,MG,Cidade_3512,1967-06-11 00:00:00,58,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,490.4285714285714,0.9801980198019802,0,0,748097
256,2,430,99,95,2444.0,412,432,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,494.0,Outros,66640-100,PA,Cidade_0470,2004-05-10 00:00:00,21,CrA©dito AcessA­vel,718.68,12.0,4.0,1.0,19.0,0,59.88999999999999,1,7,246.57142857142856,1.03125,-1,0,748187
576,1,511,99,85,2444.0,600,600,APTOS,Produtor_0577,Lancamento_0073,Empreendedor,567.0,Outros,05852-490,SP,Cidade_4032,1980-09-18 00:00:00,45,Antecipado,698.03,3.0,4.0,1.0,19.0,0,232.67666666666665,1,7,353.1428571428572,1.1511627906976745,-1,0,748126
186,2,466,99,100,2494.0,355,439,APTOS,Produtor_0211,Lancamento_2817,Autodesenvolvimento,263.0,Alto,65042-450,MA,Cidade_4003,1984-09-16 00:00:00,41,CrA©dito AcessA­vel,1196.16,12.0,4.0,1.0,19.0,0,99.68,1,7,235.28571428571428,0.9801980198019802,2,0,748202
359,2,437,99,0,3608.0,424,402,APTOS,Produtor_1201,Lancamento_2288,Mentoria,2.0,Alto,67033-858,PA,Cidade_0155,1997-06-30 00:00:00,28,CrA©dito AcessA­vel,1556.16,12.0,4.0,1.0,19.0,0,129.68,1,8,666.375,99.0,2,0,745815
786,2,757,99,100,2494.0,830,779,APTOS,Produtor_1199,Lancamento_0834,Autodesenvolvimento,290.0,Alto,03220-300,SP,Cidade_4032,2004-11-25 00:00:00,21,CrA©dito AcessA­vel,2635.92,12.0,4.0,1.0,19.0,0,219.66,1,7,479.0,0.9801980198019802,2,0,746110
658,1,534,2,100,2404.0,598,629,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,145.0,Alto,29167-019,ES,Cidade_3768,1974-01-08 00:00:00,52,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,8,615.75,0.0198019801980198,2,0,737307
574,1,546,99,90,2444.0,639,756,APTOS,Produtor_1177,Lancamento_2970,Outros,648.0,Outros,66030-120,PA,Cidade_0470,1995-11-29 00:00:00,30,CrA©dito AcessA­vel,958.8,12.0,4.0,1.0,19.0,0,79.89999999999999,1,7,386.4285714285714,1.0879120879120878,-1,0,748223
658,2,689,99,100,2494.0,623,666,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,227.0,Alto,14020580,SP,Cidade_3381,1967-05-13 00:00:00,58,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,7,405.2857142857143,0.9801980198019802,2,0,748101
351,3,249,99,26,3238.0,139,339,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,705.0,Baixo,13178-373,SP,Cidade_3848,1990-12-20 00:00:00,35,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,172.28571428571428,3.6666666666666665,0,0,748217
577,6,630,99,0,3238.0,561,634,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,789.0,Baixo,13178-373,SP,Cidade_3848,1990-04-24 00:00:00,35,CrA©dito AcessA­vel,3442.6,22.0,4.0,1.0,19.0,0,156.48181818181817,1,7,358.1428571428572,99.0,0,0,746673
373,1,383,99,81,2494.0,384,419,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,127.0,Alto,07775-000,SP,Cidade_0641,1987-06-04 00:00:00,38,CrA©dito AcessA­vel,1976.04,12.0,4.0,1.0,19.0,0,164.67,1,7,248.57142857142856,1.2073170731707317,2,0,747808
506,5,494,99,99,3238.0,481,492,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,829.0,Baixo,36955-000,MG,Cidade_2610,1985-07-16 00:00:00,40,Descomplicado,1992.3,6.0,4.0,1.0,19.0,0,332.05,1,7,310.85714285714283,0.99,0,0,747859
317,4,485,99,43,2444.0,417,460,APTOS,Produtor_0211,Lancamento_2817,Autodesenvolvimento,631.0,Outros,32655-614,MG,Cidade_0487,1979-08-11 00:00:00,46,CrA©dito AcessA­vel,1196.16,12.0,4.0,1.0,19.0,0,99.68,1,7,260.7142857142857,2.25,-1,0,743793
355,6,437,99,0,2444.0,380,435,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,339.0,Outros,04428-130,SP,Cidade_4032,1980-12-23 00:00:00,45,Antecipado,1976.04,12.0,4.0,1.0,19.0,0,164.67,1,7,244.57142857142856,99.0,-1,0,748213
582,3,750,99,97,3238.0,750,750,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,746.0,Baixo,22021-020,RJ,Cidade_3433,1964-08-03 00:00:00,61,CrA©dito AcessA­vel,526.29,3.0,4.0,1.0,19.0,0,175.42999999999998,1,7,433.0,1.010204081632653,0,0,748210
517,8,613,99,82,3766.0,496,549,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,287.0,Alto,79044-184,MS,Cidade_0774,1975-12-29 00:00:00,50,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,8,766.25,1.1927710843373494,2,0,736271
241,1,415,99,0,2494.0,352,374,APTOS,Produtor_1077,Lancamento_1829,Autodesenvolvimento,44.0,Alto,09321-410,SP,Cidade_2466,1999-06-23 00:00:00,26,CrA©dito AcessA­vel,2049.48,12.0,4.0,1.0,19.0,0,170.79,1,7,211.7142857142857,99.0,2,0,743614
689,2,692,99,100,1967.0,716,807,APTOS,Produtor_0888,Lancamento_1904,Empreendedor,568.0,Outros,85851-200,PR,Cidade_1445,1997-07-18 00:00:00,28,CrA©dito AcessA­vel,1207.68,12.0,4.0,1.0,19.0,0,100.64,1,8,634.0,0.9801980198019802,-1,0,743913
317,4,485,99,80,2494.0,279,352,APTOS,Produtor_0079,Lancamento_2473,Outros,30.0,Alto,04136-080,SP,Cidade_4032,1992-01-16 00:00:00,34,CrA©dito AcessA­vel,2004.87,14.0,4.0,1.0,19.0,0,143.20499999999998,1,7,230.8571428571429,1.2222222222222223,2,0,748250
430,1,427,99,100,2444.0,434,476,APTOS,Produtor_1230,Lancamento_2649,Empreendedor,594.0,Outros,40720-082,BA,Cidade_3538,1979-12-03 00:00:00,46,Antecipado,2036.04,12.0,4.0,1.0,19.0,0,169.67,1,7,281.0,0.9801980198019802,-1,0,748080
282,2,430,99,100,2444.0,434,420,APTOS,Produtor_1177,Lancamento_2970,Outros,512.0,Outros,04010-903,SP,Cidade_4032,1997-05-05 00:00:00,28,CrA©dito AcessA­vel,958.8,12.0,4.0,1.0,19.0,0,79.89999999999999,1,7,252.42857142857144,0.9801980198019802,-1,0,747984
702,9,757,99,83,2494.0,839,760,APTOS,Produtor_1277,Lancamento_1663,Outros,239.0,Alto,15904-098,SP,Cidade_4150,1980-01-30 00:00:00,45,CrA©dito AcessA­vel,1491.3,6.0,4.0,1.0,19.0,0,248.55,1,7,464.1428571428572,1.1785714285714286,2,0,748232
523,1,640,99,83,2444.0,555,570,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,622.0,Outros,3370055,SP,Cidade_4032,1985-02-01 00:00:00,40,CrA©dito AcessA­vel,2973.27,12.0,4.0,1.0,19.0,0,247.7725,1,7,353.0,1.1785714285714286,-1,0,743578
393,3,600,99,100,2494.0,522,571,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,88.0,Alto,72305-506,DF,Cidade_0581,1996-11-09 00:00:00,29,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,326.85714285714283,0.9801980198019802,2,0,577515
221,1,432,99,62,4790.0,414,417,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,488.0,Outros,05756-420,SP,Cidade_4032,1995-09-18 00:00:00,30,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,8,804.5,1.5714285714285714,-1,0,747054
393,3,485,99,68,2494.0,436,539,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,197.0,Alto,35525-316,MG,Cidade_2730,1989-10-21 00:00:00,36,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,289.0,1.434782608695652,2,0,748165
745,7,906,99,100,3238.0,827,995,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,951.0,Baixo,88058-259,SC,Cidade_1423,1992-04-21 00:00:00,33,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,525.5714285714286,0.9801980198019802,0,0,748249
769,1,906,2,100,3238.0,895,839,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,741.0,Baixo,02035-022,SP,Cidade_4032,1974-12-14 00:00:00,51,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,7,501.7142857142857,0.0198019801980198,0,0,747783
868,8,906,2,100,3238.0,785,681,APTOS,Produtor_1077,Lancamento_1829,Autodesenvolvimento,906.0,Baixo,74885-590,GO,Cidade_1534,1970-01-10 00:00:00,56,CrA©dito AcessA­vel,2049.48,12.0,4.0,1.0,19.0,0,170.79,1,7,478.57142857142856,0.0198019801980198,0,0,748266
683,1,684,99,83,2494.0,639,571,APTOS,Produtor_1491,Lancamento_2861,Outros,167.0,Alto,31720-300,MG,Cidade_0464,1972-02-18 00:00:00,53,CrA©dito AcessA­vel,2036.04,12.0,4.0,1.0,19.0,0,169.67,1,7,394.2857142857143,1.1785714285714286,2,0,745605
578,2,600,99,67,2494.0,564,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,209.0,Alto,88330-358,SC,Cidade_0370,1981-03-16 00:00:00,44,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,358.57142857142856,1.4558823529411764,2,0,748199
541,4,613,99,98,1212.0,484,597,APTOS,Produtor_0242,Lancamento_1092,Empreendedor,48.0,Alto,58175-000,PB,Cidade_1171,1993-08-03 00:00:00,32,Compartilhado,1436.16,12.0,4.0,1.0,19.0,0,119.68,1,8,456.0,1.0,2,0,655988
654,1,731,99,84,3238.0,817,881,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,770.0,Baixo,15057-522,SP,Cidade_3953,1981-06-20 00:00:00,44,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,466.7142857142857,1.1647058823529413,0,0,748253
70,1,176,99,76,2494.0,281,140,APTOS,Produtor_1077,Lancamento_1829,Autodesenvolvimento,65.0,Alto,02864-050,SP,Cidade_4032,1998-05-16 00:00:00,27,CrA©dito AcessA­vel,2049.48,12.0,4.0,1.0,19.0,0,170.79,1,7,120.42857142857144,1.2857142857142858,2,0,746125
551,3,595,99,52,2494.0,512,557,APTOS,Produtor_1291,Lancamento_3026,Empreendedor,158.0,Alto,23075-020,RJ,Cidade_3433,1986-11-23 00:00:00,39,CrA©dito AcessA­vel,958.64,4.0,4.0,1.0,19.0,0,239.66,1,7,338.42857142857144,1.8679245283018868,2,0,745279
363,1,504,99,91,2444.0,289,352,APTOS,Produtor_1360,Lancamento_2994,Autodesenvolvimento,556.0,Outros,02461-011,SP,Cidade_4032,1992-09-23 00:00:00,33,CrA©dito AcessA­vel,1556.16,12.0,4.0,1.0,19.0,0,129.68,1,7,242.7142857142857,1.076086956521739,-1,0,743663
366,4,459,99,96,2494.0,468,506,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,221.0,Alto,88310-040,SC,Cidade_1861,1990-08-13 00:00:00,35,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,7,285.42857142857144,1.0206185567010309,2,0,747189
453,1,595,99,46,3238.0,463,507,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,885.0,Baixo,38779-000,MG,Cidade_0576,1985-07-22 00:00:00,40,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,309.1428571428572,2.106382978723404,0,0,745825
664,3,757,99,100,4286.0,801,725,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,887.0,Baixo,30520-440,MG,Cidade_0464,1982-10-19 00:00:00,43,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,8,929.375,0.9801980198019802,0,0,748180
578,8,630,99,98,2494.0,600,750,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,177.0,Alto,05876-070,SP,Cidade_4032,1973-08-21 00:00:00,52,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,394.7142857142857,1.0,2,0,732846
213,2,432,99,82,2444.0,380,440,APTOS,Produtor_0242,Lancamento_1092,Empreendedor,358.0,Outros,73252-900,DF,Cidade_0581,1971-03-11 00:00:00,54,Compartilhado,1436.16,12.0,4.0,1.0,19.0,0,119.68,1,7,235.42857142857144,1.1927710843373494,-1,0,746672
413,6,447,99,0,3238.0,445,446,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,729.0,Baixo,14406-180,SP,Cidade_1370,1983-05-14 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,265.1428571428572,99.0,0,0,748145
692,2,906,99,83,3238.0,916,934,APTOS,Produtor_1277,Lancamento_1663,Outros,848.0,Baixo,18570-000,SP,Cidade_1063,1976-11-04 00:00:00,49,Antecipado,1491.3,6.0,4.0,1.0,19.0,0,248.55,1,7,518.8571428571429,1.1785714285714286,0,0,748307
587,5,757,99,93,3238.0,738,719,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,828.0,Baixo,36081-680,MG,Cidade_2117,1972-02-01 00:00:00,53,CrA©dito AcessA­vel,2865.33,9.0,4.0,1.0,19.0,0,318.37,1,7,428.2857142857143,1.053191489361702,0,0,740121
284,1,348,99,30,2444.0,222,302,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,602.0,Outros,14027-095,SP,Cidade_3381,1982-02-19 00:00:00,43,CrA©dito AcessA­vel,3336.24,17.0,4.0,1.0,19.0,0,196.24941176470588,1,7,183.7142857142857,3.193548387096774,-1,0,692994
712,3,653,2,92,3238.0,701,722,APTOS,Produtor_0343,Lancamento_1317,Outros,781.0,Baixo,25270-450,RJ,Cidade_1291,1988-02-10 00:00:00,37,CrA©dito AcessA­vel,1196.16,12.0,4.0,1.0,19.0,0,99.68,1,7,412.1428571428572,0.021505376344086,0,0,746880
