SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,score,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,segmento_encoded,modalidade_encoded,endereco_estado_encoded,endereco_cidade_encoded,endereco_cep_encoded,lancamento_encoded,produtor_encoded,MENSAGEM_TIPO_REGISTRO_encoded,categoria_risco_score_encoded,idade_encoded,nascimento_encoded,FPD,pedido_id
450,2,185,99,0,2494.0,370,366,137.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,210.28571428571428,99.0,2,4,4,174,4031,2067,344,522,0,0,78,11410,0,758761
441,1,363,99,39,2494.0,440,508,130.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,270.1428571428572,2.475,2,0,4,59,3537,42824,7,1365,0,0,72,16031,1,751462
319,2,412,99,0,2444.0,413,414,328.0,2865.33,9.0,1.0,1.0,23.0,0,318.37,1,7,237.0,99.0,-1,0,4,90,196,63410,166,485,0,3,66,20023,0,750527
554,5,587,99,18,1694.0,579,657,268.0,2311.56,9.0,1.0,1.0,23.0,0,256.84,1,8,524.125,5.2105263157894735,2,4,3,126,2979,47177,134,844,0,0,93,3329,0,758480
360,3,437,99,998,2494.0,439,420,47.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,393.7142857142857,0.0990990990990991,2,7,4,47,4470,58566,2893,349,0,0,56,26429,0,757076
578,4,757,2,73,11475.0,651,560,262.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,1762.5,0.027027027027027,2,7,4,108,1168,66597,2893,349,0,0,66,19573,0,758649
592,6,769,2,88,3238.0,842,599,816.0,33999.96,12.0,1.0,1.0,23.0,0,2833.33,1,7,414.0,0.0224719101123595,0,7,4,152,3192,79037,3000,915,0,1,86,6542,0,757798
541,1,640,99,79,2444.0,573,673,460.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,372.2857142857143,1.2375,-1,4,2,108,1168,66905,344,522,0,3,68,18171,0,758855
455,1,413,99,0,2494.0,445,495,193.0,2532.33,9.0,1.0,1.0,23.0,0,281.37,1,7,272.57142857142856,99.0,2,7,4,174,4031,3249,591,1305,0,0,82,9155,0,758863
446,3,576,99,54,2494.0,455,534,65.0,3595.8,12.0,1.0,1.0,23.0,0,299.65000000000003,1,7,309.57142857142856,1.8,2,4,4,174,4455,15244,90,6,0,0,58,24758,0,751151
534,1,526,99,92,2444.0,499,450,425.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,314.42857142857144,1.064516129032258,-1,7,2,59,1160,43971,2893,349,0,3,59,24378,0,753978
716,4,665,99,100,2494.0,619,791,253.0,938.49,11.0,1.0,1.0,23.0,0,85.31727272727272,1,7,427.7142857142857,0.9801980198019802,2,7,4,108,1168,66967,2893,349,0,0,73,14745,0,752293
712,2,541,99,100,2444.0,712,620,443.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,398.0,0.9801980198019802,-1,7,4,172,3927,75670,2893,349,0,3,70,16977,0,757465
217,2,354,99,69,2800.0,289,404,167.0,3645.31,23.0,1.0,1.0,23.0,0,158.49173913043478,1,8,529.25,1.4142857142857144,2,0,4,174,1609,10956,166,485,0,0,69,17613,0,748706
252,5,394,99,7,2494.0,320,366,220.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,206.1428571428572,12.375,2,0,4,90,2272,61088,166,485,0,0,82,9349,0,746387
464,5,463,99,999,3238.0,531,589,766.0,1744.11,3.0,1.0,1.0,23.0,0,581.37,1,7,450.0,0.099,0,4,2,174,4031,1501,1023,1314,0,1,72,15955,0,758797
382,8,519,99,88,7973.0,409,430,687.0,1810.26,7.0,1.0,1.0,23.0,0,258.60857142857145,1,8,1238.5,1.1123595505617978,0,0,4,104,4293,40434,166,485,0,1,84,8041,0,734581
543,2,491,99,0,2494.0,519,565,212.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,317.0,99.0,2,7,4,108,2739,67811,2893,349,0,0,76,12852,0,751571
186,1,437,99,100,2494.0,331,374,194.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,218.28571428571428,0.9801980198019802,2,0,4,174,4031,2777,7,1365,0,0,65,20550,1,754655
375,1,457,99,0,2494.0,380,392,182.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,243.42857142857144,99.0,2,7,4,152,4226,82002,2893,349,0,0,69,18011,0,751621
381,1,489,99,100,2494.0,347,422,137.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,262.7142857142857,0.9801980198019802,2,7,4,172,1542,76099,2893,349,0,0,70,17305,0,758523
372,4,437,99,0,2494.0,400,399,44.0,2036.04,12.0,1.0,1.0,23.0,0,169.67,1,7,244.42857142857144,99.0,2,7,4,148,3432,23678,1378,1294,0,0,61,22864,1,757022
390,1,595,99,35,2444.0,473,549,342.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,306.0,2.75,-1,0,4,75,580,59693,166,485,0,3,78,11588,0,750604
363,1,437,99,28,2494.0,387,410,158.0,2036.04,12.0,1.0,1.0,23.0,0,169.67,1,7,246.42857142857144,3.413793103448276,2,7,4,104,4292,39791,1378,1294,0,0,62,22261,1,754850
366,1,377,99,59,2444.0,413,448,328.0,1964.34,9.0,1.0,1.0,23.0,0,218.26,1,7,251.8571428571429,1.65,-1,4,4,107,4245,69155,344,522,0,3,79,10846,1,758830
260,1,348,99,100,2494.0,269,364,2.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,205.8571428571429,0.9801980198019802,2,7,4,174,3957,12270,2893,349,0,0,54,27249,0,751415
497,2,906,2,98,3238.0,466,507,900.0,738.09,3.0,1.0,1.0,23.0,0,246.03,1,7,354.0,0.0202020202020202,0,1,4,174,3099,16439,1351,1280,0,1,75,13897,0,758872
521,1,511,99,100,2444.0,499,504,460.0,1881.42,6.0,1.0,1.0,23.0,0,313.57,1,7,319.2857142857143,0.9801980198019802,-1,1,4,172,2091,78022,1828,1076,0,3,62,22423,0,749846
562,1,600,99,100,2494.0,537,576,201.0,1976.04,12.0,1.0,1.0,23.0,0,164.67,1,7,353.57142857142856,0.9801980198019802,2,4,4,174,4031,4984,1023,1314,0,0,78,11422,1,747106
550,4,731,2,100,3238.0,550,492,813.0,3827.64,6.0,1.0,1.0,23.0,0,637.9399999999999,1,7,347.0,0.0198019801980198,0,4,4,174,4031,1988,1150,807,0,1,79,10744,0,757051
389,1,251,99,64,6011.0,463,547,529.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,978.125,1.523076923076923,-1,7,4,148,3427,30854,2893,349,0,3,77,12636,0,752804
470,3,600,99,66,3288.0,509,590,604.0,2396.04,12.0,1.0,1.0,23.0,0,199.67,1,8,703.125,1.4776119402985075,-1,4,4,148,1724,31205,1373,603,0,3,73,15198,0,758886
796,6,774,99,100,3238.0,740,886,694.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,485.8571428571428,0.9801980198019802,0,7,2,174,4031,1277,2893,349,0,1,73,15167,0,758384
412,1,595,99,100,2494.0,483,600,270.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,327.1428571428572,0.9801980198019802,2,0,4,148,3432,23895,166,485,0,0,86,6793,0,758813
564,1,597,99,77,3238.0,589,600,825.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,361.0,1.2692307692307692,0,4,2,104,2562,41478,344,522,0,1,71,16134,0,758924
650,6,689,99,98,3238.0,638,677,855.0,1381.02,6.0,1.0,1.0,23.0,0,230.17,1,7,408.1428571428572,1.0,0,4,4,104,463,34080,1764,741,0,1,85,7038,0,755763
543,3,543,99,73,2444.0,615,484,417.0,802.62,9.0,1.0,1.0,23.0,0,89.18,1,7,337.1428571428572,1.337837837837838,-1,1,4,172,2091,77844,2656,1253,0,3,62,22438,0,756415
382,1,488,99,75,2444.0,399,422,542.0,1500.0,12.0,1.0,1.0,23.0,0,125.0,1,7,266.57142857142856,1.3026315789473684,-1,4,4,90,790,62001,1764,741,0,3,61,23190,0,754465
406,3,549,99,100,2444.0,500,545,468.0,2036.04,12.0,1.0,1.0,23.0,0,169.67,1,7,314.57142857142856,0.9801980198019802,-1,7,4,67,945,52035,1378,1294,0,3,70,17144,0,758699
159,1,293,99,998,2494.0,256,386,157.0,4157.28,12.0,1.0,1.0,23.0,0,346.44,1,7,313.1428571428572,0.0990990990990991,2,4,4,174,4031,693,1150,807,0,0,67,19206,0,758811
716,2,689,99,100,2494.0,633,601,243.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,405.7142857142857,0.9801980198019802,2,7,4,59,1292,44554,2893,349,0,0,57,25598,0,754646
546,5,687,99,36,3238.0,580,665,768.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,374.0,2.675675675675676,0,0,2,75,580,61858,7,1365,0,1,78,12009,0,757333
540,2,486,99,0,2494.0,519,527,130.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,310.42857142857144,99.0,2,7,4,59,2111,45620,2893,349,0,0,66,19648,0,756970
411,7,475,99,32,2494.0,461,507,173.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,284.57142857142856,3.0,2,7,4,90,455,63969,2893,349,0,0,83,8672,0,752572
495,3,593,99,82,2700.0,555,527,183.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,8,631.75,1.1927710843373494,2,0,4,174,3852,8697,7,1365,0,0,63,21504,0,751232
520,2,576,99,93,2444.0,448,485,569.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,317.57142857142856,1.053191489361702,-1,1,4,104,1605,40926,1828,1076,0,3,71,16468,0,742345
287,2,437,99,100,2494.0,273,251,130.0,2396.04,12.0,1.0,1.0,23.0,0,199.67,1,7,207.0,0.9801980198019802,2,1,4,67,1642,52560,100,844,0,0,69,17799,1,758359
310,2,380,99,100,2494.0,376,429,180.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,242.28571428571428,0.9801980198019802,2,0,4,148,3432,25069,7,1365,0,0,67,19076,1,752234
668,4,731,99,998,3238.0,751,882,904.0,549.0,6.0,1.0,1.0,23.0,0,91.5,1,7,590.4285714285714,0.0990990990990991,0,3,4,172,369,76382,2626,872,0,1,89,4833,0,758328
596,1,501,99,62,2444.0,543,554,469.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,336.57142857142856,1.5714285714285714,-1,4,2,174,1601,13037,344,522,0,3,72,15682,0,758778
364,1,437,99,54,2494.0,359,394,2.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,244.0,1.8,2,7,4,174,4031,4553,2893,349,0,0,58,24748,1,754474
379,3,380,99,0,2444.0,366,369,543.0,2036.04,12.0,1.0,1.0,23.0,0,169.67,1,7,228.0,99.0,-1,8,2,174,4031,2116,2860,1490,0,3,74,14398,0,746427
471,1,437,99,72,2494.0,380,462,161.0,2396.04,12.0,1.0,1.0,23.0,0,199.67,1,7,274.57142857142856,1.356164383561644,2,4,4,148,3432,23705,1513,446,0,0,81,9744,0,755143
469,1,549,99,100,2494.0,435,502,82.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,307.85714285714283,0.9801980198019802,2,0,4,174,4031,4137,7,1365,0,0,74,14655,0,753078
284,4,538,99,61,500.0,458,450,2.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,8,299.25,1.596774193548387,2,0,4,174,3380,18482,166,485,0,0,64,20915,0,759004
334,2,390,99,0,2494.0,374,369,97.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,224.0,99.0,2,0,4,172,1422,75170,7,1365,0,0,70,16781,0,757211
23,1,31,99,74,2444.0,49,71,340.0,769.92,6.0,1.0,1.0,23.0,0,128.32,1,7,49.71428571428572,1.32,-1,4,4,152,2746,80803,547,1117,0,3,56,26481,0,758911
648,1,689,99,98,2444.0,601,644,339.0,549.0,6.0,1.0,1.0,23.0,0,91.5,1,7,397.1428571428572,1.0,-1,3,4,104,2968,41190,2626,872,0,3,69,18058,0,754309
442,3,554,99,42,6362.0,553,600,502.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,8,1081.875,2.302325581395349,-1,1,4,129,1181,69583,1828,1076,0,3,73,15278,0,758961
448,1,421,99,998,3238.0,508,560,961.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,433.57142857142856,0.0990990990990991,0,0,4,152,3192,79204,166,485,0,1,83,8346,1,742495
448,5,595,99,53,8742.0,500,566,606.0,2954.18,9.0,1.0,1.0,23.0,0,328.2422222222222,1,8,1376.0,1.8333333333333333,-1,4,2,104,463,33406,1321,641,0,3,59,24236,0,758719
505,4,514,99,88,2494.0,492,576,126.0,2036.04,12.0,1.0,1.0,23.0,0,169.67,1,7,325.42857142857144,1.1123595505617978,2,8,4,108,4131,67309,2532,270,0,0,85,7065,0,758979
542,1,600,99,97,2494.0,572,600,226.0,1196.16,12.0,1.0,1.0,23.0,0,99.68,1,7,358.7142857142857,1.010204081632653,2,8,4,174,3847,14536,1316,342,0,0,72,15433,0,758768
446,1,504,99,100,2494.0,432,566,65.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,306.85714285714283,0.9801980198019802,2,7,4,174,4031,7868,2893,349,0,0,63,21988,0,754006
453,3,475,99,999,2444.0,557,518,413.0,1976.04,12.0,1.0,1.0,23.0,0,164.67,1,7,443.4285714285714,0.099,-1,4,2,123,919,56507,1023,1314,0,3,65,20718,0,759002
400,1,494,2,99,2494.0,480,600,272.0,2004.0,12.0,1.0,1.0,23.0,0,167.0,1,7,296.57142857142856,0.02,2,0,4,67,2376,52210,2563,1582,0,0,89,5266,0,729743
631,3,774,99,100,3238.0,840,977,666.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,489.1428571428572,0.9801980198019802,0,1,4,174,3847,14657,1828,1076,0,1,57,25996,0,758131
388,1,595,99,93,3238.0,461,554,789.0,1556.16,12.0,1.0,1.0,23.0,0,129.68,1,7,313.0,1.053191489361702,0,7,4,148,2651,27057,2287,1200,0,1,68,18649,0,755713
475,2,630,99,91,4425.0,524,578,133.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,853.0,1.076086956521739,2,7,4,174,2899,23397,2893,349,0,0,65,20289,0,752070
406,1,488,99,100,2933.0,377,347,2.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,8,593.875,0.9801980198019802,2,4,4,67,2376,52276,344,522,0,0,58,25366,1,759039
303,1,388,99,23,6284.0,367,422,662.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,8,985.875,4.125,0,0,4,148,2329,28739,166,485,0,1,75,13515,0,759014
669,2,689,99,100,2494.0,573,682,2.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,402.0,0.9801980198019802,2,7,4,90,1533,62939,2893,349,0,0,63,22048,0,758142
421,7,538,99,998,2494.0,497,598,269.0,2119.23,3.0,1.0,1.0,23.0,0,706.41,1,7,451.1428571428572,0.0990990990990991,2,4,3,172,492,76024,134,844,0,0,75,13482,0,758982
112,1,258,99,0,2494.0,100,176,2.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,106.57142857142856,99.0,2,4,4,152,2024,82636,344,522,0,0,59,24458,0,758962
353,4,413,99,0,2494.0,372,377,174.0,2635.92,12.0,1.0,1.0,23.0,0,219.66,1,7,231.1428571428572,99.0,2,1,4,174,1611,6719,833,1198,0,0,66,19512,0,757087
528,1,600,99,97,2494.0,588,600,167.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,359.0,1.010204081632653,2,0,4,126,1991,47430,7,1365,0,0,62,22738,1,755863
112,2,284,99,0,3238.0,209,280,828.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,140.85714285714286,99.0,0,4,2,148,3432,24396,344,522,0,1,85,7297,0,758832
576,3,630,99,99,2494.0,547,490,210.0,2999.55,13.0,1.0,1.0,23.0,0,230.7346153846154,1,7,349.1428571428572,0.99,2,4,4,104,463,33403,1321,641,0,0,59,24615,0,758056
539,1,476,99,96,2494.0,499,500,213.0,3599.4,12.0,1.0,1.0,23.0,0,299.95,1,7,315.7142857142857,1.0206185567010309,2,1,4,148,2651,27265,2755,1088,0,0,54,27452,0,758470
710,6,659,99,93,3238.0,720,731,782.0,1796.04,12.0,1.0,1.0,23.0,0,149.67,1,7,431.1428571428572,1.053191489361702,0,8,4,104,1080,35290,2429,1572,0,1,70,16869,0,759015
396,10,455,99,998,2444.0,447,453,365.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,408.2857142857143,0.0990990990990991,-1,7,2,174,4031,3266,2893,349,0,3,92,3351,0,752735
446,1,469,99,100,2494.0,430,375,3.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,274.2857142857143,0.9801980198019802,2,0,4,59,2111,45634,7,1365,0,0,54,27313,1,752639
439,4,593,99,100,2494.0,475,455,201.0,451.8,6.0,1.0,1.0,23.0,0,75.3,1,7,309.2857142857143,0.9801980198019802,2,4,4,104,3153,38965,3518,381,0,0,70,17026,0,758017
317,1,459,99,76,2444.0,339,374,483.0,880.38,6.0,1.0,1.0,23.0,0,146.73,1,7,237.8571428571429,1.2857142857142858,-1,8,4,75,580,60982,1811,78,0,3,60,23667,0,670413
587,2,618,99,36,2444.0,523,466,637.0,1196.16,12.0,1.0,1.0,23.0,0,99.68,1,7,333.0,2.675675675675676,-1,4,4,174,1906,18065,2099,1398,0,3,78,11446,0,759117
497,5,684,99,100,3238.0,578,639,774.0,1319.76,12.0,1.0,1.0,23.0,0,109.98,1,7,371.7142857142857,0.9801980198019802,0,4,4,104,2116,38060,190,622,0,1,94,2725,0,758228
168,6,293,99,998,2494.0,261,256,68.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,297.2857142857143,0.0990990990990991,2,7,4,148,4372,30262,2893,349,0,0,63,21531,1,752156
63,1,183,99,51,2494.0,217,392,236.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,143.71428571428572,1.9038461538461533,2,7,4,172,2865,75906,2893,349,0,0,70,17059,0,756907
168,1,350,99,100,2494.0,352,252,100.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,188.8571428571429,0.9801980198019802,2,0,4,81,4431,31406,7,1365,0,0,61,23059,1,753499
593,3,623,99,33,1281.0,576,581,664.0,549.0,6.0,1.0,1.0,23.0,0,91.5,1,8,473.625,2.911764705882353,0,3,4,152,3600,83020,2626,872,0,1,68,18689,0,759126
179,1,361,99,998,2494.0,83,71,70.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,256.0,0.0990990990990991,2,7,4,104,3797,37603,2893,349,0,0,63,21774,1,751302
402,1,543,99,28,2494.0,479,533,183.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,297.85714285714283,3.413793103448276,2,0,4,75,580,59103,7,1365,0,0,69,18099,1,753257
604,2,750,99,99,2444.0,750,750,351.0,3540.06,9.0,1.0,1.0,23.0,0,393.34,1,7,436.2857142857143,0.99,-1,1,4,104,3592,35765,3054,1582,0,3,95,2375,0,754538
528,1,623,99,0,2494.0,522,497,3.0,5068.68,12.0,1.0,1.0,23.0,0,422.39,1,7,324.2857142857143,99.0,2,4,4,152,3992,80492,1422,1054,0,0,59,24647,0,758773
600,7,600,99,78,2444.0,600,600,507.0,3546.6,18.0,1.0,1.0,23.0,0,197.03333333333333,1,7,369.1428571428572,1.2531645569620251,-1,0,4,104,486,35627,166,485,0,3,68,18348,0,759087
581,4,554,99,84,2494.0,508,513,158.0,1964.34,9.0,1.0,1.0,23.0,0,218.26,1,7,334.7142857142857,1.1647058823529413,2,1,4,108,1168,66606,1828,1076,0,0,63,21852,0,755465
415,9,600,99,100,3306.0,535,600,244.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,708.0,0.9801980198019802,2,7,4,148,459,29273,2893,349,0,0,99,1125,0,757582
488,1,535,99,100,2494.0,523,515,210.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,323.0,0.9801980198019802,2,7,4,168,761,19533,2893,349,0,0,67,19053,0,751789
252,1,416,99,58,2494.0,273,241,280.0,2635.92,12.0,1.0,1.0,23.0,0,219.66,1,7,191.42857142857144,1.6779661016949152,2,1,4,104,1080,35304,833,1198,0,0,54,27730,0,756126
564,2,589,99,70,2494.0,576,631,276.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,361.57142857142856,1.3943661971830985,2,7,4,174,4031,2361,2893,349,0,0,74,14205,0,755834
277,1,386,99,79,2494.0,251,278,267.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,195.8571428571429,1.2375,2,7,4,150,3213,65028,2893,349,0,0,58,25082,0,758968
432,1,576,99,79,2494.0,496,594,209.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,325.2857142857143,1.2375,2,7,4,184,2868,66005,2893,349,0,0,75,14003,0,751247
275,2,346,99,40,2444.0,365,301,305.0,958.8,12.0,1.0,1.0,23.0,0,79.89999999999999,1,7,204.0,2.414634146341464,-1,8,4,148,3432,24277,2969,1176,0,3,59,24155,0,759171
267,5,377,99,57,2444.0,441,423,603.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,238.42857142857144,1.706896551724138,-1,0,4,174,3678,9121,166,485,0,3,65,20180,0,759154
302,2,576,99,998,2444.0,365,457,326.0,3186.24,15.0,1.0,1.0,23.0,0,212.416,1,7,399.8571428571428,0.0990990990990991,-1,4,4,152,3192,79983,3485,24,0,3,83,8791,0,759113
144,1,361,99,100,2494.0,148,264,2.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,159.57142857142858,0.9801980198019802,2,7,4,49,2347,56937,2893,349,0,0,68,18286,0,751469
373,6,390,99,49,2444.0,396,450,448.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,251.8571428571429,1.98,-1,1,4,81,4414,31863,1828,1076,0,3,65,20660,0,758959
739,3,906,99,95,2494.0,925,912,61.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,525.5714285714286,1.03125,2,1,4,184,230,66202,1828,1076,0,0,55,26827,0,742621
48,1,489,99,34,2444.0,313,318,439.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,186.0,2.8285714285714287,-1,0,4,148,3432,25201,7,1365,0,3,59,24188,0,757165
109,1,397,99,0,2494.0,341,268,2.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,173.57142857142858,99.0,2,7,4,108,2141,67384,2893,349,0,0,56,26408,0,754150
448,1,457,99,100,2494.0,459,465,199.0,1319.76,12.0,1.0,1.0,23.0,0,109.98,1,7,289.85714285714283,0.9801980198019802,2,4,4,67,1438,51133,190,622,0,0,73,14878,0,759121
23,1,199,99,0,2494.0,131,111,2.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,80.57142857142857,99.0,2,7,4,102,1753,54645,2893,349,0,0,63,21825,1,758138
488,2,363,99,0,3812.0,445,502,273.0,1540.0,3.0,1.0,1.0,23.0,0,513.3333333333334,1,8,713.875,99.0,2,0,4,75,580,59260,7,1365,0,0,67,19113,0,753765
267,2,576,99,8,2444.0,456,520,625.0,1796.04,12.0,1.0,1.0,23.0,0,149.67,1,7,275.42857142857144,11.0,-1,8,4,81,923,32706,2429,1572,0,3,67,19111,0,758326
525,4,647,99,68,2119.0,590,638,727.0,2396.04,12.0,1.0,1.0,23.0,0,199.67,1,8,586.25,1.434782608695652,0,4,4,129,2415,74263,1373,603,0,1,63,22000,0,758884
567,3,731,99,100,2494.0,650,750,107.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,414.2857142857143,0.9801980198019802,2,1,4,102,3937,54205,1828,1076,0,0,68,18387,0,757781
664,3,689,99,94,2444.0,593,658,603.0,1796.04,12.0,1.0,1.0,23.0,0,149.67,1,7,400.0,1.0421052631578946,-1,8,4,174,318,13395,2429,1572,0,3,59,24684,0,758755
431,3,565,99,95,3238.0,488,603,662.0,451.8,6.0,1.0,1.0,23.0,0,75.3,1,7,326.2857142857143,1.03125,0,4,2,129,2415,74528,3518,381,0,1,81,9897,0,758534
376,3,424,99,46,2494.0,381,381,220.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,244.28571428571428,2.106382978723404,2,4,4,148,3432,25435,344,522,0,0,72,15868,0,663208
350,1,396,99,0,2494.0,489,600,227.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,276.42857142857144,99.0,2,7,4,174,4031,1180,2893,349,0,0,89,4845,1,759055
695,4,456,99,98,2444.0,561,628,566.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,363.0,1.0,-1,7,2,174,2432,21379,2893,349,0,3,57,25507,0,759178
386,2,447,99,80,2494.0,461,438,179.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,273.2857142857143,1.2222222222222223,2,0,4,148,2329,28717,166,485,0,0,65,20449,0,759189
528,4,465,99,78,2494.0,495,590,144.0,549.0,6.0,1.0,1.0,23.0,0,91.5,1,7,322.7142857142857,1.2531645569620251,2,3,4,107,773,68622,2626,872,0,0,72,15762,0,759128
367,3,430,99,0,2494.0,407,424,136.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,247.1428571428572,99.0,2,1,4,104,463,34495,1828,1076,0,0,62,22267,1,758873
663,4,558,99,100,3238.0,568,727,676.0,1154.07,9.0,1.0,1.0,23.0,0,128.23,1,7,388.4285714285714,0.9801980198019802,0,7,2,148,459,29244,2893,349,0,1,62,22476,0,759198
447,4,558,99,100,2000.0,464,461,158.0,2184.57,9.0,1.0,1.0,23.0,0,242.73,1,8,516.625,0.9801980198019802,2,7,4,148,2651,27046,591,1305,0,0,66,19672,0,758703
543,4,689,99,32,3238.0,589,684,730.0,149.67,1.0,1.0,1.0,23.0,0,149.67,1,7,377.1428571428572,3.0,0,4,6,174,3869,9736,2606,534,0,1,88,5309,0,755660
461,1,380,99,0,2494.0,396,432,2.0,1319.76,12.0,1.0,1.0,23.0,0,109.98,1,7,252.7142857142857,99.0,2,4,4,90,1001,61385,190,622,0,0,60,23870,0,758890
578,3,750,99,100,2494.0,690,717,213.0,2411.76,12.0,1.0,1.0,23.0,0,200.98,1,7,419.57142857142856,0.9801980198019802,2,4,3,152,3403,82626,134,844,0,0,78,11528,0,758613
42,1,380,99,3,2494.0,222,194,79.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,134.42857142857142,24.75,2,7,4,174,4031,48107,2893,349,0,0,59,24280,0,751878
646,1,665,99,97,2494.0,604,672,250.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,397.7142857142857,1.010204081632653,2,0,4,174,1611,6707,166,485,0,0,73,15092,1,759230
77,3,192,99,999,2494.0,349,376,100.0,1369.89,14.0,1.0,1.0,23.0,0,97.84928571428571,1,7,299.2857142857143,0.099,2,7,4,75,580,59246,2893,349,0,0,72,16063,0,754293
683,2,731,99,51,2219.0,716,801,557.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,8,662.75,1.9038461538461533,-1,0,4,174,4031,3589,166,485,0,3,90,4377,0,734937
319,1,459,99,0,2444.0,355,286,596.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,217.0,99.0,-1,0,4,174,1447,18806,166,485,0,3,71,16406,0,759181
81,4,379,99,0,2444.0,407,420,402.0,3595.8,12.0,1.0,1.0,23.0,0,299.65000000000003,1,7,198.57142857142856,99.0,-1,4,4,104,872,36851,889,629,0,3,66,19555,0,743456
