y_val,prob_lr,prob_lgbm,prob_xgb,prob_cat
0,0.1340739560852816,0.072005961365216,0.11413822,0.0707506827440161
0,0.5633007950977502,0.45840098970427623,0.558214,0.4090443091718408
0,0.28645730210384046,0.3354886908686826,0.35863158,0.27939412110738215
0,0.09891730481482473,0.027479962146787947,0.03893658,0.07356121441667024
0,0.6199208271926018,0.5480641511974742,0.5514377,0.4031111683097403
1,0.9382609016163708,0.8227460690577973,0.80678934,0.8024835620082126
0,0.6594692600960259,0.5750912974175609,0.53837496,0.5117385537168292
0,0.14488588803257427,0.04092659005252274,0.096568555,0.039664974173285676
0,0.3902554662448352,0.5132382138463194,0.4681089,0.3625158316481051
0,0.3870039537696595,0.20778925584863925,0.2393313,0.23993345934352198
0,0.48198846882568486,0.462995616685633,0.5096741,0.45959730813636085
0,0.09569836420938947,0.03204900528929109,0.082736164,0.03779934033497146
0,0.35556578529378624,0.21389019883024687,0.30721852,0.18044903520458422
0,0.5984435243218998,0.5387348900124516,0.5361043,0.42189041424938056
0,0.2932808413083058,0.30803217168706126,0.2726611,0.27138454901991904
0,0.5968460190331144,0.7543362341989144,0.72447515,0.6990588396675962
0,0.3101169690854391,0.059773021584781594,0.10675667,0.07808413502428359
0,0.45360123619799114,0.41858766135476233,0.50572944,0.4182028663063918
0,0.8139503669331833,0.7324761671336054,0.7613189,0.8217197611009156
0,0.19688577104044114,0.0827490080335958,0.06821376,0.08054462232704365
1,0.7504872350077092,0.7504286687902771,0.78855395,0.8091148935366013
0,0.6226965475530982,0.4699081224780469,0.58481926,0.5097468251544893
0,0.5542095922722209,0.6950357911001132,0.6201558,0.6033970351369722
0,0.7261119236327087,0.5575289014771109,0.60678226,0.5079071651204305
0,0.3027869619558387,0.005000170301392002,0.066572934,0.023729042011926375
0,0.530150428910936,0.6172439752182449,0.5921706,0.675093912004461
0,0.24980708550678662,0.15847706750100546,0.37354106,0.1385505353836286
0,0.5587582429765969,0.6272848128239864,0.7608376,0.4227831603189735
0,0.27278687890010583,0.26131760605449544,0.25686806,0.2649491228279615
0,0.7714785624047696,0.7834993100006153,0.7574515,0.8303894970637894
0,0.09823387756800056,0.08607169524711247,0.099357486,0.020596015662403967
0,0.1330595376705584,0.05558553629269422,0.10870841,0.08519332450632822
0,0.7311816430085022,0.6975181396914834,0.80891514,0.4175520921352577
1,0.829805342678274,0.8221438120404514,0.7651006,0.8491055086516045
0,0.26125560743464754,0.1679955277476082,0.2391952,0.20727099136573746
0,0.7606075067007577,0.7713088698811947,0.7518196,0.7946738767514884
0,0.8449893424265132,0.7157093593879837,0.5944723,0.5165059432257155
0,0.466658734041269,0.4101127204309572,0.45667776,0.4487735391931892
0,0.502268748175726,0.4537822911596785,0.48082355,0.4004828702419629
0,0.42545245079758715,0.2581826820340172,0.39853278,0.31861540996882654
0,0.20903857283352256,0.42146071853179035,0.31706193,0.16815090040937777
0,0.6130682088062693,0.7122076717462591,0.68595797,0.6846460056184028
0,0.16115291980390406,0.07450257170933773,0.069929264,0.04735011294185224
0,0.3934162225931092,0.20485371999960272,0.45498335,0.1747829951879603
0,0.1318142663860998,0.057818064398504315,0.07556958,0.09560558282681986
0,0.625590074667624,0.6043335748502108,0.58112836,0.43484200220777186
1,0.35835436217389227,0.19367871358010205,0.212007,0.2015296101211867
0,0.6280032552468695,0.6493944568485115,0.6749556,0.384220936602156
0,0.630676688448293,0.6246173566859293,0.64815456,0.5962363155207994
1,0.5733396336053384,0.5932655859838191,0.59928185,0.6672567104600182
0,0.5200727104173966,0.5913716572851165,0.51385534,0.47144622401111036
0,0.32193578330869116,0.3906770413650167,0.36715034,0.3312952150016719
0,0.09193144120134793,0.06511168563307448,0.14152111,0.027555029681395563
0,0.36913821352376774,0.2764568505851345,0.29079664,0.13739974547813966
0,0.5822866967223548,0.44652882497698165,0.4478077,0.42630750071803253
0,0.6749367211404242,0.6227700050673055,0.6308057,0.6379839396381993
0,0.7902503547057639,0.7793641659771765,0.7614767,0.7908718707822172
1,0.7223729768251822,0.6983159612111614,0.6980139,0.7372839890378546
0,0.8657145549207906,0.7671293477943315,0.78276,0.8068339473640895
0,0.6610677382669771,0.34324763853277873,0.41404262,0.5196835628932435
0,0.18890872459412628,0.05960297588069932,0.08557461,0.1381692616353634
0,0.5571352551102441,0.3440558464473808,0.21394406,0.1663276976744073
1,0.7143203049090572,0.7347108083603783,0.7219845,0.7199977947530255
1,0.8355645546086847,0.7779723145023643,0.7713534,0.7092560561663284
0,0.492757295712586,0.3733407411463281,0.4590144,0.3943907665314264
0,0.47826816725250393,0.513325727965545,0.42212313,0.43513369786026945
0,0.8703566854383386,0.728068157134955,0.7874203,0.41994606967280557
1,0.6440008676263174,0.6405696886939721,0.6382129,0.7157176282823461
0,0.07771931259463563,0.06533105118013771,0.09293232,0.0204539047664124
0,0.22058793133353308,0.17384704258004607,0.2820148,0.0889828569956673
0,0.6347880677086827,0.630238118448704,0.6663531,0.6620281865269414
0,0.37343894868202293,0.22218487298799355,0.24029356,0.10054726581690566
0,0.7337860415907669,0.7293195555208221,0.7281568,0.71786006418481
1,0.7156225887733011,0.7462701204770472,0.7225086,0.765577463031438
0,0.6539450008659475,0.21735152012467673,0.44887686,0.540756712052345
0,0.2742172382924915,0.20481001489933004,0.2598244,0.16978941260426908
0,0.22926359495591764,0.20589274090807522,0.24544416,0.24532375440617646
0,0.7563960635847685,0.8248043900756415,0.79873836,0.8166589559022674
0,0.6827074797568378,0.6527912773538234,0.6512444,0.48720365187774883
0,0.29503048813208965,0.550480572934748,0.41335896,0.38675865631807776
0,0.6622033064346287,0.705764714573096,0.68229467,0.6128626331622271
0,0.8070893287615878,0.778476127359389,0.77669597,0.818194493990659
0,0.25561232891112917,0.22030452919642013,0.27296603,0.19961519043750897
0,0.5618507408611216,0.5352895146707569,0.53349584,0.5321216187329566
0,0.4586517188525078,0.43545605631638024,0.30399042,0.25576798920890303
0,0.5961786566898314,0.6422000962242257,0.6387143,0.5611498516574626
0,0.4898201908370563,0.48545579843588144,0.5239752,0.48318867783185615
0,0.3183461067638008,0.44632112371809607,0.35865036,0.1670381556198613
0,0.8132883515488971,0.7303674754949193,0.72301966,0.7212583381118147
1,0.6018445382266363,0.6556940041522001,0.6630842,0.637901869023427
1,0.8339344607165958,0.8299463061424784,0.809903,0.8417249495813685
0,0.5086128790022981,0.3652833919413916,0.45444468,0.19727687913667735
0,0.15654886396456555,0.06652820442499004,0.11109211,0.02102464017896826
0,0.5497517845073704,0.5554743544637698,0.55860204,0.31078354952181325
0,0.7484277188816317,0.6300202136165531,0.6410363,0.5460801628147063
0,0.27096478590308304,0.2444390674474732,0.19655877,0.21689768987902738
0,0.21399336478337364,0.11474857222982736,0.14136359,0.06001881261063538
0,0.9279022318942621,0.5530268556844214,0.7299837,0.7763560063949552
0,0.2710997351612718,0.1793514760185823,0.18043396,0.19118774386486612
1,0.846512611550654,0.6823658932687677,0.66229934,0.5969105680900619
0,0.46962589994118326,0.5106746233165822,0.4734221,0.36185137120039373
0,0.735859803574325,0.7839017302736536,0.76882035,0.8223871565870687
0,0.6370734855771015,0.5775205834900266,0.68748283,0.5922865049843689
0,0.5949531033822579,0.6620270865161935,0.66226727,0.639371268882835
1,0.9242741079476474,0.7841443878110469,0.6699228,0.6975612564657154
0,0.5444646329435684,0.43944694426374625,0.66574824,0.39624354041752474
0,0.08199888868162675,0.012032933437348023,0.025588905,0.028072029245098447
1,0.49400485559451673,0.5966747442806003,0.5907594,0.6326065005088672
1,0.5773338639218984,0.5427569380535949,0.56393474,0.4876055582993667
0,0.3312559793596457,0.18043849427259223,0.13666362,0.14295444315845238
0,0.5455263179723749,0.5213572764427014,0.53764707,0.46659018525419593
0,0.6970649919272334,0.7307315750098134,0.7214962,0.7239743610942896
0,0.6690471493787706,0.6947687380092055,0.7314939,0.7094485410082964
0,0.7400239738512945,0.6574619817822356,0.6967227,0.7106689691583934
0,0.3979737950124849,0.5932149428166841,0.43449703,0.39170761252689573
0,0.3785587848481026,0.4766155637559969,0.38440573,0.26912026310321574
0,0.6536033382551351,0.6853378952668613,0.6311552,0.5940194756259644
0,0.4958827102280224,0.6015118841874786,0.4865121,0.3529933977212864
0,0.6550064308015766,0.5269146711095642,0.601381,0.6036885191301112
0,0.7738222267572333,0.8052563783484012,0.7703647,0.7890387183476038
0,0.6401494665899997,0.5435496129000745,0.6180045,0.6166041567552777
0,0.5065802347509827,0.49073990893938063,0.5746023,0.49297892212247685
1,0.5702263796342425,0.6365732381657238,0.6367854,0.6795166459663755
0,0.2249614357207489,0.1545629352845703,0.1541059,0.1047810341550656
0,0.4874674350824697,0.5258561920492709,0.49415243,0.49805125246894905
0,0.41603726417858833,0.47014850838870476,0.43603083,0.3757839888139614
0,0.20703644224707185,0.0805411144871269,0.14352138,0.08366231972356347
0,0.7824586327111988,0.768388602819325,0.7577436,0.7646782876516899
0,0.3604926915569318,0.10402245928187856,0.16676396,0.12640375224412942
0,0.745038915521624,0.6392717313021227,0.7098443,0.6605046648189102
0,0.8189066292675743,0.709834989996188,0.7358743,0.6961029562903144
0,0.16816178168581516,0.1304460136266324,0.14640935,0.16630726861516168
0,0.6017999059146929,0.5945912751469123,0.6594081,0.6159068879561489
0,0.7000740835774325,0.7366847585463289,0.736939,0.7460092893549719
0,0.5457179254351692,0.38256628156037203,0.36413735,0.38859440379614857
0,0.48352148840902315,0.18035903027629768,0.2416659,0.20885859765028314
0,0.09487300359280412,0.04501343471503221,0.07208724,0.03733403765076835
0,0.6337525615114596,0.7657668261826097,0.7528878,0.6250801744542613
1,0.8030563964906351,0.8241061317992354,0.79789144,0.8538152368977533
0,0.5447925690569623,0.4255851568211521,0.4133641,0.33700214588993727
0,0.6149678401012477,0.5609287537049489,0.5384223,0.37610680386206724
1,0.5908316345078076,0.6929891017637695,0.6896109,0.7140274589782147
0,0.5222269454592837,0.6242475558542298,0.51437414,0.29894512364203263
1,0.8800658131012766,0.8199696859691049,0.7754134,0.6896209100988261
0,0.3920427821561177,0.19027817257089893,0.28594035,0.2292613843579063
0,0.5939274277514954,0.5962706731612301,0.609131,0.46584800086385547
0,0.6634773300560913,0.6343697098280602,0.6443151,0.6753308089787025
0,0.3015769846003157,0.14911288479759538,0.1738334,0.1877941044869653
1,0.7056595408873878,0.702177363294595,0.6900973,0.7039768971792604
0,0.1181804314920557,0.044186257144342767,0.10466764,0.0281535044960984
0,0.46698164007763737,0.38637077905355094,0.3067084,0.38804022779547354
0,0.16702528201747946,0.08677789741949823,0.11364975,0.04588696083133698
0,0.403253633644316,0.19777185030377092,0.19120705,0.19504882985496394
0,0.5305796382346933,0.5934246211691718,0.5478726,0.5935079039861051
0,0.5872015570651545,0.450287068115075,0.44559106,0.474703965567153
1,0.7224810291474993,0.7917898764355454,0.74158907,0.7534507458478282
0,0.3590918068458526,0.2469011838106871,0.30515257,0.3030869478263766
0,0.13972569114405298,0.05925711065669968,0.08530902,0.08328764236721264
0,0.7255212121495009,0.6618235245627548,0.6921053,0.6330152998599355
1,0.5167285241258132,0.5776912715599293,0.5555123,0.6243510031164099
0,0.5046099907113836,0.5118189774243262,0.5120457,0.6310148008258578
0,0.6551457660999195,0.5903118017355569,0.62348515,0.6328062392173106
0,0.20127551325044268,0.114243228128525,0.13986889,0.1190481180146642
1,0.3267453879688429,0.43432011524348657,0.5144324,0.5147039057633409
0,0.4142557001211775,0.06090101864417037,0.14519753,0.03731211766449146
1,0.7245457076381269,0.6929152470816934,0.73876107,0.7324062209198353
0,0.5407267380252363,0.6290489750334226,0.5992659,0.5141215665199851
0,0.36992049133910915,0.2514264378576071,0.30059028,0.21654790718780062
0,0.7832995103766798,0.8083581936423753,0.7685421,0.822007480884067
0,0.5281659231710042,0.6251542559950529,0.5239411,0.3772803131412994
0,0.27146917507462326,0.14414327834069582,0.24706413,0.1708345869796132
0,0.6116418980314429,0.3837984404141137,0.45323992,0.380335090613528
1,0.5332516608048331,0.6292997200772055,0.63333136,0.6357616449090723
0,0.6270151471975601,0.45150652459024754,0.5336085,0.503604481072905
0,0.27680000218753714,0.053104664526729996,0.08082432,0.09376842107341503
0,0.4817282893063828,0.4779755825920672,0.5330654,0.38363804457756845
0,0.4278332819825796,0.4523501143225607,0.49091032,0.3762258419582775
0,0.5336124233551605,0.45269493841872815,0.54992515,0.5186247003681859
0,0.6905087942926493,0.7198013631673026,0.71978474,0.7070219056035665
0,0.4660465586964293,0.7094555092110737,0.6255321,0.6947381049179153
0,0.1939772341415008,0.09756349991425368,0.11658955,0.08184950684471551
0,0.15372122416763165,0.07180542146782551,0.1398351,0.05812103449774526
0,0.31771596020111664,0.17252906091129153,0.17394754,0.08658617305648506
0,0.522802808996981,0.425947350984876,0.4992548,0.3878897414267494
0,0.7126834332606415,0.6247194051778808,0.6729713,0.7200241316261917
0,0.9029800701682952,0.8153190625942842,0.7732001,0.838649280337863
0,0.5925974366099435,0.5868762399489997,0.57161564,0.4884536057025941
0,0.4354842272380674,0.5115358091193476,0.44096306,0.46704090543966514
0,0.23336192635730835,0.2491507092218196,0.42404544,0.16676329724690012
0,0.47792811051164696,0.29150794877189934,0.42836204,0.3932719884162427
0,0.4140985582911221,0.41838853751908084,0.5027172,0.4307681659801041
0,0.7124280744670769,0.7338314023866019,0.72192544,0.7365065077975886
0,0.5906847819868417,0.09525489819435445,0.0959924,0.16477753996562927
0,0.2899425202766493,0.2357138052010367,0.27146706,0.371069376378897
1,0.3880762972194775,0.20498877897075315,0.2657956,0.2226299996484097
1,0.6341974822664916,0.7096109046857846,0.71636003,0.7506936934926436
0,0.2533853021950448,0.1035503874853093,0.22084314,0.1512398720665675
0,0.2644409692860233,0.12094126138063112,0.106327996,0.11702727895408703
0,0.6662988165185395,0.704942649764324,0.71604776,0.7113839260518872
0,0.7081440300441697,0.31106371987006975,0.45121264,0.6228756712294312
0,0.1334949232071822,0.033666937928124814,0.086686134,0.041002130051170795
0,0.8592238203159831,0.006654996507285659,0.026935484,0.15478350595127788
0,0.7596873265375461,0.7461403602048581,0.77373,0.7495123604574824
0,0.33692342276712134,0.3088253113458787,0.25234088,0.19597463829655037
0,0.03942348338560332,0.029783876564274926,0.08340901,0.023191885675008187
0,0.3417782292002956,0.36103775666452664,0.55314326,0.41570821905747807
0,0.1992604547671501,0.10852100535006783,0.10130859,0.09490568462264624
0,0.2054693619111666,0.2191294168817042,0.18952306,0.2352307201006444
0,0.8653820546425233,0.8024423412745874,0.7839624,0.6858355175584906
0,0.6500783876756094,0.7156261959221419,0.70345217,0.7626112259781823
0,0.610031615282151,0.3120157473739702,0.41689277,0.44859461244019544
0,0.8814018222182233,0.8288374091996239,0.77832127,0.8647506786447995
0,0.3185190299204671,0.2575630366621187,0.3435376,0.330745793802898
0,0.1493697132758802,0.008963054235516174,0.04138126,0.0055847521425190635
0,0.503698725540056,0.45183265640827996,0.538131,0.4581606323436828
0,0.4431696603983133,0.3094335205166047,0.4414504,0.21574583855290141
0,0.21505078879490572,0.04861974015510233,0.10974744,0.057677624638419835
0,0.34718440088845365,0.4580056697901722,0.37053698,0.31783965748546333
0,0.6931519226613884,0.6385807948905122,0.6674973,0.6869978201447468
0,0.7946542787462196,0.7469497329360771,0.761003,0.7350186021725367
0,0.3233813548431626,0.25047385444692394,0.34389508,0.23977700801377555
0,0.7952759590600939,0.742891488897965,0.76143783,0.7156153182295276
1,0.7093871552435874,0.7238786412661045,0.7313282,0.6983661743137429
0,0.7120995966891336,0.5084224935831543,0.63132524,0.5945177578809305
1,0.8054867794975837,0.5666883464868396,0.66866976,0.7215036620855618
0,0.08549799711227726,0.008729447200952003,0.028624263,0.021458667544202736
0,0.49961569671882866,0.24504327291638076,0.3194811,0.25313990460061864
0,0.07807025907293559,0.023505031054445867,0.0331107,0.012146794549373865
1,0.4719880848327656,0.46209574897873307,0.41461357,0.36862293655064166
1,0.4768703019912708,0.5828036043669697,0.5330007,0.4628810359585577
0,0.4412969977111895,0.05688859126018894,0.13301232,0.0479448134433099
0,0.20140663377884535,0.06150300511844931,0.11820964,0.04132077658085388
0,0.26319253559618355,0.2694998634715507,0.17425749,0.15115031900431997
0,0.25411067635234247,0.10695423331921444,0.16714445,0.20399393003557176
0,0.5371243576098846,0.1739079126609885,0.22542173,0.47088184206870026
0,0.5666717401670247,0.34946694114060184,0.3834179,0.34762666051080277
0,0.525283674845819,0.6320589079331641,0.6494734,0.6174384208694392
0,0.602737806316316,0.5263721483169858,0.5944173,0.568667969601529
