pedido_id,prob_fpd,classe_fpd,faixa_risco
1954616,0.270341,0,Alto
1971679,0.278083,0,Alto
1971579,0.271476,0,Alto
1971705,0.27883,0,Alto
1971708,0.167317,0,Medio
1971683,0.325966,0,Alto
1971706,0.295949,0,Alto
1968118,0.084753,0,Baixo
1915523,0.149424,0,Baixo
1950729,0.183427,0,Medio
1971714,0.09582,0,Baixo
1971696,0.102266,0,Baixo
1971722,0.175814,0,Medio
1832734,0.170752,0,Medio
1971564,0.097516,0,Baixo
1971589,0.322343,0,Alto
1971704,0.117699,0,Baixo
1970911,0.287031,0,Alto
1971608,0.229598,0,Medio
1767822,0.0546,0,Baixo
1970394,0.107503,0,Baixo
1971699,0.162307,0,Medio
1956603,0.411419,1,Critico
1969969,0.062698,0,Baixo
1956618,0.131733,0,Baixo
1971497,0.190265,0,Medio
1971736,0.2143,0,Medio
1970879,0.087512,0,Baixo
1971754,0.094429,0,Baixo
1969224,0.119455,0,Baixo
1970905,0.291045,0,Alto
1968413,0.349906,0,Alto
1971440,0.136445,0,Baixo
1971759,0.145366,0,Baixo
1971748,0.211372,0,Medio
1971695,0.159679,0,Baixo
1969705,0.245634,0,Medio
1971743,0.222167,0,Medio
1971563,0.239506,0,Medio
1971775,0.149482,0,Baixo
1970353,0.217228,0,Medio
1971779,0.264306,0,Alto
1969450,0.090036,0,Baixo
1971752,0.170965,0,Medio
1971773,0.186664,0,Medio
1971782,0.150432,0,Baixo
1970156,0.139777,0,Baixo
1971776,0.018141,0,Baixo
1971678,0.084356,0,Baixo
1971791,0.108651,0,Baixo
1971789,0.39861,1,Critico
1970257,0.184703,0,Medio
1971800,0.178912,0,Medio
1971799,0.076831,0,Baixo
1971709,0.396664,1,Critico
1971794,0.2327,0,Medio
1971771,0.054253,0,Baixo
1087159,0.235164,0,Medio
1971807,0.262332,0,Alto
1971810,0.353523,1,Alto
1970157,0.150677,0,Baixo
1971825,0.085694,0,Baixo
1971827,0.206131,0,Medio
1971841,0.08012,0,Baixo
1963649,0.388439,1,Critico
1970811,0.143636,0,Baixo
1971831,0.152097,0,Baixo
1971846,0.131562,0,Baixo
1971828,0.205875,0,Medio
1971823,0.274772,0,Alto
1971845,0.125425,0,Baixo
1971854,0.067508,0,Baixo
1946517,0.068186,0,Baixo
1877412,0.060464,0,Baixo
1971853,0.386822,1,Critico
1971863,0.26268,0,Alto
1971861,0.177802,0,Medio
1971864,0.324698,0,Alto
1971871,0.265326,0,Alto
1966133,0.463272,1,Critico
1971873,0.247497,0,Medio
1968171,0.250795,0,Medio
1971868,0.046644,0,Baixo
1971867,0.156456,0,Baixo
1971869,0.203533,0,Medio
1971875,0.596776,1,Critico
1971862,0.277267,0,Alto
1970419,0.103307,0,Baixo
1437445,0.296107,0,Alto
1970529,0.141049,0,Baixo
1971882,0.149654,0,Baixo
1971886,0.264821,0,Alto
1949606,0.070301,0,Baixo
1971581,0.430681,1,Critico
1971586,0.118186,0,Baixo
1969099,0.282974,0,Alto
1971138,0.170447,0,Medio
1971753,0.235927,0,Medio
1971896,0.111979,0,Baixo
1968689,0.336657,0,Alto
1970064,0.094006,0,Baixo
1969339,0.174094,0,Medio
1971646,0.32489,0,Alto
1950343,0.413696,1,Critico
1971777,0.056781,0,Baixo
1971897,0.1319,0,Baixo
1970717,0.164976,0,Medio
1954209,0.130058,0,Baixo
1971893,0.229343,0,Medio
1971611,0.654405,1,Critico
1954869,0.327054,0,Alto
1971899,0.260662,0,Alto
1971790,0.328275,0,Alto
1971905,0.340359,0,Alto
1971365,0.100457,0,Baixo
1971909,0.334168,0,Alto
1971918,0.136986,0,Baixo
1971813,0.099626,0,Baixo
1966308,0.348342,0,Alto
1121268,0.095712,0,Baixo
1971906,0.204101,0,Medio
1971921,0.187301,0,Medio
1971924,0.134208,0,Baixo
1971902,0.315492,0,Alto
1971622,0.238326,0,Medio
1971814,0.157237,0,Baixo
1953420,0.208918,0,Medio
1971940,0.181013,0,Medio
1971937,0.175499,0,Medio
1971946,0.336916,0,Alto
1971942,0.140118,0,Baixo
1971207,0.257188,0,Alto
1969822,0.080748,0,Baixo
1971947,0.255454,0,Alto
1969481,0.306814,0,Alto
1971923,0.213817,0,Medio
1970193,0.039546,0,Baixo
1971881,0.202326,0,Medio
1969435,0.334949,0,Alto
1971965,0.241084,0,Medio
1970546,0.129519,0,Baixo
1958166,0.35419,1,Alto
1968349,0.128236,0,Baixo
1971783,0.138936,0,Baixo
1951871,0.280235,0,Alto
1968106,0.40258,1,Critico
1970398,0.051307,0,Baixo
1971954,0.050245,0,Baixo
1969620,0.154944,0,Baixo
1971970,0.270616,0,Alto
1971977,0.124679,0,Baixo
1971976,0.203702,0,Medio
1971982,0.212143,0,Medio
1971972,0.031856,0,Baixo
1970690,0.207194,0,Medio
1971975,0.242184,0,Medio
1967488,0.322611,0,Alto
1971990,0.063963,0,Baixo
1971992,0.062429,0,Baixo
1971163,0.261022,0,Alto
1971987,0.264874,0,Alto
1971993,0.139524,0,Baixo
1971986,0.120783,0,Baixo
1971983,0.048106,0,Baixo
1967455,0.221682,0,Medio
1971974,0.154684,0,Baixo
1971973,0.14941,0,Baixo
1971945,0.103706,0,Baixo
1971969,0.195532,0,Medio
1972003,0.099649,0,Baixo
1971707,0.150811,0,Baixo
1971290,0.270338,0,Alto
1971847,0.118227,0,Baixo
1971576,0.266308,0,Alto
1972025,0.09443,0,Baixo
1972020,0.057203,0,Baixo
1944699,0.163939,0,Medio
1971998,0.040397,0,Baixo
1972024,0.394544,1,Critico
1972027,0.218726,0,Medio
1968752,0.040283,0,Baixo
1972031,0.105181,0,Baixo
1961085,0.179521,0,Medio
1971374,0.33297,0,Alto
1971961,0.027083,0,Baixo
1971793,0.115037,0,Baixo
1968807,0.29446,0,Alto
1969945,0.158938,0,Baixo
1972045,0.283569,0,Alto
1972053,0.102188,0,Baixo
1970645,0.29088,0,Alto
1964847,0.249921,0,Medio
1963100,0.348717,0,Alto
1968105,0.376585,1,Critico
1971796,0.122288,0,Baixo
1971935,0.721011,1,Critico
1972046,0.214623,0,Medio
1971723,0.201318,0,Medio
1972041,0.244519,0,Medio
1972057,0.313073,0,Alto
1972054,0.305892,0,Alto
1972058,0.084208,0,Baixo
1968485,0.151822,0,Baixo
1972073,0.30876,0,Alto
1972069,0.134149,0,Baixo
1972083,0.367374,1,Critico
1972066,0.240509,0,Medio
1964687,0.306697,0,Alto
1970757,0.098699,0,Baixo
1941530,0.446962,1,Critico
1972097,0.128247,0,Baixo
1972100,0.336103,0,Alto
1972096,0.313081,0,Alto
1970819,0.254787,0,Alto
1966319,0.257257,0,Alto
1970934,0.022222,0,Baixo
1965234,0.083579,0,Baixo
1972109,0.199532,0,Medio
1972015,0.086517,0,Baixo
1972099,0.259196,0,Alto
1968368,0.133251,0,Baixo
1972084,0.273724,0,Alto
1942186,0.127381,0,Baixo
1972115,0.162968,0,Medio
1972118,0.210152,0,Medio
1967750,0.280002,0,Alto
1971675,0.049841,0,Baixo
1972120,0.142162,0,Baixo
1970640,0.222901,0,Medio
1972114,0.063448,0,Baixo
1972130,0.441257,1,Critico
1966850,0.276327,0,Alto
1968500,0.177496,0,Medio
1972127,0.297759,0,Alto
1972151,0.320491,0,Alto
1972134,0.321617,0,Alto
1972135,0.096299,0,Baixo
1972157,0.173177,0,Medio
1972186,0.057812,0,Baixo
1972191,0.114901,0,Baixo
1969475,0.135814,0,Baixo
1964607,0.503703,1,Critico
1972199,0.135186,0,Baixo
1972080,0.217046,0,Medio
1972208,0.122599,0,Baixo
1972221,0.148822,0,Baixo
1969153,0.110782,0,Baixo
1972172,0.436311,1,Critico
1972223,0.182694,0,Medio
1972218,0.114476,0,Baixo
1972232,0.089185,0,Baixo
1972235,0.464162,1,Critico
1972213,0.373795,1,Critico
1970705,0.299317,0,Alto
1970341,0.1249,0,Baixo
1953076,0.178344,0,Medio
1970525,0.219983,0,Medio
1972262,0.175676,0,Medio
1972201,0.207122,0,Medio
1972230,0.070246,0,Baixo
1965534,0.09285,0,Baixo
1972265,0.156703,0,Baixo
1972222,0.32737,0,Alto
1972260,0.134412,0,Baixo
1972271,0.13831,0,Baixo
1971533,0.169246,0,Medio
1971911,0.272339,0,Alto
1972268,0.158978,0,Baixo
1972273,0.203237,0,Medio
1970076,0.205854,0,Medio
1972229,0.406419,1,Critico
1970532,0.188768,0,Medio
1971244,0.232106,0,Medio
1972108,0.2764,0,Alto
1971693,0.281102,0,Alto
1972250,0.206295,0,Medio
1972285,0.413567,1,Critico
1970212,0.288012,0,Alto
1971176,0.356546,1,Alto
1966808,0.363963,1,Critico
1972111,0.402152,1,Critico
1972195,0.143576,0,Baixo
1972298,0.194211,0,Medio
1972184,0.74391,1,Critico
1972312,0.020205,0,Baixo
1972299,0.487505,1,Critico
1971927,0.239222,0,Medio
1968220,0.41763,1,Critico
1972306,0.307655,0,Alto
1971955,0.270598,0,Alto
1969415,0.289548,0,Alto
1961181,0.405366,1,Critico
1972338,0.159601,0,Baixo
1966104,0.584196,1,Critico
1972316,0.35809,1,Critico
1969781,0.336036,0,Alto
1969782,0.144473,0,Baixo
1972356,0.092257,0,Baixo
1961757,0.567719,1,Critico
1972363,0.103158,0,Baixo
1972021,0.263364,0,Alto
1972362,0.082518,0,Baixo
1971721,0.189386,0,Medio
1972371,0.23342,0,Medio
1972301,0.138367,0,Baixo
1972383,0.163617,0,Medio
1972378,0.404335,1,Critico
1970078,0.236878,0,Medio
1972379,0.283177,0,Alto
1972347,0.465968,1,Critico
1971183,0.201569,0,Medio
1972210,0.265012,0,Alto
1954836,0.016248,0,Baixo
1972404,0.042999,0,Baixo
1972211,0.142641,0,Baixo
1947803,0.365738,1,Critico
1972142,0.115449,0,Baixo
1972252,0.279211,0,Alto
1969629,0.468529,1,Critico
1972206,0.242757,0,Medio
1970844,0.194778,0,Medio
1972382,0.234957,0,Medio
1971039,0.094702,0,Baixo
1972381,0.035128,0,Baixo
1972391,0.121404,0,Baixo
1972384,0.136119,0,Baixo
1972310,0.209572,0,Medio
1972409,0.055034,0,Baixo
1972322,0.210569,0,Medio
1972372,0.206808,0,Medio
1972410,0.210851,0,Medio
1972307,0.086067,0,Baixo
1972421,0.081017,0,Baixo
1972396,0.14795,0,Baixo
1972438,0.238557,0,Medio
1972400,0.428132,1,Critico
1972440,0.183851,0,Medio
1972374,0.025963,0,Baixo
1885918,0.270866,0,Alto
1972456,0.279491,0,Alto
1972464,0.139021,0,Baixo
1972365,0.319254,0,Alto
1972441,0.216997,0,Medio
1972452,0.227923,0,Medio
1972413,0.24635,0,Medio
1972458,0.033847,0,Baixo
1972444,0.408641,1,Critico
1972468,0.41949,1,Critico
1972467,0.22142,0,Medio
1972446,0.15817,0,Baixo
1970783,0.529246,1,Critico
1972399,0.184209,0,Medio
1972431,0.045857,0,Baixo
1972293,0.242822,0,Medio
1964762,0.035515,0,Baixo
1972433,0.149429,0,Baixo
1972498,0.102148,0,Baixo
1972463,0.21854,0,Medio
1963095,0.05244,0,Baixo
1972488,0.22337,0,Medio
1972495,0.179257,0,Medio
1972492,0.10012,0,Baixo
1972453,0.320483,0,Alto
1972416,0.117333,0,Baixo
1972392,0.101464,0,Baixo
1972508,0.259592,0,Alto
1972455,0.70744,1,Critico
1972415,0.102318,0,Baixo
1951276,0.183105,0,Medio
1972408,0.190367,0,Medio
1972535,0.04747,0,Baixo
1972466,0.236975,0,Medio
1964481,0.090248,0,Baixo
1972544,0.424734,1,Critico
1972539,0.152082,0,Baixo
1972555,0.244088,0,Medio
1972541,0.13454,0,Baixo
1972557,0.094312,0,Baixo
1972560,0.049298,0,Baixo
1972584,0.107652,0,Baixo
1972525,0.327789,0,Alto
1900374,0.162051,0,Medio
1972552,0.229389,0,Medio
1972565,0.06663,0,Baixo
1972582,0.381574,1,Critico
1972577,0.120431,0,Baixo
1972048,0.084884,0,Baixo
1972548,0.185321,0,Medio
1972490,0.14685,0,Baixo
1972617,0.241195,0,Medio
1972520,0.195602,0,Medio
1972610,0.171489,0,Medio
1972602,0.415947,1,Critico
1972547,0.147516,0,Baixo
1972585,0.182941,0,Medio
1972588,0.0723,0,Baixo
1972625,0.204587,0,Medio
1972537,0.260083,0,Alto
1972551,0.094898,0,Baixo
1972638,0.194532,0,Medio
1972595,0.444114,1,Critico
1972628,0.093598,0,Baixo
1972575,0.129886,0,Baixo
1972355,0.353968,1,Alto
1972283,0.157091,0,Baixo
1972561,0.120212,0,Baixo
1972183,0.248291,0,Medio
1972624,0.057436,0,Baixo
1972652,0.25639,0,Alto
1972665,0.080561,0,Baixo
1972564,0.219134,0,Medio
1972631,0.188853,0,Medio
1972627,0.147624,0,Baixo
1972645,0.092671,0,Baixo
1972470,0.241037,0,Medio
1972605,0.140521,0,Baixo
1972696,0.345537,0,Alto
1972635,0.12537,0,Baixo
1972673,0.164604,0,Medio
1972611,0.186635,0,Medio
1972614,0.141205,0,Baixo
1972570,0.163191,0,Medio
1972679,0.209974,0,Medio
1972646,0.068982,0,Baixo
1972667,0.260934,0,Alto
1972641,0.198987,0,Medio
1972581,0.22356,0,Medio
1972688,0.286548,0,Alto
1972654,0.16497,0,Medio
1972680,0.382307,1,Critico
1972442,0.245965,0,Medio
1972637,0.116731,0,Baixo
1972706,0.160202,0,Baixo
1972613,0.142152,0,Baixo
1972022,0.200469,0,Medio
1972721,0.179746,0,Medio
1972609,0.190005,0,Medio
1972730,0.071614,0,Baixo
1972742,0.376719,1,Critico
1972593,0.165689,0,Medio
1972745,0.137586,0,Baixo
1972569,0.32012,0,Alto
1972683,0.124927,0,Baixo
1972698,0.326564,0,Alto
1972746,0.138008,0,Baixo
1970943,0.082768,0,Baixo
1972676,0.10289,0,Baixo
1972689,0.105573,0,Baixo
1972737,0.03931,0,Baixo
1972747,0.286748,0,Alto
1972777,0.24342,0,Medio
1972598,0.226439,0,Medio
1972775,0.162663,0,Medio
1972740,0.173961,0,Medio
1972760,0.436019,1,Critico
1972704,0.186216,0,Medio
1972743,0.090732,0,Baixo
1972660,0.314464,0,Alto
1972755,0.225856,0,Medio
1972701,0.153262,0,Baixo
1972563,0.249592,0,Medio
1972794,0.23665,0,Medio
1972811,0.141877,0,Baixo
1972772,0.126106,0,Baixo
1972799,0.210572,0,Medio
1972788,0.082928,0,Baixo
1972690,0.147244,0,Baixo
1969644,0.131363,0,Baixo
1972797,0.293505,0,Alto
1972784,0.495187,1,Critico
1972825,0.101655,0,Baixo
1972608,0.212118,0,Medio
1972138,0.199801,0,Medio
1972834,0.24483,0,Medio
1972814,0.198747,0,Medio
1972867,0.39758,1,Critico
1972884,0.153499,0,Baixo
1972839,0.437379,1,Critico
1972840,0.191344,0,Medio
1972878,0.26755,0,Alto
1972830,0.276228,0,Alto
1972766,0.222162,0,Medio
1972875,0.126088,0,Baixo
1972903,0.144978,0,Baixo
1972820,0.341786,0,Alto
1972831,0.169912,0,Medio
1972713,0.066634,0,Baixo
1972886,0.227418,0,Medio
1967624,0.213091,0,Medio
1972924,0.208243,0,Medio
1972907,0.300561,0,Alto
1972482,0.346331,0,Alto
1897861,0.141545,0,Baixo
1972967,0.322524,0,Alto
1972962,0.069008,0,Baixo
1972949,0.183032,0,Medio
1972976,0.054681,0,Baixo
1972929,0.135304,0,Baixo
1972968,0.12781,0,Baixo
1972974,0.27695,0,Alto
1972856,0.116764,0,Baixo
1970655,0.172613,0,Medio
1966051,0.086734,0,Baixo
1966515,0.112439,0,Baixo
1972996,0.134973,0,Baixo
1972950,0.108886,0,Baixo
1973004,0.465255,1,Critico
1972815,0.237548,0,Medio
1972927,0.089757,0,Baixo
1972992,0.11473,0,Baixo
1973017,0.332887,0,Alto
1972955,0.132222,0,Baixo
1963520,0.350477,0,Alto
1973011,0.122277,0,Baixo
1972979,0.182904,0,Medio
1973026,0.166445,0,Medio
1971834,0.107139,0,Baixo
1973023,0.25623,0,Alto
1973027,0.155381,0,Baixo
1973002,0.364856,1,Critico
1973024,0.104196,0,Baixo
1709220,0.257564,0,Alto
1973008,0.252242,0,Alto
1972435,0.205813,0,Medio
1973034,0.197665,0,Medio
1973076,0.327771,0,Alto
1973091,0.059473,0,Baixo
1973078,0.165121,0,Medio
1973063,0.104742,0,Baixo
1973049,0.224183,0,Medio
1973099,0.304106,0,Alto
1973098,0.214917,0,Medio
1973142,0.230288,0,Medio
1973138,0.137644,0,Baixo
1973151,0.199468,0,Medio
1972516,0.28726,0,Alto
1973167,0.121394,0,Baixo
1973166,0.084577,0,Baixo
1973174,0.187698,0,Medio
1973173,0.280521,0,Alto
1973164,0.092402,0,Baixo
1973150,0.110681,0,Baixo
1972942,0.048955,0,Baixo
1973093,0.090494,0,Baixo
1973055,0.12067,0,Baixo
1973204,0.079427,0,Baixo
1973201,0.100411,0,Baixo
1973202,0.262597,0,Alto
1973210,0.070409,0,Baixo
1973214,0.28291,0,Alto
1973203,0.134403,0,Baixo
1972412,0.188941,0,Medio
1970502,0.349627,0,Alto
1972483,0.103933,0,Baixo
1971325,0.161889,0,Medio
1973254,0.171977,0,Medio
1973260,0.117478,0,Baixo
1973216,0.314324,0,Alto
1973256,0.05127,0,Baixo
1973281,0.186138,0,Medio
1973258,0.11792,0,Baixo
1973176,0.181518,0,Medio
1973162,0.112093,0,Baixo
1972966,0.407635,1,Critico
1973277,0.125351,0,Baixo
1973283,0.08163,0,Baixo
1972543,0.041817,0,Baixo
1973285,0.126014,0,Baixo
1973255,0.183383,0,Medio
1973301,0.328167,0,Alto
1973269,0.100735,0,Baixo
1973328,0.253648,0,Alto
1973327,0.175175,0,Medio
1973334,0.274628,0,Alto
1973215,0.081689,0,Baixo
1973326,0.080003,0,Baixo
1973339,0.329281,0,Alto
1973325,0.248068,0,Medio
1087627,0.214392,0,Medio
1973338,0.139686,0,Baixo
1973343,0.358142,1,Critico
1973319,0.17355,0,Medio
1973361,0.18769,0,Medio
1973447,0.118165,0,Baixo
1973378,0.120462,0,Baixo
1972451,0.156511,0,Baixo
1973433,0.419223,1,Critico
1973379,0.09245,0,Baixo
1973384,0.263992,0,Alto
1973389,0.174257,0,Medio
1973396,0.435483,1,Critico
1973492,0.306884,0,Alto
1973494,0.371708,1,Critico
1973437,0.356349,1,Alto
1973421,0.372369,1,Critico
1973409,0.298362,0,Alto
1973428,0.124193,0,Baixo
1973376,0.516294,1,Critico
1973464,0.273886,0,Alto
1973375,0.262004,0,Alto
1973426,0.289191,0,Alto
1973544,0.120592,0,Baixo
1973475,0.064234,0,Baixo
1973348,0.250304,0,Medio
1973517,0.109157,0,Baixo
1973429,0.163723,0,Medio
1973406,0.193443,0,Medio
1973488,0.303886,0,Alto
1973577,0.380886,1,Critico
1973598,0.16784,0,Medio
1973455,0.246692,0,Medio
1973481,0.378052,1,Critico
1973498,0.451275,1,Critico
1973454,0.272101,0,Alto
1973599,0.215941,0,Medio
1973547,0.249455,0,Medio
1973503,0.214628,0,Medio
1973535,0.102641,0,Baixo
1973501,0.263244,0,Alto
1973425,0.425972,1,Critico
1973377,0.195593,0,Medio
1973441,0.273786,0,Alto
1973442,0.363111,1,Critico
1973403,0.455598,1,Critico
1973430,0.283421,0,Alto
1973382,0.38758,1,Critico
1973394,0.209758,0,Medio
1973418,0.199443,0,Medio
1973562,0.27901,0,Alto
1973549,0.398589,1,Critico
1973508,0.252589,0,Alto
1973400,0.1275,0,Baixo
1973646,0.181871,0,Medio
1973602,0.302415,0,Alto
1973460,0.188634,0,Medio
1973462,0.387313,1,Critico
1973619,0.198781,0,Medio
1973452,0.315101,0,Alto
1973527,0.42037,1,Critico
1972994,0.189121,0,Medio
1973358,0.063769,0,Baixo
1973629,0.245723,0,Medio
1973401,0.187977,0,Medio
1973392,0.42621,1,Critico
1973385,0.114107,0,Baixo
1973557,0.151228,0,Baixo
1973538,0.282018,0,Alto
1973694,0.185551,0,Medio
1973459,0.201548,0,Medio
1973438,0.209056,0,Medio
1973413,0.273559,0,Alto
1973510,0.212441,0,Medio
1973666,0.182886,0,Medio
1973564,0.309993,0,Alto
1973551,0.485827,1,Critico
1973443,0.143338,0,Baixo
1973640,0.05275,0,Baixo
1973710,0.213258,0,Medio
1973388,0.220702,0,Medio
1973586,0.156942,0,Baixo
1973559,0.302609,0,Alto
1973624,0.253157,0,Alto
1972964,0.275908,0,Alto
1973605,0.161124,0,Medio
1973506,0.378979,1,Critico
1973515,0.232959,0,Medio
1973448,0.416586,1,Critico
1973561,0.230809,0,Medio
1973458,0.145326,0,Baixo
1973434,0.359266,1,Critico
1973468,0.140152,0,Baixo
1973696,0.210187,0,Medio
1973589,0.190474,0,Medio
1973374,0.100666,0,Baixo
1973518,0.11393,0,Baixo
1973513,0.362699,1,Critico
1973499,0.351903,1,Alto
1973511,0.389698,1,Critico
1973744,0.339674,0,Alto
1973661,0.460888,1,Critico
1973663,0.195214,0,Medio
1973588,0.304624,0,Alto
1973758,0.177066,0,Medio
1973672,0.220151,0,Medio
1973439,0.453021,1,Critico
1973773,0.262012,0,Alto
1973560,0.415981,1,Critico
1973540,0.164996,0,Medio
1973346,0.321481,0,Alto
1973039,0.15489,0,Baixo
1973423,0.273532,0,Alto
1973466,0.197297,0,Medio
1973490,0.096343,0,Baixo
1973534,0.209658,0,Medio
1973732,0.410965,1,Critico
1973352,0.099871,0,Baixo
1973766,0.043325,0,Baixo
1973767,0.309606,0,Alto
1973721,0.380586,1,Critico
1973679,0.158502,0,Baixo
1973731,0.329329,0,Alto
1973801,0.353378,1,Alto
1973420,0.23194,0,Medio
1973786,0.288221,0,Alto
1973774,0.301571,0,Alto
1973548,0.260056,0,Alto
1973436,0.342201,0,Alto
1973522,0.076954,0,Baixo
1973595,0.33943,0,Alto
1973616,0.112433,0,Baixo
1243634,0.325521,0,Alto
1973820,0.236758,0,Medio
1973727,0.161988,0,Medio
1973575,0.318912,0,Alto
1973533,0.369812,1,Critico
1973789,0.15009,0,Baixo
1973571,0.560755,1,Critico
1973592,0.383943,1,Critico
1973742,0.283659,0,Alto
1973752,0.225304,0,Medio
1973782,0.238747,0,Medio
1973746,0.214023,0,Medio
1973330,0.223989,0,Medio
1973373,0.334212,0,Alto
1973827,0.42622,1,Critico
1973724,0.168284,0,Medio
1973796,0.354671,1,Alto
1973689,0.231165,0,Medio
1973815,0.396984,1,Critico
1973824,0.107886,0,Baixo
1973614,0.422116,1,Critico
1973542,0.120168,0,Baixo
1973670,0.392337,1,Critico
1973641,0.34804,0,Alto
1973580,0.164259,0,Medio
1973869,0.252744,0,Alto
1973877,0.039592,0,Baixo
1973371,0.224809,0,Medio
1973819,0.3084,0,Alto
1973828,0.23653,0,Medio
1973504,0.290693,0,Alto
1973303,0.19449,0,Medio
1973862,0.167669,0,Medio
1973839,0.140308,0,Baixo
1973736,0.477857,1,Critico
1973410,0.376589,1,Critico
1973622,0.294637,0,Alto
1973697,0.415236,1,Critico
1973300,0.286717,0,Alto
1973903,0.230829,0,Medio
1973656,0.200904,0,Medio
1973404,0.205081,0,Medio
1973783,0.114811,0,Baixo
1973671,0.140306,0,Baixo
1973858,0.058906,0,Baixo
1973738,0.244915,0,Medio
1973759,0.209503,0,Medio
1973473,0.494839,1,Critico
1973863,0.157489,0,Baixo
1973889,0.458858,1,Critico
1973627,0.376841,1,Critico
1973912,0.088149,0,Baixo
1971999,0.398129,1,Critico
1973897,0.047143,0,Baixo
1973807,0.312052,0,Alto
1973482,0.250584,0,Medio
1973958,0.254907,0,Alto
1973620,0.202857,0,Medio
1973507,0.285015,0,Alto
1973794,0.411168,1,Critico
1966752,0.113075,0,Baixo
1971092,0.044792,0,Baixo
1973929,0.100175,0,Baixo
1973856,0.200211,0,Medio
1973669,0.316275,0,Alto
1973836,0.325862,0,Alto
1973945,0.248208,0,Medio
1973908,0.198032,0,Medio
1973502,0.395471,1,Critico
1973884,0.411719,1,Critico
1973324,0.29115,0,Alto
1973232,0.22154,0,Medio
1973770,0.098532,0,Baixo
1973973,0.165405,0,Medio
1973966,0.349264,0,Alto
1973594,0.474325,1,Critico
1974026,0.088161,0,Baixo
1973581,0.214485,0,Medio
1974065,0.313535,0,Alto
1973479,0.429832,1,Critico
1974045,0.107785,0,Baixo
1971575,0.10827,0,Baixo
1971416,0.227309,0,Medio
1972720,0.309708,0,Alto
1973881,0.193387,0,Medio
1974054,0.258076,0,Alto
1973980,0.117457,0,Baixo
1969342,0.152343,0,Baixo
1973304,0.133842,0,Baixo
1973509,0.364922,1,Critico
1973536,0.228656,0,Medio
1973756,0.196171,0,Medio
1974093,0.216861,0,Medio
1973383,0.315582,0,Alto
1973857,0.283738,0,Alto
1974033,0.258402,0,Alto
1973928,0.121579,0,Baixo
1973726,0.158583,0,Baixo
1973066,0.341008,0,Alto
1973907,0.497889,1,Critico
1974003,0.139602,0,Baixo
1973440,0.231127,0,Medio
1974006,0.126915,0,Baixo
1973939,0.278561,0,Alto
1973968,0.211097,0,Medio
1974008,0.166246,0,Medio
1973469,0.251307,0,Medio
1974108,0.10086,0,Baixo
1974043,0.077229,0,Baixo
1973962,0.120288,0,Baixo
1974058,0.29219,0,Alto
1974084,0.223437,0,Medio
1973541,0.323648,0,Alto
1973997,0.108653,0,Baixo
1973999,0.18633,0,Medio
1974123,0.159194,0,Baixo
1973631,0.225412,0,Medio
1974106,0.183592,0,Medio
1974078,0.219814,0,Medio
1972943,0.078477,0,Baixo
1974114,0.146894,0,Baixo
1974063,0.3966,1,Critico
1974131,0.371622,1,Critico
1974032,0.267702,0,Alto
1974094,0.279655,0,Alto
1974137,0.317958,0,Alto
1974136,0.226453,0,Medio
1974140,0.17854,0,Medio
1974199,0.43297,1,Critico
1973808,0.369988,1,Critico
1974013,0.322425,0,Alto
1973946,0.208526,0,Medio
1817394,0.046467,0,Baixo
1973706,0.24934,0,Medio
1971421,0.321115,0,Alto
1974071,0.254319,0,Alto
1974120,0.14514,0,Baixo
1974162,0.095864,0,Baixo
1973530,0.346522,0,Alto
1974046,0.110095,0,Baixo
1973514,0.191903,0,Medio
1974169,0.226184,0,Medio
1973979,0.156055,0,Baixo
1973445,0.32283,0,Alto
1973965,0.162998,0,Medio
1973585,0.38317,1,Critico
1974204,0.26499,0,Alto
1974195,0.089503,0,Baixo
1974181,0.259209,0,Alto
1974170,0.236987,0,Medio
1973160,0.176688,0,Medio
1973930,0.191329,0,Medio
1974133,0.47139,1,Critico
1974112,0.277282,0,Alto
1969807,0.160539,0,Baixo
1974187,0.162111,0,Medio
1974249,0.413447,1,Critico
1974155,0.171319,0,Medio
1973990,0.229492,0,Medio
1973033,0.231988,0,Medio
1974263,0.317422,0,Alto
1973848,0.297558,0,Alto
1974161,0.198783,0,Medio
1974265,0.429334,1,Critico
1973673,0.228089,0,Medio
1974234,0.234263,0,Medio
1974138,0.384858,1,Critico
1973520,0.113165,0,Baixo
703518,0.180909,0,Medio
1974241,0.259418,0,Alto
1974319,0.21962,0,Medio
1947995,0.273572,0,Alto
1974217,0.353542,1,Alto
1974266,0.278386,0,Alto
1974342,0.04946,0,Baixo
1973936,0.116467,0,Baixo
1973408,0.41208,1,Critico
1974208,0.253689,0,Alto
1974226,0.229134,0,Medio
1974311,0.385638,1,Critico
1974298,0.142202,0,Baixo
1974293,0.140028,0,Baixo
1974324,0.07118,0,Baixo
1974286,0.178047,0,Medio
1973699,0.182738,0,Medio
1972953,0.120547,0,Baixo
1974297,0.098137,0,Baixo
1973975,0.244122,0,Medio
1974126,0.128857,0,Baixo
1974284,0.750507,1,Critico
1973825,0.28938,0,Alto
