pedido_id,prob_fpd,classe_fpd,faixa_risco
1977267,0.009017,0,Baixo
1977053,0.009017,0,Baixo
1976101,0.075513,0,Alto
1977335,0.021053,0,Baixo
1972921,0.072802,0,Alto
1977270,0.015707,0,Baixo
1973779,0.045113,0,Medio
1974177,0.085072,0,Alto
1977360,0.045113,0,Medio
1975743,0.067138,0,Medio
1976762,0.004739,0,Baixo
1977106,0.009404,0,Baixo
1976530,0.040498,0,Medio
1964758,0.072802,0,Alto
1976379,0.015707,0,Baixo
1972578,0.035524,0,Medio
1977231,0.045113,0,Medio
1977203,0.040498,0,Medio
1977325,0.072802,0,Alto
1977351,0.009017,0,Baixo
1977362,0.009404,0,Baixo
1977390,0.015707,0,Baixo
1975556,0.040498,0,Medio
1977365,0.040498,0,Medio
1975201,0.064655,0,Medio
1977376,0.072802,0,Alto
1977348,0.035524,0,Medio
1976109,0.040498,0,Medio
1977347,0.040498,0,Medio
1977078,0.009868,0,Baixo
1977356,0.015707,0,Baixo
1977252,0.040498,0,Medio
1976836,0.035524,0,Medio
1977392,0.022727,0,Baixo
1977406,0.015707,0,Baixo
1977370,0.009017,0,Baixo
1976752,0.045113,0,Medio
1977409,0.144821,1,Critico
1975341,0.218258,1,Critico
1967842,0.015707,0,Baixo
1968282,0.015707,0,Baixo
1976406,0.075513,0,Alto
1971150,0.072802,0,Alto
1977242,0.009017,0,Baixo
1977087,0.035524,0,Medio
1977015,0.015707,0,Baixo
1972549,0.067138,0,Medio
1977028,0.013514,0,Baixo
1977164,0.015707,0,Baixo
1973702,0.045113,0,Medio
1973597,0.035524,0,Medio
1974224,0.015707,0,Baixo
1976405,0.015707,0,Baixo
1977415,0.067138,0,Medio
1977003,0.045113,0,Medio
1974202,0.035524,0,Medio
1977359,0.022727,0,Baixo
1977442,0.045113,0,Medio
1977434,0.166667,1,Critico
1977369,0.009404,0,Baixo
1976108,0.015707,0,Baixo
1977363,0.009404,0,Baixo
1977459,0.144821,1,Critico
1974496,0.064655,0,Medio
1977396,0.009868,0,Baixo
1977418,0.015707,0,Baixo
1977464,0.015707,0,Baixo
1977438,0.015707,0,Baixo
1973074,0.075513,0,Alto
1975092,0.075513,0,Alto
1976310,0.085072,0,Alto
1972716,0.015707,0,Baixo
1977469,0.022727,0,Baixo
1972669,0.035524,0,Medio
1976246,0.035524,0,Medio
1977497,0.015707,0,Baixo
1977484,0.004739,0,Baixo
1974569,0.072802,0,Alto
1977481,0.013514,0,Baixo
1977492,0.009404,0,Baixo
1977305,0.035524,0,Medio
1973563,0.009017,0,Baixo
1977498,0.015707,0,Baixo
1973372,0.144821,1,Critico
1977477,0.112159,1,Alto
1977514,0.022727,0,Baixo
1973545,0.075513,0,Alto
1977501,0.009017,0,Baixo
1977474,0.009017,0,Baixo
1977518,0.075513,0,Alto
1971018,0.085072,0,Alto
1977531,0.022727,0,Baixo
1975808,0.075513,0,Alto
1977538,0.015707,0,Baixo
1977493,0.009404,0,Baixo
1977368,0.009017,0,Baixo
1899238,0.009868,0,Baixo
1965828,0.075513,0,Alto
1976753,0.015707,0,Baixo
1977553,0.040498,0,Medio
1977546,0.021053,0,Baixo
1960885,0.144821,1,Critico
1977545,0.085072,0,Alto
1973496,0.072802,0,Alto
1977382,0.085072,0,Alto
1977505,0.075513,0,Alto
1977554,0.067138,0,Medio
1974670,0.015707,0,Baixo
1977585,0.112159,1,Alto
1977579,0.022727,0,Baixo
1973693,0.045113,0,Medio
1976683,0.015707,0,Baixo
1951064,0.075513,0,Alto
1977320,0.072802,0,Alto
980484,0.072802,0,Alto
1977591,0.075513,0,Alto
1972664,0.040498,0,Medio
1977595,0.045113,0,Medio
1977185,0.015707,0,Baixo
1977584,0.075513,0,Alto
1976627,0.015707,0,Baixo
1977589,0.009868,0,Baixo
1977571,0.015707,0,Baixo
1977603,0.144821,1,Critico
1973350,0.075513,0,Alto
1977621,0.022727,0,Baixo
1977282,0.009404,0,Baixo
1974783,0.040498,0,Medio
1975506,0.023934,0,Baixo
1977452,0.015707,0,Baixo
1977012,0.144821,1,Critico
1973543,0.040498,0,Medio
1977281,0.022727,0,Baixo
1976422,0.040498,0,Medio
1976089,0.009017,0,Baixo
1976602,0.015707,0,Baixo
1953475,0.015707,0,Baixo
1977311,0.015707,0,Baixo
1971173,0.085072,0,Alto
1966075,0.015707,0,Baixo
1974493,0.009404,0,Baixo
1973850,0.022727,0,Baixo
1972185,0.035524,0,Medio
1977632,0.015707,0,Baixo
1977540,0.075513,0,Alto
1977271,0.040498,0,Medio
1976860,0.085072,0,Alto
1977634,0.040498,0,Medio
1977614,0.072802,0,Alto
1977630,0.045113,0,Medio
1977120,0.015707,0,Baixo
1977565,0.035524,0,Medio
1977560,0.075513,0,Alto
1977600,0.009017,0,Baixo
1977590,0.067138,0,Medio
1977650,0.064655,0,Medio
1943970,0.085072,0,Alto
1977413,0.009017,0,Baixo
1972776,0.075513,0,Alto
1977660,0.004739,0,Baixo
1972749,0.144821,1,Critico
1977667,0.015707,0,Baixo
1976305,0.045113,0,Medio
1894046,0.040498,0,Medio
1977289,0.067138,0,Medio
1977422,0.045113,0,Medio
1976051,0.112159,1,Alto
1976222,0.064655,0,Medio
1974943,0.112159,1,Alto
1970234,0.015707,0,Baixo
1977192,0.015707,0,Baixo
1977624,0.040498,0,Medio
1977670,0.040498,0,Medio
1973776,0.072802,0,Alto
1975962,0.009017,0,Baixo
1977038,0.075513,0,Alto
1977666,0.085072,0,Alto
1974219,0.015707,0,Baixo
1977692,0.009017,0,Baixo
1977539,0.015707,0,Baixo
1972655,0.067138,0,Medio
1977050,0.040498,0,Medio
1976129,0.064655,0,Medio
1977686,0.040498,0,Medio
1977558,0.035524,0,Medio
1977551,0.040498,0,Medio
1976745,0.040498,0,Medio
1977718,0.009868,0,Baixo
1972427,0.021053,0,Baixo
1977709,0.144821,1,Critico
1967911,0.064655,0,Medio
1977668,0.144821,1,Critico
1977704,0.009404,0,Baixo
1977734,0.045113,0,Medio
1977724,0.144821,1,Critico
1977741,0.040498,0,Medio
1977778,0.015707,0,Baixo
1975455,0.009404,0,Baixo
1977725,0.009017,0,Baixo
1977760,0.015707,0,Baixo
1977774,0.009404,0,Baixo
1977751,0.045113,0,Medio
1977763,0.021053,0,Baixo
1977756,0.035524,0,Medio
1977875,0.112159,1,Alto
1977916,0.075513,0,Alto
1977810,0.075513,0,Alto
1977867,0.015707,0,Baixo
1977781,0.075513,0,Alto
1977812,0.040498,0,Medio
1977783,0.112159,1,Alto
1977927,0.045113,0,Medio
1978029,0.112159,1,Alto
1978063,0.009868,0,Baixo
1977815,0.021053,0,Baixo
1977955,0.021053,0,Baixo
1977894,0.022727,0,Baixo
1977878,0.085072,0,Alto
1977856,0.015707,0,Baixo
1977768,0.035524,0,Medio
1978148,0.009017,0,Baixo
1977886,0.040498,0,Medio
1977837,0.075513,0,Alto
1977543,0.067138,0,Medio
1977829,0.045113,0,Medio
1977809,0.072802,0,Alto
1978102,0.067138,0,Medio
1977755,0.009017,0,Baixo
1977775,0.112159,1,Alto
1977861,0.040498,0,Medio
1977761,0.045113,0,Medio
1978072,0.085072,0,Alto
1977762,0.009017,0,Baixo
1978071,0.040498,0,Medio
1977888,0.040498,0,Medio
1978089,0.015707,0,Baixo
1977807,0.009017,0,Baixo
1977808,0.015707,0,Baixo
1977987,0.040498,0,Medio
1977906,0.085072,0,Alto
1978030,0.009017,0,Baixo
1977931,0.035524,0,Medio
1977769,0.040498,0,Medio
1977805,0.072802,0,Alto
1978065,0.009017,0,Baixo
1977766,0.015707,0,Baixo
1978182,0.072802,0,Alto
1977744,0.075513,0,Alto
1978017,0.075513,0,Alto
1977845,0.040498,0,Medio
1978093,0.085072,0,Alto
1978081,0.009868,0,Baixo
1977785,0.009868,0,Baixo
1977935,0.022727,0,Baixo
1977828,0.040498,0,Medio
1977974,0.035524,0,Medio
1977885,0.067138,0,Medio
1977821,0.015707,0,Baixo
1977985,0.003333,0,Baixo
1977908,0.144821,1,Critico
1977844,0.075513,0,Alto
1977813,0.015707,0,Baixo
1977870,0.075513,0,Alto
1978126,0.085072,0,Alto
1978216,0.009868,0,Baixo
1977851,0.009868,0,Baixo
1977992,0.075513,0,Alto
1977991,0.040498,0,Medio
1978045,0.022727,0,Baixo
1977881,0.166102,1,Critico
1978200,0.009868,0,Baixo
1977795,0.040498,0,Medio
1978064,0.015707,0,Baixo
1977923,0.085072,0,Alto
1978001,0.075513,0,Alto
1978243,0.075513,0,Alto
1977915,0.009017,0,Baixo
1978155,0.009868,0,Baixo
1977900,0.085072,0,Alto
1977950,0.035524,0,Medio
1134431,0.009868,0,Baixo
1978018,0.040498,0,Medio
1978203,0.015707,0,Baixo
1978040,0.112159,1,Alto
1977868,0.040498,0,Medio
1977839,0.085072,0,Alto
1978020,0.085072,0,Alto
1978049,0.035524,0,Medio
1978186,0.064655,0,Medio
1977824,0.015707,0,Baixo
1977820,0.067138,0,Medio
1977956,0.009868,0,Baixo
1977879,0.009868,0,Baixo
1977948,0.009404,0,Baixo
1977838,0.015707,0,Baixo
1978139,0.015707,0,Baixo
1978003,0.075513,0,Alto
1973703,0.075513,0,Alto
1978122,0.009404,0,Baixo
1978268,0.035524,0,Medio
1977739,0.144821,1,Critico
1978066,0.072802,0,Alto
1978033,0.085072,0,Alto
1978192,0.040498,0,Medio
1977847,0.015707,0,Baixo
1977989,0.040498,0,Medio
1978117,0.085072,0,Alto
1978080,0.040498,0,Medio
1977938,0.075513,0,Alto
1978167,0.075513,0,Alto
1978257,0.035524,0,Medio
1977427,0.072802,0,Alto
1978223,0.040498,0,Medio
1977905,0.009017,0,Baixo
1978300,0.085072,0,Alto
1977939,0.035524,0,Medio
1978183,0.072802,0,Alto
1978121,0.022727,0,Baixo
1977826,0.166667,1,Critico
1978251,0.015707,0,Baixo
1977976,0.045113,0,Medio
1977983,0.035524,0,Medio
1978010,0.021053,0,Baixo
1977799,0.064655,0,Medio
1977864,0.075513,0,Alto
1978096,0.064655,0,Medio
1978077,0.040498,0,Medio
1977776,0.015707,0,Baixo
1978289,0.064655,0,Medio
1685941,0.015707,0,Baixo
1977786,0.040498,0,Medio
1978238,0.040498,0,Medio
1977971,0.013514,0,Baixo
1978242,0.035524,0,Medio
1977903,0.045113,0,Medio
1977887,0.072802,0,Alto
1977949,0.075513,0,Alto
1978171,0.075513,0,Alto
1978207,0.021053,0,Baixo
1977814,0.035524,0,Medio
1977963,0.015707,0,Baixo
1978248,0.015707,0,Baixo
1978227,0.112159,1,Alto
1977862,0.040498,0,Medio
1978042,0.009017,0,Baixo
1978260,0.144821,1,Critico
1947855,0.015707,0,Baixo
1978316,0.015707,0,Baixo
1978177,0.064655,0,Medio
1978371,0.009017,0,Baixo
1978110,0.035524,0,Medio
1977747,0.009404,0,Baixo
1978067,0.035524,0,Medio
1978341,0.064655,0,Medio
1978025,0.022727,0,Baixo
1977907,0.045113,0,Medio
1978087,0.045113,0,Medio
1978237,0.085072,0,Alto
1978312,0.075513,0,Alto
1978174,0.015707,0,Baixo
1977806,0.035524,0,Medio
1978256,0.009868,0,Baixo
1977951,0.040498,0,Medio
1978327,0.112159,1,Alto
1978044,0.015707,0,Baixo
1978221,0.072802,0,Alto
1978222,0.112159,1,Alto
1977836,0.015707,0,Baixo
1977986,0.072802,0,Alto
1978002,0.072802,0,Alto
1978109,0.040498,0,Medio
1978430,0.004739,0,Baixo
1978036,0.085072,0,Alto
1978106,0.015707,0,Baixo
1978039,0.021053,0,Baixo
1978156,0.072802,0,Alto
1978303,0.009404,0,Baixo
1978305,0.166102,1,Critico
1978440,0.045113,0,Medio
1978485,0.015707,0,Baixo
1978334,0.015707,0,Baixo
1977840,0.085072,0,Alto
1978170,0.112159,1,Alto
1976114,0.015707,0,Baixo
1978328,0.015707,0,Baixo
1978247,0.067138,0,Medio
1978154,0.035524,0,Medio
1973955,0.072802,0,Alto
1978297,0.085072,0,Alto
1978218,0.072802,0,Alto
1978263,0.040498,0,Medio
1978118,0.075513,0,Alto
1978565,0.015707,0,Baixo
1978069,0.015707,0,Baixo
1978060,0.015707,0,Baixo
1978125,0.015707,0,Baixo
1978208,0.035524,0,Medio
1977740,0.015707,0,Baixo
1977759,0.035524,0,Medio
1978011,0.040498,0,Medio
1978204,0.040498,0,Medio
1978456,0.035524,0,Medio
1978434,0.035524,0,Medio
1978271,0.075513,0,Alto
1978474,0.075513,0,Alto
1978307,0.072802,0,Alto
1978387,0.015707,0,Baixo
1978092,0.040498,0,Medio
1978373,0.015707,0,Baixo
1978590,0.009017,0,Baixo
1978255,0.009017,0,Baixo
1978058,0.085072,0,Alto
1978132,0.040498,0,Medio
1978484,0.045113,0,Medio
1978267,0.009017,0,Baixo
1978048,0.040498,0,Medio
1978038,0.040498,0,Medio
1978431,0.075513,0,Alto
1978504,0.072802,0,Alto
1978317,0.040498,0,Medio
1978611,0.035524,0,Medio
1978294,0.015707,0,Baixo
1978084,0.075513,0,Alto
1978264,0.075513,0,Alto
1977804,0.085072,0,Alto
1978503,0.075513,0,Alto
1978462,0.112159,1,Alto
1978594,0.045113,0,Medio
1978233,0.112159,1,Alto
1977921,0.015707,0,Baixo
1978054,0.015707,0,Baixo
1978055,0.075513,0,Alto
1977899,0.075513,0,Alto
1978052,0.015707,0,Baixo
1978245,0.072802,0,Alto
1978517,0.035524,0,Medio
1978535,0.075513,0,Alto
1978099,0.009017,0,Baixo
1978418,0.015707,0,Baixo
1978421,0.015707,0,Baixo
1978225,0.015707,0,Baixo
1978457,0.040498,0,Medio
1976159,0.075513,0,Alto
1978313,0.009404,0,Baixo
1978368,0.075513,0,Alto
1978632,0.166667,1,Critico
1977917,0.072802,0,Alto
1978542,0.035524,0,Medio
1978637,0.009017,0,Baixo
1978528,0.035524,0,Medio
1978283,0.067138,0,Medio
1978379,0.015707,0,Baixo
1978024,0.067138,0,Medio
1977853,0.015707,0,Baixo
1977920,0.144821,1,Critico
1978034,0.035524,0,Medio
1976324,0.075513,0,Alto
1978378,0.072802,0,Alto
1978571,0.166667,1,Critico
1978498,0.035524,0,Medio
1978198,0.035524,0,Medio
1978502,0.085072,0,Alto
1978443,0.075513,0,Alto
1978413,0.112159,1,Alto
1974238,0.075513,0,Alto
1978441,0.067138,0,Medio
1978321,0.009017,0,Baixo
1972789,0.040498,0,Medio
1978239,0.009017,0,Baixo
1978432,0.075513,0,Alto
1978545,0.075513,0,Alto
1978043,0.166667,1,Critico
1978119,0.075513,0,Alto
1977943,0.035524,0,Medio
1978229,0.072802,0,Alto
1978453,0.075513,0,Alto
1977893,0.015707,0,Baixo
1978452,0.009868,0,Baixo
1978159,0.075513,0,Alto
1978472,0.075513,0,Alto
1978164,0.064655,0,Medio
1978290,0.072802,0,Alto
1978650,0.144821,1,Critico
1978460,0.015707,0,Baixo
1978389,0.040498,0,Medio
1978627,0.015707,0,Baixo
1978147,0.040498,0,Medio
1978046,0.112159,1,Alto
1978347,0.040498,0,Medio
1978343,0.040498,0,Medio
1978581,0.075513,0,Alto
1978626,0.075513,0,Alto
1978136,0.075513,0,Alto
1978423,0.015707,0,Baixo
1978623,0.166667,1,Critico
1978335,0.021053,0,Baixo
1977816,0.072802,0,Alto
1978108,0.009868,0,Baixo
1973472,0.015707,0,Baixo
1972993,0.166667,1,Critico
1978330,0.035524,0,Medio
1978449,0.015707,0,Baixo
1978173,0.015707,0,Baixo
1975736,0.015707,0,Baixo
1978671,0.035524,0,Medio
1978652,0.015707,0,Baixo
1978083,0.015707,0,Baixo
1973723,0.022727,0,Baixo
1977412,0.035524,0,Medio
1977735,0.075513,0,Alto
1978551,0.085072,0,Alto
1978385,0.112159,1,Alto
1978359,0.015707,0,Baixo
1977613,0.040498,0,Medio
1978633,0.144821,1,Critico
1978041,0.075513,0,Alto
1978674,0.064655,0,Medio
1978506,0.035524,0,Medio
1976426,0.013514,0,Baixo
1973290,0.040498,0,Medio
1978694,0.009017,0,Baixo
1978673,0.035524,0,Medio
1978465,0.072802,0,Alto
1978628,0.067138,0,Medio
1969921,0.015707,0,Baixo
1978288,0.040498,0,Medio
1977566,0.009017,0,Baixo
1977933,0.015707,0,Baixo
1976211,0.015707,0,Baixo
1978438,0.064655,0,Medio
1973665,0.144821,1,Critico
1978187,0.144821,1,Critico
1978580,0.015707,0,Baixo
1978369,0.040498,0,Medio
1977788,0.085072,0,Alto
1978682,0.015707,0,Baixo
1978455,0.075513,0,Alto
1978698,0.015707,0,Baixo
1978486,0.035524,0,Medio
1978477,0.075513,0,Alto
1978533,0.015707,0,Baixo
1978419,0.009868,0,Baixo
1978697,0.015707,0,Baixo
1978609,0.072802,0,Alto
1978713,0.040498,0,Medio
1978429,0.075513,0,Alto
1978442,0.035524,0,Medio
1978356,0.013514,0,Baixo
1978635,0.015707,0,Baixo
1978478,0.064655,0,Medio
1978274,0.112159,1,Alto
1978676,0.072802,0,Alto
1977997,0.085072,0,Alto
1978408,0.072802,0,Alto
1978094,0.144821,1,Critico
1978492,0.072802,0,Alto
1978615,0.040498,0,Medio
1978399,0.085072,0,Alto
1978521,0.045113,0,Medio
1978743,0.112159,1,Alto
1978153,0.112159,1,Alto
1978510,0.022727,0,Baixo
1978234,0.072802,0,Alto
1978232,0.035524,0,Medio
1977146,0.040498,0,Medio
1978691,0.075513,0,Alto
1945997,0.040498,0,Medio
1978180,0.072802,0,Alto
1977914,0.072802,0,Alto
1978428,0.144821,1,Critico
1978372,0.075513,0,Alto
1842326,0.085072,0,Alto
1978791,0.009868,0,Baixo
1978765,0.085072,0,Alto
1978772,0.022727,0,Baixo
1977925,0.075513,0,Alto
1978680,0.021053,0,Baixo
1976853,0.009868,0,Baixo
1977737,0.040498,0,Medio
1978728,0.045113,0,Medio
1978600,0.022727,0,Baixo
1977869,0.035524,0,Medio
1978754,0.112159,1,Alto
1978668,0.085072,0,Alto
1978624,0.040498,0,Medio
1978027,0.022727,0,Baixo
1978792,0.009868,0,Baixo
1969026,0.085072,0,Alto
1978240,0.015707,0,Baixo
1975372,0.040498,0,Medio
1949946,0.075513,0,Alto
1978086,0.040498,0,Medio
1978815,0.067138,0,Medio
1978734,0.035524,0,Medio
1978622,0.075513,0,Alto
1978746,0.009017,0,Baixo
1978730,0.022727,0,Baixo
1978166,0.035524,0,Medio
1978801,0.075513,0,Alto
1978386,0.045113,0,Medio
1978768,0.035524,0,Medio
1978302,0.022727,0,Baixo
1978789,0.064655,0,Medio
1978364,0.166102,1,Critico
1975560,0.075513,0,Alto
1977445,0.045113,0,Medio
1978827,0.045113,0,Medio
1978219,0.072802,0,Alto
711945,0.015707,0,Baixo
1978659,0.064655,0,Medio
1975442,0.0,0,Baixo
1978531,0.064655,0,Medio
1978384,0.040498,0,Medio
1978857,0.040498,0,Medio
1978620,0.075513,0,Alto
1978829,0.009017,0,Baixo
1977970,0.045113,0,Medio
1978292,0.009404,0,Baixo
1974834,0.021053,0,Baixo
562709,0.009868,0,Baixo
1978781,0.072802,0,Alto
1973079,0.009404,0,Baixo
1978853,0.009017,0,Baixo
1978820,0.040498,0,Medio
1975254,0.015707,0,Baixo
1978723,0.035524,0,Medio
1978837,0.067138,0,Medio
1971740,0.035524,0,Medio
1978822,0.035524,0,Medio
1977672,0.004739,0,Baixo
1978700,0.013514,0,Baixo
1978745,0.009017,0,Baixo
1977013,0.009868,0,Baixo
1977843,0.072802,0,Alto
1977201,0.085072,0,Alto
1978568,0.015707,0,Baixo
1978903,0.040498,0,Medio
1977977,0.015707,0,Baixo
1975914,0.144821,1,Critico
1978749,0.015707,0,Baixo
1978917,0.112159,1,Alto
1978873,0.015707,0,Baixo
1978866,0.085072,0,Alto
1976993,0.045113,0,Medio
1977954,0.040498,0,Medio
1978835,0.112159,1,Alto
1978859,0.015707,0,Baixo
1782409,0.015707,0,Baixo
1974034,0.067138,0,Medio
1966915,0.075513,0,Alto
1978436,0.015707,0,Baixo
1978855,0.009017,0,Baixo
1973894,0.144821,1,Critico
1978161,0.072802,0,Alto
1977865,0.218258,1,Critico
1965901,0.075513,0,Alto
1978889,0.064655,0,Medio
1978921,0.075513,0,Alto
1978913,0.035524,0,Medio
1978774,0.035524,0,Medio
1737760,0.015707,0,Baixo
1978939,0.015707,0,Baixo
1978013,0.015707,0,Baixo
1978613,0.022727,0,Baixo
1965833,0.112159,1,Alto
1977913,0.040498,0,Medio
1978748,0.035524,0,Medio
1978949,0.075513,0,Alto
1978916,0.072802,0,Alto
1978407,0.035524,0,Medio
1978929,0.009017,0,Baixo
1978529,0.085072,0,Alto
1978935,0.009404,0,Baixo
1974082,0.067138,0,Medio
1974549,0.075513,0,Alto
1978942,0.035524,0,Medio
1977437,0.072802,0,Alto
1978890,0.015707,0,Baixo
1975034,0.009868,0,Baixo
1974368,0.035524,0,Medio
1978914,0.015707,0,Baixo
1978887,0.112159,1,Alto
1978936,0.075513,0,Alto
1977500,0.040498,0,Medio
1974993,0.072802,0,Alto
1978450,0.075513,0,Alto
1978319,0.040498,0,Medio
1978952,0.009404,0,Baixo
1978892,0.009868,0,Baixo
1977468,0.040498,0,Medio
1978988,0.067138,0,Medio
1978964,0.015707,0,Baixo
1978907,0.045113,0,Medio
1978596,0.015707,0,Baixo
1978966,0.015707,0,Baixo
1978924,0.144821,1,Critico
1978960,0.004739,0,Baixo
1977966,0.015707,0,Baixo
1975645,0.040498,0,Medio
1978403,0.144821,1,Critico
1978755,0.045113,0,Medio
1978980,0.009404,0,Baixo
1978028,0.040498,0,Medio
1973841,0.072802,0,Alto
1978669,0.112159,1,Alto
1978900,0.015707,0,Baixo
1978948,0.035524,0,Medio
1978133,0.022727,0,Baixo
1978078,0.021053,0,Baixo
1536687,0.009868,0,Baixo
1978800,0.015707,0,Baixo
1978897,0.064655,0,Medio
1978996,0.009017,0,Baixo
1978831,0.144821,1,Critico
1978847,0.009868,0,Baixo
1970572,0.144821,1,Critico
1979035,0.112159,1,Alto
1979034,0.015707,0,Baixo
1972708,0.015707,0,Baixo
1978961,0.035524,0,Medio
1978707,0.075513,0,Alto
1900776,0.009017,0,Baixo
1979045,0.035524,0,Medio
1972568,0.045113,0,Medio
1979063,0.166667,1,Critico
1978967,0.085072,0,Alto
1979080,0.035524,0,Medio
1978982,0.009404,0,Baixo
1978992,0.015707,0,Baixo
1978570,0.009017,0,Baixo
1978586,0.0,0,Baixo
1978750,0.035524,0,Medio
1978677,0.035524,0,Medio
1978990,0.009017,0,Baixo
1978974,0.035524,0,Medio
1977665,0.040498,0,Medio
1979003,0.015707,0,Baixo
1978716,0.075513,0,Alto
1978904,0.075513,0,Alto
1979071,0.072802,0,Alto
1979074,0.009404,0,Baixo
1979096,0.035524,0,Medio
1971420,0.009017,0,Baixo
1978116,0.075513,0,Alto
1978539,0.064655,0,Medio
1979059,0.009404,0,Baixo
1977910,0.075513,0,Alto
1978520,0.015707,0,Baixo
1979128,0.045113,0,Medio
1978710,0.009017,0,Baixo
1979135,0.022727,0,Baixo
1979146,0.064655,0,Medio
1974690,0.072802,0,Alto
1977980,0.009868,0,Baixo
1979107,0.067138,0,Medio
1977780,0.040498,0,Medio
1978057,0.009404,0,Baixo
1977981,0.075513,0,Alto
1978358,0.085072,0,Alto
1977771,0.021053,0,Baixo
1979110,0.009868,0,Baixo
1978176,0.040498,0,Medio
1979147,0.035524,0,Medio
1978114,0.009868,0,Baixo
1979155,0.021053,0,Baixo
1978999,0.040498,0,Medio
1978113,0.075513,0,Alto
1978111,0.009404,0,Baixo
1977849,0.035524,0,Medio
1978140,0.040498,0,Medio
1978585,0.035524,0,Medio
1978146,0.072802,0,Alto
1978404,0.064655,0,Medio
1978845,0.075513,0,Alto
1977794,0.045113,0,Medio
1979137,0.015707,0,Baixo
1978721,0.072802,0,Alto
1977877,0.009017,0,Baixo
1979018,0.045113,0,Medio
1977932,0.072802,0,Alto
1978272,0.035524,0,Medio
1978323,0.015707,0,Baixo
1978382,0.112159,1,Alto
1978258,0.040498,0,Medio
1978665,0.009017,0,Baixo
1978201,0.015707,0,Baixo
1979094,0.009017,0,Baixo
1978810,0.085072,0,Alto
1977764,0.085072,0,Alto
1977942,0.064655,0,Medio
1977872,0.015707,0,Baixo
1977860,0.064655,0,Medio
1978337,0.075513,0,Alto
1977902,0.045113,0,Medio
1978144,0.112159,1,Alto
1978329,0.040498,0,Medio
1979151,0.015707,0,Baixo
1979148,0.064655,0,Medio
1979134,0.112159,1,Alto
1978558,0.035524,0,Medio
1979130,0.040498,0,Medio
1978993,0.075513,0,Alto
1978483,0.072802,0,Alto
1979175,0.015707,0,Baixo
1978199,0.144821,1,Critico
1978986,0.112159,1,Alto
1979204,0.035524,0,Medio
1979117,0.075513,0,Alto
1978304,0.072802,0,Alto
1978767,0.045113,0,Medio
1979208,0.0,0,Baixo
1979256,0.112159,1,Alto
1977373,0.009017,0,Baixo
1971094,0.072802,0,Alto
1979189,0.015707,0,Baixo
1971414,0.166667,1,Critico
1817890,0.015707,0,Baixo
1978476,0.112159,1,Alto
1969872,0.040498,0,Medio
1978437,0.035524,0,Medio
1979222,0.075513,0,Alto
1973713,0.075513,0,Alto
1979150,0.085072,0,Alto
1979239,0.015707,0,Baixo
1978687,0.009404,0,Baixo
1979263,0.003333,0,Baixo
1978391,0.075513,0,Alto
1979289,0.075513,0,Alto
1979305,0.040498,0,Medio
1977586,0.009868,0,Baixo
1979237,0.072802,0,Alto
1978648,0.022727,0,Baixo
1979037,0.072802,0,Alto
1976173,0.009868,0,Baixo
1979118,0.009868,0,Baixo
1979209,0.112159,1,Alto
1979214,0.015707,0,Baixo
1979121,0.015707,0,Baixo
1965844,0.064655,0,Medio
1979167,0.144821,1,Critico
1979288,0.009017,0,Baixo
1974388,0.009404,0,Baixo
1972912,0.040498,0,Medio
1971123,0.067138,0,Medio
1773537,0.072802,0,Alto
1979255,0.064655,0,Medio
1978752,0.009017,0,Baixo
1979199,0.112159,1,Alto
1975807,0.015707,0,Baixo
1979087,0.004739,0,Baixo
1972342,0.009017,0,Baixo
1979192,0.015707,0,Baixo
1972800,0.009868,0,Baixo
1979215,0.085072,0,Alto
1976150,0.035524,0,Medio
1979341,0.015707,0,Baixo
1979336,0.072802,0,Alto
1978742,0.015707,0,Baixo
1978035,0.072802,0,Alto
1979334,0.045113,0,Medio
1979356,0.015707,0,Baixo
1459687,0.075513,0,Alto
1979144,0.035524,0,Medio
1979296,0.112159,1,Alto
1979358,0.144821,1,Critico
1979338,0.064655,0,Medio
1974016,0.075513,0,Alto
1979371,0.040498,0,Medio
1646400,0.015707,0,Baixo
1978776,0.064655,0,Medio
1979406,0.015707,0,Baixo
1978224,0.040498,0,Medio
1978655,0.035524,0,Medio
1979422,0.015707,0,Baixo
1978825,0.085072,0,Alto
1979317,0.022727,0,Baixo
678122,0.022727,0,Baixo
1979378,0.075513,0,Alto
1976620,0.045113,0,Medio
1979404,0.112159,1,Alto
1979437,0.035524,0,Medio
1972401,0.009404,0,Baixo
1974299,0.009017,0,Baixo
1979391,0.015707,0,Baixo
1979252,0.035524,0,Medio
1979421,0.067138,0,Medio
1979281,0.015707,0,Baixo
1979072,0.0,0,Baixo
1979424,0.035524,0,Medio
1976893,0.009404,0,Baixo
1971744,0.040498,0,Medio
1977284,0.067138,0,Medio
1977089,0.072802,0,Alto
1979419,0.015707,0,Baixo
1979271,0.0,0,Baixo
1979447,0.015707,0,Baixo
1979025,0.040498,0,Medio
1979418,0.015707,0,Baixo
1978861,0.075513,0,Alto
1976905,0.009868,0,Baixo
1979486,0.009868,0,Baixo
1979161,0.022727,0,Baixo
1979460,0.009868,0,Baixo
1978736,0.015707,0,Baixo
1978351,0.015707,0,Baixo
1979171,0.015707,0,Baixo
