pedido_id,prob_fpd,classe_fpd
1973664,0.010432,0
1979510,0.199067,0
1978862,0.03764,0
1978970,0.03764,0
1978951,0.003319,0
1978388,0.03764,0
1974039,0.017544,0
1975064,0.022222,0
1971005,0.071161,0
1978019,0.151292,0
1979481,0.016746,0
1979008,0.016746,0
1978006,0.022222,0
1979254,0.00885,0
1974784,0.0,0
1971660,0.016746,0
1979476,0.022222,0
1979538,0.161698,0
1979543,0.010432,0
1901089,0.016667,0
1978339,0.016746,0
1977819,0.199067,0
1979524,0.016746,0
1976859,0.03764,0
1973288,0.03764,0
1979561,0.010432,0
1979574,0.03764,0
1971658,0.016667,0
1979484,0.016746,0
1979537,0.071161,0
1979532,0.010432,0
1979544,0.003319,0
1979536,0.151292,0
1976048,0.071161,0
1979571,0.010432,0
1979428,0.03764,0
1979528,0.016746,0
1979572,0.046875,0
1979468,0.016667,0
1979525,0.03764,0
1979556,0.081197,0
1979588,0.010432,0
1977823,0.0701,0
1963403,0.0701,0
1973834,0.071161,0
1979570,0.03764,0
1976714,0.010432,0
1979602,0.199067,0
1969765,0.0701,0
1979596,0.003319,0
1979605,0.016667,0
1979600,0.0701,0
1979611,0.090038,0
1979569,0.016746,0
1974215,0.016667,0
1974173,0.0701,0
1979617,0.00885,0
1979597,0.003319,0
1979609,0.090038,0
1977276,0.071161,0
1978969,0.016746,0
1979513,0.017544,0
1977162,0.016667,0
1972296,0.081197,0
1979630,0.016746,0
1979582,0.017544,0
1979650,0.046875,0
1977096,0.010432,0
1978244,0.071161,0
1979156,0.0701,0
1979212,0.071429,0
1979259,0.03764,0
1973090,0.022222,0
1979321,0.016667,0
1979639,0.151292,0
1977047,0.151292,0
1942168,0.03764,0
1976499,0.010432,0
1977023,0.0701,0
1979676,0.015,0
1978493,0.03764,0
1979109,0.016667,0
1979185,0.0701,0
1971147,0.03764,0
1974747,0.03764,0
1977784,0.016667,0
1976298,0.03764,0
1973900,0.016746,0
1979684,0.03764,0
1979099,0.016667,0
1975472,0.03764,0
1979690,0.00885,0
1971891,0.02214,0
1888248,0.0701,0
1979708,0.010432,0
1979705,0.071161,0
1979651,0.022222,0
1979696,0.02214,0
1979712,0.046875,0
1979716,0.0701,0
1979464,0.071161,0
1978719,0.071161,0
1741421,0.161698,0
1979732,0.02214,0
1972139,0.046875,0
1979740,0.010432,0
1979741,0.003937,0
1976763,0.016746,0
1979757,0.071161,0
1979758,0.015,0
1974750,0.071161,0
1979760,0.071161,0
1977156,0.107884,0
1979773,0.071161,0
1974775,0.00885,0
1979778,0.015,0
1973630,0.071161,0
1979790,0.016667,0
1979793,0.016746,0
1979803,0.00885,0
1979697,0.010432,0
1975938,0.02214,0
1979797,0.010432,0
1973880,0.003319,0
1978908,0.016667,0
1979806,0.010432,0
1979788,0.010432,0
1978885,0.02214,0
1979812,0.03764,0
1979810,0.010432,0
1979780,0.02214,0
1978729,0.016667,0
1952080,0.046875,0
1724968,0.03764,0
1979836,0.003319,0
1977576,0.03764,0
1977859,0.081197,0
1972304,0.199067,0
1972398,0.015,0
1973184,0.016746,0
1974449,0.016746,0
1978380,0.0701,0
1979807,0.02214,0
1966293,0.03764,0
1977904,0.017544,0
1972616,0.015,0
1979867,0.0701,0
1975118,0.071161,0
1979786,0.017544,0
1979743,0.02214,0
1973252,0.0701,0
1975905,0.03764,0
1979849,0.071161,0
1973969,0.071161,0
1979888,0.010432,0
1979883,0.046875,0
1978424,0.03764,0
1976653,0.003319,0
1979848,0.071161,0
1976644,0.010432,0
1977530,0.003319,0
1977803,0.161698,0
1972908,0.016746,0
1978509,0.071161,0
1979904,0.071161,0
1979906,0.0701,0
1978074,0.090038,0
1979913,0.010432,0
1979919,0.0,0
1965559,0.03764,0
1978158,0.016667,0
1977827,0.010432,0
1975789,0.003319,0
1977707,0.010432,0
1979228,0.03764,0
1979954,0.016746,0
1973790,0.071161,0
1973362,0.081197,0
1972167,0.046875,0
1979958,0.016746,0
1979950,0.016667,0
1973816,0.151292,0
1979938,0.010432,0
1980017,0.071161,0
1979990,0.0701,0
1977846,0.081197,0
1977058,0.016746,0
1973212,0.010432,0
1980041,0.003937,0
1979694,0.071161,0
1974608,0.199067,0
1979903,0.161698,0
1980062,0.0701,0
1980045,0.017544,0
1978311,0.071161,0
1980068,0.003319,0
1980082,0.015,0
1980075,0.151292,0
1975548,0.0701,0
1980102,0.016667,0
1980001,0.003319,0
1975818,0.016667,0
1980122,0.010432,0
1980016,0.03764,0
1980137,0.003937,0
688740,0.0701,0
1977237,0.003319,0
1980029,0.015,0
1971296,0.090038,0
1979915,0.03764,0
1979491,0.081197,0
1980184,0.016746,0
1968568,0.003319,0
1977433,0.03764,0
1961917,0.107884,0
1976249,0.00885,0
1980191,0.003319,0
1974439,0.071161,0
1979846,0.046875,0
1974650,0.02214,0
1973719,0.003319,0
1978210,0.095541,0
1974827,0.071161,0
1949263,0.071161,0
1980011,0.107884,0
1979176,0.0701,0
1980223,0.016746,0
1980225,0.071161,0
1944438,0.03764,0
1980085,0.0701,0
1980144,0.017544,0
1980222,0.016746,0
1980230,0.03764,0
1978306,0.022222,0
1972323,0.090038,0
1976248,0.016746,0
1980251,0.095541,0
1980260,0.003319,0
1980264,0.016667,0
1972261,0.08,0
1980141,0.0701,0
1970589,0.010432,0
1976085,0.015,0
1957838,0.199067,0
1980268,0.016746,0
1980247,0.015,0
1976813,0.071161,0
1975042,0.03764,0
1980259,0.03764,0
1979102,0.0701,0
1972948,0.081197,0
1980295,0.02214,0
1980302,0.003319,0
1980238,0.0701,0
1980312,0.071161,0
1980175,0.010432,0
1980311,0.003937,0
1980308,0.010432,0
1980284,0.016746,0
1974846,0.02214,0
1980305,0.0,0
1976451,0.161698,0
1980338,0.081197,0
1979813,0.00885,0
1974907,0.00885,0
1979417,0.071161,0
1973083,0.02214,0
1980304,0.0701,0
1974154,0.090038,0
1980044,0.03764,0
1978480,0.042671,0
1977678,0.003319,0
1980317,0.03764,0
1970620,0.010432,0
1976567,0.090038,0
1980372,0.016746,0
1974938,0.0701,0
1980332,0.009709,0
1980392,0.0701,0
1973088,0.00885,0
1980289,0.016746,0
1974210,0.022222,0
1980375,0.03764,0
1980409,0.003319,0
1980327,0.03764,0
1980391,0.0701,0
1979642,0.009709,0
1980404,0.03764,0
1975535,0.010432,0
1980410,0.0701,0
1974145,0.071161,0
1980412,0.016667,0
1980297,0.03764,0
1973648,0.03764,0
1980383,0.03764,0
1980104,0.003937,0
1933584,0.03764,0
1980342,0.022222,0
1980430,0.010432,0
1980369,0.016667,0
1980276,0.03764,0
1976770,0.071161,0
1974379,0.010432,0
1980399,0.016746,0
1980433,0.016746,0
1951471,0.003319,0
1978185,0.03764,0
1977779,0.161698,0
1974341,0.03764,0
1977729,0.095541,0
1978647,0.015,0
1975584,0.046875,0
1979643,0.016667,0
1973579,0.0701,0
1980047,0.016746,0
1977990,0.03764,0
1980456,0.003937,0
1980157,0.015,0
1971334,0.03764,0
1980468,0.151292,0
1980425,0.016746,0
1979551,0.071161,0
1946149,0.017544,0
1973712,0.016667,0
1980467,0.0701,0
1980423,0.022222,0
1946325,0.046875,0
1980206,0.046875,0
1977628,0.071161,0
1979331,0.03764,0
1980439,0.03764,0
1980485,0.015,0
1980459,0.02214,0
1324057,0.071161,0
1980470,0.03764,0
1980486,0.003937,0
1980483,0.081197,0
1973904,0.016746,0
1614695,0.009709,0
1980407,0.016667,0
1979894,0.015,0
1980493,0.016667,0
1980159,0.016746,0
1978977,0.08,0
1980360,0.046875,0
1980507,0.015,0
1980335,0.090038,0
1980511,0.03764,0
1980403,0.03764,0
1980503,0.016667,0
1980531,0.010432,0
1975091,0.03764,0
1980505,0.016746,0
1980424,0.03764,0
1980413,0.071161,0
1980522,0.003319,0
1980351,0.015,0
1980190,0.010432,0
1979878,0.071161,0
1980506,0.015,0
1971584,0.199067,0
1980529,0.071161,0
1974113,0.0701,0
1979866,0.00885,0
1969324,0.015,0
1980535,0.046875,0
1980490,0.010432,0
1977715,0.010432,0
1979828,0.010432,0
1980553,0.03764,0
1977654,0.071161,0
1980560,0.090038,0
1979075,0.003937,0
1978672,0.0701,0
1980035,0.022222,0
1980482,0.03764,0
1973435,0.0701,0
1980510,0.03764,0
1976942,0.02214,0
1975553,0.081197,0
1975102,0.161698,0
1979626,0.151292,0
1980546,0.0701,0
1975850,0.02214,0
1980555,0.016667,0
1980598,0.151292,0
1980589,0.00885,0
1974221,0.010432,0
1980565,0.010432,0
1980480,0.03764,0
1980597,0.016667,0
1975219,0.03764,0
1974655,0.016746,0
1972879,0.071161,0
1980610,0.010432,0
1980616,0.015,0
1980583,0.090038,0
1980615,0.15493,0
1973822,0.016746,0
1980588,0.016746,0
1980491,0.02214,0
1974207,0.071161,0
1980607,0.03764,0
1980249,0.03764,0
1967448,0.03764,0
1973275,0.161698,0
1980573,0.071161,0
1980631,0.03764,0
1980367,0.0701,0
1980644,0.046875,0
1980576,0.003937,0
1980645,0.010432,0
1980473,0.003319,0
1979989,0.00885,0
1977880,0.08,0
1980036,0.016667,0
1980648,0.071161,0
1980627,0.071161,0
1980647,0.003319,0
1978735,0.081197,0
1980669,0.022222,0
1980663,0.02214,0
1980547,0.081197,0
1980628,0.022222,0
1980673,0.003319,0
1980617,0.03764,0
1979066,0.0,0
1980642,0.00885,0
1976309,0.0701,0
1979693,0.0701,0
1980143,0.071161,0
1978068,0.02214,0
1846318,0.081197,0
1980365,0.017544,0
1978572,0.022222,0
1976193,0.071161,0
1980474,0.003937,0
1973539,0.010432,0
1967360,0.071161,0
1975398,0.015,0
1980667,0.016667,0
1972004,0.0701,0
1972685,0.046875,0
1978598,0.0701,0
1980633,0.071161,0
1980581,0.03764,0
1978103,0.21875,0
1980674,0.090038,0
1968826,0.08,0
1980569,0.03764,0
1979685,0.010432,0
1973525,0.003319,0
1980620,0.015,0
1974631,0.016746,0
1979898,0.010432,0
1979593,0.071161,0
1445068,0.0701,0
1980723,0.071161,0
1090650,0.151292,0
1980621,0.046875,0
1980707,0.071161,0
1980187,0.02214,0
1980715,0.015,0
1980688,0.03764,0
1980701,0.02214,0
1430145,0.016667,0
1980719,0.0701,0
1980698,0.02214,0
1980514,0.03764,0
1980377,0.010432,0
1978573,0.0701,0
1975380,0.02214,0
1980718,0.016746,0
1979785,0.071161,0
1980743,0.03764,0
1980087,0.0701,0
1977323,0.02214,0
1979580,0.081197,0
1980738,0.003319,0
1968927,0.03764,0
1973037,0.00885,0
1980774,0.090038,0
1977387,0.017544,0
1980766,0.016667,0
1977791,0.0701,0
1980058,0.015,0
1980797,0.010432,0
1954013,0.00885,0
1980795,0.003937,0
1975753,0.071161,0
1979320,0.03764,0
1980798,0.003319,0
1972790,0.151292,0
1980782,0.010432,0
1977622,0.090038,0
1972193,0.0701,0
1973959,0.03764,0
1980804,0.03764,0
1980815,0.071161,0
1980834,0.0,0
1980813,0.010432,0
1972829,0.0,0
1980671,0.03764,0
1980843,0.02214,0
1980722,0.010432,0
1978298,0.161698,0
1972095,0.016667,0
1979024,0.017544,0
1979567,0.071161,0
1944441,0.090038,0
1980876,0.017544,0
1980850,0.003319,0
1980846,0.046875,0
1980851,0.0701,0
1969878,0.017544,0
1980869,0.022222,0
1977697,0.016746,0
1971345,0.015,0
1980849,0.017544,0
1980900,0.015,0
1980840,0.071161,0
1975132,0.046875,0
1980602,0.02214,0
1980887,0.015,0
1980525,0.0,0
1980809,0.009709,0
1980810,0.022222,0
1974343,0.02214,0
1974671,0.003319,0
1980570,0.046875,0
1980853,0.010432,0
1974359,0.016667,0
1980676,0.095541,0
1980871,0.003319,0
1956860,0.0701,0
1976641,0.071161,0
1977717,0.03764,0
1980799,0.03764,0
1974961,0.03764,0
1980888,0.017544,0
1980915,0.03764,0
1980759,0.071161,0
1975154,0.0701,0
1976161,0.0701,0
1944477,0.016746,0
1980814,0.003319,0
1980816,0.003319,0
1980765,0.016667,0
1979952,0.081197,0
1980918,0.071161,0
1980884,0.003319,0
1980904,0.00885,0
1949156,0.03764,0
1980940,0.02214,0
1980896,0.016746,0
1980907,0.022222,0
1980805,0.003319,0
1980239,0.015,0
1980941,0.016667,0
1980929,0.00885,0
1980868,0.0701,0
1943645,0.003937,0
1980953,0.03764,0
1978325,0.010432,0
1980944,0.022222,0
1980951,0.010432,0
1978957,0.071161,0
1980950,0.010432,0
1976872,0.107884,0
1980973,0.081197,0
1980716,0.071161,0
1980634,0.015,0
1973229,0.095541,0
1979188,0.090038,0
1977401,0.151292,0
1980966,0.010432,0
1980956,0.02214,0
1978308,0.010432,0
1980957,0.071161,0
1980983,0.161698,0
1980508,0.08,0
1951716,0.151292,0
1975915,0.161698,0
1975997,0.21875,0
1980769,0.009709,0
1975569,0.02214,0
1973887,0.017544,0
1980975,0.03764,0
1980450,0.071161,0
1980764,0.03764,0
1976236,0.03764,0
1974152,0.0701,0
1980895,0.046875,0
1980749,0.010432,0
1980635,0.010432,0
1980540,0.022222,0
1977010,0.046875,0
1978101,0.016667,0
1973895,0.003319,0
1978397,0.015,0
1981054,0.010432,0
1979407,0.081197,0
1981052,0.071161,0
1980034,0.02214,0
1978838,0.015,0
1977777,0.071161,0
1271464,0.090038,0
1981077,0.016667,0
1975603,0.00885,0
1981005,0.151292,0
1981092,0.03764,0
1981075,0.090038,0
1980649,0.003319,0
1251394,0.016667,0
1981082,0.003937,0
1980690,0.010432,0
1975306,0.0701,0
1981071,0.03764,0
1980863,0.003319,0
1980477,0.02214,0
1980577,0.016746,0
1980196,0.03764,0
1981059,0.0701,0
1981081,0.151292,0
1981105,0.016667,0
1981104,0.0701,0
1981096,0.071161,0
1981095,0.003319,0
1966992,0.03764,0
1976468,0.02214,0
1981121,0.016746,0
1981078,0.03764,0
1977714,0.03764,0
1981083,0.016746,0
1979142,0.0701,0
1981125,0.015,0
661976,0.03764,0
1977616,0.00885,0
1978365,0.071161,0
1981106,0.095541,0
1974888,0.071161,0
1979666,0.03764,0
1981120,0.015,0
1981131,0.003937,0
1980475,0.071161,0
1981046,0.003937,0
1981111,0.03764,0
1979754,0.016746,0
1981156,0.010432,0
1980444,0.016746,0
1964682,0.142857,0
1981133,0.015,0
1981166,0.03764,0
1977961,0.016746,0
1973077,0.151292,0
1981134,0.071161,0
1968576,0.003319,0
1981172,0.016746,0
1981176,0.010432,0
978140,0.016746,0
1981033,0.009709,0
1974436,0.081197,0
1973707,0.03764,0
1981153,0.03764,0
1981170,0.090038,0
1973407,0.03764,0
1972291,0.016667,0
1981144,0.003937,0
1980819,0.016667,0
1981117,0.03764,0
1974515,0.0701,0
1976273,0.161698,0
1981174,0.095541,0
1981184,0.02214,0
1980186,0.016667,0
1975096,0.0701,0
1973500,0.00885,0
1973264,0.00885,0
1974088,0.03764,0
1971820,0.03764,0
1980998,0.0701,0
1973652,0.00885,0
1981151,0.071161,0
1977432,0.03764,0
1981150,0.02214,0
1975863,0.03764,0
1974325,0.0701,0
1980226,0.003319,0
1973675,0.071161,0
1974924,0.071161,0
1979671,0.03764,0
1981029,0.015,0
1962145,0.151292,0
1981233,0.161698,0
1981218,0.03764,0
1951441,0.03764,0
1981229,0.081197,0
1981241,0.016746,0
1981239,0.0701,0
1981243,0.003319,0
1981226,0.151292,0
1952202,0.095541,0
1968567,0.0701,0
1980917,0.015,0
1972047,0.003319,0
1981258,0.003937,0
1981261,0.010432,0
1981248,0.02214,0
1979578,0.081197,0
1981211,0.151292,0
1980982,0.03764,0
1981263,0.090038,0
1981235,0.003319,0
1981207,0.016667,0
1981276,0.016667,0
1981289,0.0701,0
1978276,0.090038,0
1981179,0.03764,0
1974755,0.090038,0
1976295,0.03764,0
1976518,0.02214,0
1981284,0.016667,0
1975228,0.071161,0
1981272,0.016746,0
1973273,0.071161,0
1980932,0.03764,0
1596304,0.016746,0
1972642,0.003319,0
1981138,0.03764,0
1981314,0.003319,0
1981252,0.003319,0
1957184,0.081197,0
1972989,0.022222,0
1981318,0.090038,0
1980112,0.199067,0
1981155,0.003319,0
1981322,0.03764,0
1981225,0.003319,0
1981004,0.03764,0
1979702,0.003319,0
1981326,0.081197,0
1979868,0.071161,0
1979333,0.003937,0
1727417,0.15493,0
1981349,0.03764,0
1981313,0.0,0
1981316,0.016667,0
1980880,0.016746,0
1981245,0.00885,0
1981332,0.022222,0
1981260,0.010432,0
1981325,0.03764,0
1981364,0.016667,0
1981353,0.071161,0
1929535,0.010432,0
1898282,0.003937,0
1979007,0.010432,0
1981343,0.161698,0
1976240,0.0701,0
1981107,0.090038,0
1981365,0.02214,0
1981308,0.03764,0
1967867,0.03764,0
1981340,0.016667,0
1981328,0.046875,0
1981368,0.03764,0
1981389,0.022222,0
1978564,0.090038,0
1981390,0.016746,0
1981387,0.016746,0
1978794,0.016746,0
1981336,0.022222,0
1973876,0.0701,0
1980147,0.03764,0
1981338,0.022222,0
1981253,0.0701,0
1981399,0.03764,0
1981375,0.022222,0
1981410,0.161698,0
1981403,0.010432,0
1981422,0.017544,0
1981347,0.03764,0
1981418,0.046875,0
1981254,0.016746,0
1981380,0.015,0
1970062,0.107884,0
1973050,0.0701,0
1981415,0.010432,0
1981405,0.003937,0
1981430,0.00885,0
1979504,0.016746,0
1981417,0.071161,0
1977312,0.017544,0
1980683,0.03764,0
1972700,0.046875,0
1979658,0.015,0
1981423,0.081197,0
1980828,0.003937,0
1976814,0.010432,0
1981450,0.016746,0
1981437,0.071161,0
1981425,0.090038,0
1981443,0.095541,0
1979550,0.02214,0
1980515,0.081197,0
1981453,0.095541,0
1980655,0.016667,0
1972844,0.00885,0
1981452,0.0701,0
1981428,0.016746,0
1981473,0.071161,0
1981476,0.071161,0
1981431,0.0701,0
1978543,0.151292,0
1975562,0.003319,0
1973918,0.090038,0
1981469,0.003937,0
1978841,0.017544,0
1968332,0.071161,0
1981465,0.010432,0
1981486,0.016746,0
1981480,0.003319,0
1979555,0.015,0
1981459,0.03764,0
1981457,0.022222,0
1981494,0.017544,0
1945445,0.0701,0
1981514,0.046875,0
1955982,0.071161,0
1981463,0.00885,0
1974151,0.016746,0
1981503,0.003319,0
1975253,0.0701,0
1980156,0.016667,0
1944810,0.00885,0
1981202,0.010432,0
1981495,0.071161,0
1978741,0.016667,0
1980899,0.010432,0
1981215,0.0,0
1979655,0.03764,0
1978519,0.046875,0
1974589,0.071161,0
1976594,0.151292,0
1981163,0.00885,0
1981066,0.022222,0
1972876,0.00885,0
1981032,0.0,0
1981265,0.161698,0
1980534,0.017544,0
1981031,0.010432,0
584936,0.010432,0
1981200,0.016746,0
1981366,0.015,0
1975099,0.022222,0
1979624,0.003319,0
1980385,0.010432,0
1981192,0.016746,0
1980333,0.016746,0
1977403,0.016667,0
1981145,0.009709,0
1978261,0.0701,0
1978918,0.016667,0
1978398,0.015,0
1981026,0.02214,0
1977752,0.02214,0
1980708,0.03764,0
1981477,0.015,0
1973047,0.016667,0
1981491,0.03764,0
1973910,0.016746,0
1977471,0.016746,0
1981527,0.046875,0
1981544,0.199067,0
1981550,0.009709,0
1976385,0.016746,0
1975055,0.03764,0
1977004,0.03764,0
1977223,0.016746,0
1981464,0.010432,0
1973649,0.081197,0
1981543,0.010432,0
1981402,0.090038,0
1981562,0.02214,0
1981085,0.0701,0
1978037,0.003319,0
1981154,0.090038,0
1981569,0.081197,0
1981548,0.010432,0
1981553,0.081197,0
1981566,0.081197,0
1981484,0.016746,0
1981529,0.010432,0
1979564,0.151292,0
1975392,0.03764,0
1979554,0.03764,0
1981585,0.03764,0
1979902,0.090038,0
1977132,0.081197,0
1981582,0.071161,0
1981568,0.003319,0
1978813,0.03764,0
1981591,0.071161,0
1980105,0.071161,0
1981581,0.071161,0
1979201,0.022222,0
1981559,0.016667,0
1981573,0.00885,0
1981180,0.0701,0
1981610,0.08,0
1678788,0.071161,0
1981611,0.003319,0
1981091,0.02214,0
1981354,0.090038,0
1981504,0.015,0
1979595,0.010432,0
1981605,0.003319,0
1979613,0.03764,0
1981447,0.003937,0
1972909,0.0701,0
1726404,0.022222,0
1979837,0.03764,0
1973628,0.071161,0
1950840,0.016667,0
1977924,0.081197,0
1979023,0.0701,0
1981587,0.071161,0
1975783,0.02214,0
1981628,0.071161,0
1965738,0.016746,0
1971583,0.003937,0
1981627,0.003319,0
1981620,0.03764,0
1981538,0.010432,0
1981633,0.03764,0
1976680,0.0701,0
1972623,0.016746,0
1981664,0.071161,0
1981649,0.00885,0
1981660,0.016667,0
1978684,0.0701,0
1973705,0.071161,0
1981307,0.090038,0
1981653,0.00885,0
1978357,0.081197,0
1981327,0.03764,0
1981606,0.003319,0
1981679,0.071161,0
1981675,0.046875,0
1981251,0.046875,0
1981657,0.046875,0
1981676,0.00885,0
1981334,0.022222,0
1976919,0.016667,0
1978309,0.199067,0
1976708,0.046875,0
1981671,0.016667,0
1981683,0.0701,0
1981545,0.02214,0
1979436,0.02214,0
1981705,0.0701,0
1981680,0.010432,0
1981080,0.0701,0
1981682,0.016746,0
1981678,0.090038,0
1981686,0.010432,0
1978608,0.016746,0
1977629,0.071161,0
1981460,0.022222,0
1976621,0.03764,0
1974369,0.03764,0
1980931,0.010432,0
1981376,0.009709,0
1981222,0.010432,0
1977926,0.03764,0
1981451,0.03764,0
1978912,0.010432,0
1981177,0.016746,0
1973964,0.02214,0
1979644,0.081197,0
691531,0.090038,0
1975209,0.03764,0
1977260,0.0701,0
1981661,0.016746,0
1972919,0.010432,0
1981704,0.0701,0
1981102,0.046875,0
1981498,0.00885,0
1981703,0.21875,0
1979912,0.009709,0
1940477,0.015,0
1981710,0.081197,0
1972911,0.161698,0
1980019,0.003319,0
1977993,0.081197,0
1978753,0.03764,0
1981681,0.016746,0
1958580,0.03764,0
1978764,0.08,0
1980682,0.081197,0
1974806,0.03764,0
1981723,0.016667,0
1981607,0.071161,0
1981249,0.016746,0
1973457,0.090038,0
1981696,0.0701,0
1981537,0.010432,0
1981700,0.046875,0
1981743,0.010432,0
1980032,0.0701,0
1981337,0.03764,0
1981751,0.0,0
1975331,0.107884,0
1981708,0.02214,0
1979329,0.071161,0
1981749,0.0701,0
1980903,0.016746,0
1966863,0.0701,0
1981736,0.016667,0
1981768,0.016746,0
1979196,0.015,0
1981757,0.03764,0
1980629,0.003937,0
1981616,0.151292,0
1981770,0.00885,0
1981755,0.0701,0
1981771,0.0701,0
1981747,0.003937,0
1981534,0.151292,0
1974786,0.071161,0
1980858,0.010432,0
1974810,0.0701,0
1981765,0.016746,0
1981641,0.151292,0
1975543,0.010432,0
1981773,0.03764,0
1973046,0.151292,0
1977135,0.0,0
1981789,0.046875,0
1978363,0.071161,0
1981586,0.03764,0
1981786,0.151292,0
1981701,0.0,0
1980905,0.016746,0
1968596,0.151292,0
1974387,0.151292,0
1981798,0.016746,0
1981801,0.071161,0
1975031,0.0701,0
1981036,0.022222,0
1981825,0.090038,0
1981829,0.151292,0
1976591,0.003319,0
1981808,0.016667,0
1981444,0.017544,0
1981820,0.046875,0
1981638,0.071161,0
1981835,0.015,0
1981837,0.151292,0
1972228,0.016746,0
1975530,0.003319,0
1981823,0.03764,0
1975858,0.010432,0
1980352,0.017544,0
1971948,0.016667,0
1981479,0.010432,0
1979166,0.016667,0
1979542,0.00885,0
1974200,0.03764,0
1981828,0.016667,0
1976940,0.03764,0
1979360,0.02214,0
1975552,0.02214,0
1981640,0.0701,0
1978137,0.071161,0
1975174,0.010432,0
1981822,0.010432,0
1981571,0.090038,0
1981735,0.046875,0
1978409,0.016746,0
1981309,0.090038,0
1981488,0.0701,0
1980242,0.02214,0
1973052,0.010432,0
1974653,0.02214,0
1981860,0.03764,0
1981674,0.003937,0
1981861,0.015,0
1981867,0.03764,0
1980252,0.02214,0
1981865,0.0701,0
1981868,0.0701,0
1973984,0.010432,0
1981842,0.0701,0
1981878,0.00885,0
1981086,0.016667,0
1981792,0.016746,0
1970134,0.010432,0
1981870,0.003319,0
1981826,0.081197,0
1979490,0.071161,0
1979145,0.090038,0
1972726,0.022222,0
1977074,0.016667,0
1979586,0.00885,0
1980340,0.003319,0
1981894,0.003319,0
1981345,0.03764,0
1978787,0.046875,0
1981897,0.016667,0
1981295,0.003319,0
1981905,0.0701,0
1981617,0.016746,0
1966148,0.046875,0
1968157,0.081197,0
1981927,0.046875,0
1976148,0.016667,0
1981920,0.03764,0
1981926,0.046875,0
1981944,0.03764,0
1981933,0.046875,0
1980579,0.046875,0
1977790,0.071161,0
1981791,0.107884,0
1981924,0.003319,0
1981928,0.009709,0
1981565,0.081197,0
1980593,0.016746,0
1980128,0.017544,0
1978796,0.0701,0
1981919,0.003319,0
1977152,0.03764,0
1976998,0.081197,0
1981652,0.046875,0
1980864,0.010432,0
1981948,0.0,0
1980758,0.016667,0
1978578,0.090038,0
1975632,0.0701,0
1973957,0.003937,0
1981939,0.016667,0
1981887,0.107884,0
1981556,0.071161,0
1981961,0.010432,0
1981953,0.0701,0
1981955,0.009709,0
1981969,0.010432,0
1981964,0.02214,0
1975847,0.0701,0
1967437,0.03764,0
1981967,0.0,0
1981802,0.016746,0
1981311,0.00885,0
1971950,0.090038,0
1981838,0.107884,0
1973387,0.03764,0
1973230,0.151292,0
1981980,0.016667,0
1981971,0.046875,0
1982003,0.071161,0
1981760,0.015,0
1978644,0.015,0
1973526,0.016746,0
1976411,0.016746,0
1975774,0.08,0
1981693,0.0701,0
