y_true,y_pred_proba
0,0.669804892673528
1,0.8003237477671813
0,0.6733795480824801
0,0.4387142974890692
0,0.36754401808655196
0,0.02638867235696066
0,0.11914820606812945
1,0.5543429528937074
0,0.5104446079362146
0,0.6299024978249043
0,0.22155898497068988
0,0.15213721124362187
1,0.7406547283320749
0,0.01605775734771942
0,0.41247142942016185
0,0.17212578890715624
0,0.2745661175021677
1,0.5810072254657632
0,0.6199374246089508
0,0.13869242681815233
0,0.05851783938398106
0,0.2064717567560393
0,0.2711997528770281
0,0.13888974567488727
0,0.746395054419296
0,0.3007061755876454
0,0.6648615130783898
1,0.7846264450766183
0,0.2026882385415563
1,0.4707392114063319
0,0.6735142423761458
0,0.6626515695128059
0,0.1255983397963251
0,0.31277763826842975
0,0.37171930547955423
0,0.02439385409832312
0,0.7545588882395006
1,0.6495472904283801
0,0.8404344355358178
0,0.288147347115193
1,0.5005615173319672
0,0.2701560396788444
0,0.1817706778852579
0,0.7679213457442372
0,0.018203493378030924
0,0.7068778657114174
0,0.22342491195136308
1,0.4953267150154574
0,0.37658856062307194
1,0.8379300324365856
0,0.08162404563097307
0,0.6755531016167879
0,0.7970210164245115
0,0.03984710079853061
1,0.8077952325117775
0,0.6880353762501751
0,0.36268772760982954
0,0.27702371791047925
0,0.11349959610308949
0,0.5006117434850621
0,0.2685881791577268
0,0.0340602103811054
0,0.49130700570373986
1,0.8112862979742247
0,0.5413177267286559
0,0.048632809835025693
0,0.49052671944288057
0,0.23645472362149536
0,0.23283733429074935
0,0.05842064298463794
0,0.1646939842075976
0,0.5377440726367931
0,0.23650802015623387
0,0.7066882307758566
0,0.051643024630056884
0,0.425129445379431
0,0.7757041171780585
0,0.05538946309310611
1,0.7594781664529304
0,0.38093520873119663
0,0.6693834568987124
0,0.5540537300247644
0,0.0070777567159575555
0,0.6086596327421786
0,0.160093515606165
0,0.6722585624432351
0,0.18882450722327587
0,0.7689822448496971
0,0.09472489923439156
0,0.08499992444135375
0,0.7486826452494627
1,0.8100919110828788
0,0.1805789076921398
0,0.7534883696677125
0,0.6961332973624961
0,0.42063207022035554
0,0.4090957365856903
0,0.3851692758251197
0,0.4139680711038828
0,0.686261075237734
0,0.10593028941650968
0,0.26922245002583084
0,0.08749769475741571
0,0.6027763012450659
1,0.2646664301133461
0,0.6235111351515001
0,0.5672883021834834
1,0.4603025329222382
0,0.4331271055081366
0,0.3415624478501631
0,0.13731968548607443
0,0.341173911103728
0,0.4823291302579021
0,0.7121634914504862
0,0.7472674917365465
1,0.6961328496966899
0,0.7892188560271337
0,0.4459699504458084
0,0.051387353970397745
0,0.3011344599619492
1,0.7736932221249724
1,0.7980307440613634
0,0.3203514743152429
0,0.43813659811316225
0,0.6908871873557274
1,0.6306489918971485
0,0.06455669589823543
0,0.2923130166990813
0,0.6788182277623872
0,0.17534684452003618
0,0.6723523245957772
1,0.7413120799289838
0,0.35010197590147246
0,0.18667140997487963
0,0.20347224398738167
0,0.7808304274047698
0,0.6707696221704875
0,0.5391963448581297
0,0.6563174327885969
0,0.774144095150987
0,0.1710297613529202
0,0.5721800782894567
0,0.3876050799920903
0,0.6968557537172493
0,0.5202386549513294
0,0.40608784895278277
0,0.7135105918801745
1,0.6629092009949491
1,0.8224919727650525
0,0.2863806982980651
0,0.050240656320591895
0,0.5522761306456875
0,0.5685335582824421
0,0.2335586956531859
0,0.11367912435114037
0,0.770089787918608
0,0.17889831360139175
1,0.7279731545843886
0,0.3509052993520015
0,0.7658082221462043
0,0.6046402135688489
0,0.6540142449232738
1,0.6139145257265329
0,0.47209137089976105
0,0.025472174615130364
1,0.6385481282327922
1,0.5847764731227029
0,0.2481462240554795
0,0.5729289587337895
0,0.7589904548121219
0,0.6965108865555635
0,0.634144093980943
0,0.5562138141494781
0,0.4253377616360479
0,0.5549647015607279
0,0.5990610344528265
0,0.5264376938899943
0,0.813279197263386
0,0.6383815903541282
0,0.5213335508507455
1,0.6587811486064765
0,0.1164911156499455
0,0.4463549591635476
0,0.4190544947659174
0,0.11140744798752476
0,0.7787174623848252
0,0.09334419973625371
0,0.6081589211807643
0,0.7457068717933963
0,0.18453759875264827
0,0.642942080685826
0,0.715498613868863
0,0.4461519592642914
0,0.120731404407966
0,0.061453539038758526
0,0.7605954211271289
1,0.8205075081152241
0,0.4130546301781221
0,0.5298951259986605
1,0.6953934406834942
0,0.5814500942229044
1,0.7497743081852232
0,0.3058698226285795
0,0.6441269795609506
0,0.613666625579358
0,0.22582196646398348
1,0.7359275011980587
0,0.05939808365330622
0,0.3368849006647978
0,0.10901043335930242
0,0.1484931098442091
0,0.5949188322023429
0,0.4710904528966297
1,0.7684240147016697
0,0.23046920625049822
0,0.06797702679270677
0,0.6477282332793948
1,0.5777203782710794
0,0.4353688438561931
0,0.6714441876598356
0,0.12727887411016034
1,0.3558508532222976
0,0.09372951222935899
1,0.7501735837509892
0,0.621209368868939
0,0.3377399797727174
0,0.7548567639651236
0,0.6438346165120146
0,0.21065656604643038
0,0.22212244860487979
1,0.6766652868847156
0,0.5426711721808163
0,0.08721918609279934
0,0.413187665451602
0,0.510311446236533
0,0.5033523047621775
0,0.7379023342091179
0,0.708401448812513
0,0.061972532441374927
0,0.10471061052433052
0,0.18392201129903313
0,0.4511615015923788
0,0.6811486462695637
0,0.8052776328466296
0,0.4993258712527332
0,0.4239723007332784
0,0.23311507826169806
0,0.2741942265822104
0,0.39953866401163785
0,0.6898390240024251
0,0.08410901784445599
0,0.3793479921346722
1,0.25249900561987343
1,0.6593870984518246
0,0.24884430835229487
0,0.0876158326002268
0,0.6957980210214711
0,0.543462565443238
0,0.07447136703308137
0,0.013977925101504534
0,0.7344410201680432
0,0.33227857486858053
0,0.05073165676308933
0,0.5894520482626845
0,0.04388393380040918
0,0.21817989684458253
0,0.7797355037232244
0,0.6971907027570616
0,0.3535856269844876
0,0.8238342274271547
0,0.3050549635189972
0,0.007326121645088994
0,0.45629403556419484
0,0.39862038275959105
0,0.04907258161564428
0,0.3714719776926218
0,0.6667251385419641
0,0.7813121065579146
0,0.19715169986934183
0,0.6956309825348012
1,0.7418571975288872
0,0.5616676655095109
1,0.6088618250176273
0,0.012506512758188846
0,0.18670551278532732
0,0.023272242370806044
1,0.34717236463853524
1,0.5530854274830052
0,0.08140258966682921
0,0.13848857142166496
0,0.30293195559072533
0,0.11899718082874222
0,0.20624792059548436
0,0.3258911650429377
0,0.6416983341462821
0,0.5717638754658625
0,0.3929142773146883
0,0.08196558656902653
0,0.04417114532706835
0,0.007246907508578653
1,0.7807478280951328
0,0.15351081576331443
1,0.768065297999177
0,0.1215958705239566
0,0.6995157710477526
0,0.5105202842693218
0,0.41861587439033626
1,0.7020965694578774
0,0.07229879117513945
0,0.6913860284596782
0,0.28933483269063154
0,0.49838253440966124
1,0.7152195737257467
0,0.5355626049014236
0,0.3649885996052892
0,0.44794438218655014
1,0.14981804451672007
0,0.03770963856218221
0,0.26971289250281505
0,0.4081415247226912
0,0.7053807162326214
0,0.1760101338891179
0,0.12325792564027924
0,0.10466756262559569
0,0.6721132819818368
0,0.6070465165894345
0,0.7326090695974715
0,0.5963919315003768
0,0.042096056847446425
0,0.3285465433176496
0,0.7231106925155649
0,0.1416347880902597
0,0.4488978048875593
0,0.29797808995049563
0,0.6301782454601056
0,0.44012225181510506
0,0.5864343648716138
0,0.22378990714388028
1,0.5476846183355117
0,0.7691125479722314
0,0.17399872424255486
0,0.47686525422564113
0,0.5553050009084135
0,0.5458495649999996
0,0.2732734897965352
0,0.139301606549856
0,0.7943566698304612
0,0.6668044321775835
0,0.5038710801093573
0,0.5249119869054951
0,0.23333563228563525
0,0.2210411871464353
0,0.11221726606200129
0,0.3075655634056952
0,0.06802096552173595
0,0.6101130665347219
0,0.4336276303570367
0,0.6515996904120588
0,0.7932999235872116
0,0.6482079383716333
1,0.5709239944216964
0,0.05697104090818332
0,0.473697251125622
0,0.7335210399928646
0,0.18335354437074014
0,0.7172404408339006
1,0.7300405546006069
0,0.15773590506659438
0,0.3974941453448602
0,0.014363784123184913
0,0.15621507304037255
1,0.6531060039423914
0,0.6559313231871072
1,0.5185187355048053
0,0.39040246234195997
0,0.0407025692254558
0,0.14391951860920238
1,0.7741722449921402
0,0.10411480188520082
0,0.04931028784476889
0,0.5648324665545871
0,0.03473949730629618
1,0.5566973128206857
1,0.8240971543431529
1,0.6694359594937749
0,0.657216311140509
0,0.19866596475128628
0,0.6519053019770461
0,0.4817610584658293
0,0.5496629605355464
0,0.25633325016936165
0,0.42818340236373137
0,0.39309932623491967
0,0.09115545795911396
0,0.05486137585687179
0,0.7977817125631775
1,0.5382833251059056
0,0.33322325578723794
0,0.5814856420817804
0,0.09157597241295809
0,0.4130762111537577
0,0.025450985210464242
0,0.5244644233684549
0,0.6808299081167624
0,0.22635621661292596
1,0.6750021931543718
0,0.7309462740557701
0,0.47944350909016964
0,0.012839463626331494
0,0.051956364625058836
0,0.525333994382487
0,0.13428617313474897
0,0.19273763507034541
0,0.26744752762405694
0,0.285512561660128
0,0.509306453304419
0,0.6771534337178916
0,0.5897020859704467
0,0.38142648320941985
0,0.45943450069412106
0,0.566044941348273
0,0.011893001504468969
0,0.7762283780656598
1,0.5439698784656997
0,0.5424325709078097
1,0.4107991296540761
0,0.5414909219780241
0,0.1970752418651518
0,0.14125485556847825
0,0.7398974158877544
1,0.534041011025053
0,0.15420220853875866
0,0.5305490747369042
0,0.0858255199684917
1,0.43712957047460077
0,0.1723306191736096
1,0.43256309050492686
0,0.43116948114795217
1,0.7536848410629677
0,0.5249476117733639
1,0.07545453971906668
0,0.7767922161041608
0,0.2451203829455814
0,0.029579538413493308
0,0.6201663182686726
0,0.11962985205945725
0,0.011636317293978609
1,0.775493625578274
0,0.7540156270727228
0,0.7403563209562034
0,0.07529960573116468
0,0.5234077557680481
0,0.15154216586136848
1,0.6846827038361009
0,0.5636144060938201
0,0.10699006186147625
0,0.4964629151060669
0,0.025063226276467145
0,0.7125205652307803
1,0.7024740038788059
0,0.06790079057797978
0,0.6600183974257494
0,0.6589151466819626
0,0.7129350852470709
0,0.7632086068411165
0,0.734490661976993
0,0.6747310595044086
0,0.0959189976025942
0,0.502795783816513
1,0.6491685295694394
0,0.14180947597634494
0,0.06884007002009183
1,0.6345392860654328
1,0.6707829989780308
0,0.3273032315518724
0,0.44273814959549407
0,0.485827412798288
0,0.041187205695090656
0,0.17137933501399302
0,0.3110586758751983
0,0.37799894743552004
1,0.5152045051810532
0,0.05126259087995406
0,0.4523453579199673
1,0.8060781878969446
0,0.35817453413914674
0,0.14096990349417746
0,0.5988661071787413
0,0.08056721355803624
0,0.0797883136125451
0,0.25605626421761024
0,0.07722382202368677
1,0.7554590082117282
0,0.503553031258206
0,0.7677690389293066
0,0.026762224028438836
0,0.5249294527001029
1,0.8220497352895356
0,0.43178715117118277
0,0.5567248480264388
0,0.0367338525428178
0,0.5295505269766525
1,0.6850129062505793
0,0.6035408978225638
1,0.7921604658550175
0,0.5140632997385536
0,0.2344658295516135
1,0.07846803142775625
0,0.4503929884740206
0,0.5945313821016907
0,0.6094271773760114
0,0.09339891877329994
0,0.5243678721187038
0,0.13408989764501386
0,0.08089546324210806
0,0.5078783926955776
0,0.07958834934924401
1,0.47994301053443883
1,0.2987064819287661
0,0.540937194545904
0,0.07208213015695716
0,0.4714053636209729
0,0.3949722475109349
0,0.5203832888896219
0,0.3126822225793294
0,0.023691957495882977
0,0.13339767122024018
1,0.6212206628868912
1,0.7545758696234512
1,0.7875711114412863
0,0.009117664327453043
0,0.11805348054828482
0,0.8255575317617445
0,0.360729201007147
0,0.33640917074724264
0,0.6798046879173868
0,0.20638865704512852
0,0.19858466363695523
0,0.07153385040049758
0,0.34790879013947446
0,0.46608939278168443
0,0.2645418451837202
0,0.7254644162966633
0,0.5302551741579792
0,0.3265892593667007
0,0.19778921411527958
1,0.45018940801632307
1,0.7684254302124369
0,0.5508918247255732
0,0.7432898743438429
0,0.4173631889877329
0,0.5323000523667992
0,0.2496927834298306
0,0.024847266889093507
0,0.5914756193049555
0,0.11520281488372727
0,0.7691064778964539
0,0.7088095799820014
0,0.34198612092894654
0,0.5859189261372961
0,0.2311780987927209
0,0.025953643840052887
0,0.5299043850516113
0,0.573471408129364
0,0.002357497333841539
0,0.4594320804736266
0,0.08551973447262604
1,0.5609767241030265
0,0.5906466560754647
0,0.4084719164264801
0,0.1567725165267111
0,0.4136732130271703
0,0.18287299091457995
0,0.7808757035976557
0,0.26360463867192396
0,0.024792141717165803
0,0.20316110937024145
1,0.4599040895925857
0,0.028965828239225177
0,0.1521824458964902
1,0.5285470406078342
0,0.17931006837360638
0,0.3750533297068495
1,0.7930805728954526
0,0.049994571932016264
0,0.7384615216702844
0,0.7008541607760443
0,0.5609881266470966
0,0.06037499284477147
0,0.29738439120084276
0,0.10025269345230443
0,0.02916690504484719
0,0.80722442084685
0,0.18573809224109475
1,0.7431683116089404
0,0.4932750037548751
0,0.743150700555955
0,0.49352348880605545
0,0.5445142535337126
1,0.6884769148137104
0,0.0930530658533575
0,0.43125124513129603
0,0.05929701730520158
1,0.3651357159996598
0,0.3523412441448477
1,0.7099404413485101
0,0.7680506717775063
0,0.3544975896462822
0,0.0695312668337271
0,0.7595150120739491
0,0.8245358409273558
0,0.21450516481244253
0,0.021867322081217912
0,0.38015989839311426
1,0.7197914496636387
0,0.2758324652221809
1,0.7550029219422513
0,0.6715460567402026
0,0.2946842529960161
0,0.6885729981370324
0,0.5574891549883993
1,0.7041742026789863
0,0.6771349428831426
0,0.7859536208640493
0,0.2689571278798978
0,0.6885323317565294
0,0.2730435996866031
0,0.5642924082197538
1,0.7507739114033131
0,0.7111150100449658
0,0.40303846852054803
0,0.19845130294239582
0,0.2772440195619128
0,0.11177909693487247
0,0.07181114250269201
0,0.028495823511807575
0,0.030513209696200798
1,0.6978665234915902
1,0.5724491627969127
0,0.5167654634031084
0,0.21749908428159007
0,0.4794891402210815
0,0.38725288958371196
0,0.8119192466914
0,0.07521124563629393
0,0.0359819499570105
0,0.1471409783093526
0,0.08746943845127754
1,0.6608070168898499
0,0.04329348804659565
1,0.8467341834599693
0,0.3406358269745408
0,0.7495055185087236
0,0.34043932048450737
0,0.10049768922214022
0,0.44393109149297183
0,0.24655604334323156
0,0.02229215285576585
0,0.06680064843802057
1,0.2661617866338132
0,0.7011702763181357
1,0.6056477723007517
0,0.1462896613971622
0,0.2630416037698791
0,0.23911405081444786
0,0.09058606855625823
0,0.4614552489007651
0,0.17957747820166614
1,0.6343070400206411
0,0.015637399965992064
0,0.5225477254029018
0,0.4681016366464258
0,0.084663722624983
0,0.2938278389946249
0,0.7589088679209166
1,0.7645817303049668
0,0.20556541306915932
1,0.5243052412777023
0,0.4048429068120355
0,0.6412739592315875
0,0.6896667318082236
0,0.08119130872401906
1,0.568888305839313
0,0.21062218107906028
0,0.02446160923617373
0,0.0985051497532925
0,0.2390912858650122
0,0.6228749934897474
0,0.6087262859957784
0,0.05478610499818631
0,0.29498695035483213
0,0.1779430184888905
0,0.6976018662612128
0,0.046925184492911255
0,0.1912805704567637
0,0.34071764106754715
0,0.6580322980577326
0,0.5666844607203133
0,0.2173714122986326
0,0.017047521828946803
0,0.3560740647401784
0,0.03073828317217836
0,0.07515725919590562
0,0.26680754728000133
0,0.3572695482715063
0,0.7081004664355514
0,0.7187244728132702
0,0.444930625293339
0,0.8218588737084006
0,0.02157696552204983
0,0.5813744177439935
0,0.6715689541427435
0,0.22012942065537222
0,0.01312300917802345
0,0.5689613831915309
0,0.046411603981938346
0,0.05640523482693247
1,0.7960565192957322
1,0.7410488373353086
0,0.48950314449271654
0,0.5669970189673962
0,0.1887745288285613
0,0.6253090464467744
0,0.7852706202369781
0,0.37390435504713265
0,0.043813115202141005
0,0.266816173256756
0,0.19088053759000823
0,0.047773144772082936
0,0.5354340487026938
0,0.4441469045230278
1,0.7857004104064906
0,0.5644075388318461
0,0.618401818299081
0,0.2801004643232536
0,0.08222051727416575
0,0.06205033186503747
0,0.49740853076276986
0,0.04206587703810396
0,0.22251561610963533
0,0.4388063527594488
0,0.754136382934873
0,0.8280254778779674
0,0.8018990558102419
0,0.0037614002516370105
0,0.39092757379975557
0,0.2368982725049864
1,0.7040138510618226
0,0.24513348179326733
0,0.5887451563357902
0,0.3756423485171235
0,0.6566985478276554
0,0.1363627293522888
0,0.5298591966409356
0,0.369824616426998
0,0.014555931353010145
0,0.11284965476550973
0,0.11005354820331953
0,0.31431935593659394
1,0.27605602207487373
0,0.12829845465578146
1,0.5862109661320155
0,0.6743280253615788
0,0.5291615926316864
0,0.027851176268718043
0,0.7683332609409369
0,0.6716359816809043
0,0.21305168120706494
0,0.4767492257234347
0,0.07457241189087645
0,0.5362245121811433
0,0.3671887976379882
0,0.7504651068622227
0,0.7804054483236801
0,0.5825626933260367
0,0.3106610506297605
0,0.05535241283064638
0,0.35143997188629067
0,0.13685199342995985
0,0.07696420482155293
0,0.4776304122725542
0,0.7843740841755373
0,0.4618617263375103
0,0.22741550253232162
0,0.05143163569362892
0,0.3267767689656686
0,0.43257765281041216
0,0.7867195789200904
0,0.2607240801136711
0,0.28329438190388845
0,0.8066350436644982
0,0.042494781544031676
0,0.584264370487788
0,0.4732627207800843
0,0.6707954183204432
0,0.4355389735987197
0,0.31675958957301864
1,0.7370677680001304
0,0.4302429065545538
0,0.0769390056901312
0,0.06456807673531413
0,0.3249103525349938
0,0.43917434706507563
0,0.11911096649448302
0,0.6597897949315782
0,0.5742238168716993
0,0.005926978783565836
0,0.29754631690611366
0,0.5746971112413388
1,0.199948410698187
1,0.5833215582809738
0,0.7094235320555541
0,0.6005536277140117
0,0.1445648119832749
1,0.671012350789647
0,0.30348957411698874
0,0.10020480215606091
0,0.16909917242734684
1,0.3185398338600671
0,0.6478360031856645
1,0.7804408321553099
0,0.37332975878315183
1,0.6985859701118493
1,0.608312558630837
0,0.6790053148763882
0,0.07369217652522642
0,0.21347914498509696
0,0.06420876296273453
1,0.8028603228508362
0,0.7351197331789215
