pedido_id,prob_fpd,faixa_risco
1970497,0.15484282876574,Baixo
1970473,0.21422308204781554,Medio
1970259,0.126004968540509,Baixo
1970245,0.25555587549319064,Medio
1969535,0.5208771242623867,Alto
1970488,0.40391998990541683,Medio
1970492,0.42929434867693,Medio
1970508,0.372479309660142,Medio
1970510,0.2923439085802576,Medio
1970470,0.15307749333745865,Baixo
1970498,0.5249670723661791,Alto
1969840,0.27086321893324616,Medio
1970516,0.34570356226989235,Medio
1970505,0.41004751342946505,Medio
1970328,0.23996053146414117,Medio
1970513,0.2924777326850555,Medio
1953275,0.15825299148429123,Baixo
1970511,0.3242886153218294,Medio
1969529,0.2303198076109973,Medio
1970334,0.5238982640601918,Alto
1969795,0.10082063322635354,Baixo
1970530,0.265594870150965,Medio
1970535,0.44309166129318833,Medio
1970542,0.35924552876728083,Medio
1970524,0.18301255017612206,Baixo
1970537,0.3033281218905393,Medio
1970478,0.05587258924499906,Baixo
1969911,0.12785081565471923,Baixo
1970534,0.409948336542245,Medio
1968662,0.4052816678462124,Medio
1970463,0.1707963654297668,Baixo
1969527,0.21966382959015301,Medio
1970310,0.21926445959933621,Medio
1970539,0.0520945574154776,Baixo
1970443,0.1997574744606442,Baixo
1967011,0.09555365134890578,Baixo
1970509,0.3864590827951937,Medio
1970147,0.21149596424443512,Medio
1959249,0.5461661493732805,Alto
1970367,0.14088693280033787,Baixo
1970406,0.372574006814087,Medio
1969312,0.15861952997984874,Baixo
1969041,0.13883675555900332,Baixo
1968545,0.45242882661376616,Alto
1968258,0.09864573387705326,Baixo
1966840,0.15465114476992317,Baixo
1970496,0.0676369215762624,Baixo
1970553,0.0678057016620446,Baixo
1970475,0.31834193494892826,Medio
1970512,0.4447374745675921,Medio
1970415,0.1049893183590954,Baixo
1818417,0.07003948142743655,Baixo
1969756,0.32947712448326616,Medio
1969812,0.2019086652881281,Medio
1967706,0.0556151516408451,Baixo
1833233,0.17889076289786357,Baixo
1967716,0.2514547211840833,Medio
1970123,0.19737107014949296,Baixo
1970552,0.1856623794869917,Baixo
1970563,0.26822307785640825,Medio
1955754,0.14221699300175036,Baixo
1970024,0.5137659062837511,Alto
1970584,0.3206278332682741,Medio
1968182,0.15003818804244884,Baixo
1961154,0.10930795900106667,Baixo
1961123,0.1447708372931688,Baixo
1970515,0.08590898276741502,Baixo
1970386,0.05328821947291347,Baixo
1970603,0.4525242838269282,Alto
1945586,0.1642497485983621,Baixo
1970503,0.15718348877838817,Baixo
1966856,0.14268654353282084,Baixo
1958373,0.4945897409032567,Alto
1970612,0.36042711065191413,Medio
1963542,0.43636861226439355,Medio
1966284,0.2984410282233219,Medio
1964297,0.16094027172729614,Baixo
1970617,0.3233815939504329,Medio
1949132,0.27111315194110475,Medio
1970556,0.08820022232317402,Baixo
1969396,0.0812046898533788,Baixo
1970487,0.1930746658025187,Baixo
1962322,0.23582248442069412,Medio
859308,0.14058175125930136,Baixo
1970479,0.045281892970182376,Baixo
1968819,0.32495797096268564,Medio
1970625,0.20183767643888073,Medio
1969221,0.5851211574252149,Alto
1965326,0.2972075021875592,Medio
1970632,0.2777900613546746,Medio
1967575,0.21879680823383615,Medio
1970641,0.21192875317923252,Medio
1936293,0.24569327349256603,Medio
1966189,0.34828235434395416,Medio
1970642,0.13005767346900465,Baixo
1970649,0.005861298329183715,Baixo
1959884,0.3178912270908714,Medio
1969426,0.45283103975298467,Alto
1963704,0.3220403020575139,Medio
1970635,0.06864935657200275,Baixo
1970628,0.23760780709306623,Medio
1970643,0.14760406814139845,Baixo
1967278,0.36102551386503,Medio
1966929,0.32464529780681717,Medio
1970654,0.06762351766353213,Baixo
1966141,0.08536646175039929,Baixo
1970458,0.16324035011272064,Baixo
1966909,0.2937589607378594,Medio
1873005,0.0968883506762476,Baixo
1970660,0.26648035129069375,Medio
1969669,0.1898473657595721,Baixo
1951218,0.377531901753544,Medio
1970668,0.10948264733194688,Baixo
1970666,0.22149002201473061,Medio
1970664,0.14666362760110227,Baixo
1969395,0.09705889441712306,Baixo
1969422,0.46471755264040016,Alto
1970670,0.32869033793667335,Medio
1970677,0.1584630085191814,Baixo
1969648,0.3343684648060042,Medio
1957011,0.3096837573283397,Medio
1969218,0.06522047121260616,Baixo
1957903,0.23874353023939232,Medio
1969208,0.15840636318846965,Baixo
1970467,0.07677317213494782,Baixo
1967851,0.10213751170941487,Baixo
1970596,0.017700150028261304,Baixo
1970703,0.2237596375718238,Medio
1970304,0.08723874742736709,Baixo
1947438,0.3101285097672727,Medio
1970440,0.08984077170957327,Baixo
1970587,0.19292740212089313,Baixo
1964899,0.3243243715891925,Medio
1968232,0.13370180691655045,Baixo
1970715,0.17753684830865715,Baixo
1970711,0.299725880094304,Medio
1970657,0.19252325603283943,Baixo
1970723,0.2940517212571974,Medio
1970724,0.21396880338380195,Medio
1964305,0.3352245582077478,Medio
1970675,0.10339841531760988,Baixo
1840094,0.1469019176310755,Baixo
1967988,0.30092364442185887,Medio
1969147,0.49478027943114167,Alto
1970693,0.1867183953952666,Baixo
1970740,0.11577276581812126,Baixo
1970586,0.3584938700505563,Medio
1970747,0.2411237268884655,Medio
1956897,0.3136205772699207,Medio
1970329,0.3522602492127016,Medio
1970762,0.3033689302050626,Medio
1970760,0.23813860493441402,Medio
1970738,0.3692840550611746,Medio
1970773,0.2611169134210043,Medio
1969530,0.15033606505166527,Baixo
1952406,0.28597725849237304,Medio
1970777,0.1399136385616568,Baixo
1970795,0.05520156045105193,Baixo
1968470,0.2903671563874598,Medio
1969641,0.13484530624354654,Baixo
1970802,0.05801831614980362,Baixo
1970772,0.3985926820384532,Medio
1970796,0.1922661739264485,Baixo
1970804,0.16944734177219084,Baixo
1970816,0.26889249132934817,Medio
1968880,0.15275759420619206,Baixo
1970798,0.2870540735803398,Medio
1970784,0.06353336929443368,Baixo
1970812,0.33213371920325846,Medio
1970821,0.39949932357876317,Medio
1968930,0.253068857161481,Medio
1954663,0.2537365923343705,Medio
1970758,0.2798648930575729,Medio
1933124,0.19399540740993035,Baixo
1970142,0.20816254584869268,Medio
1970800,0.2914286886431525,Medio
1966405,0.584050825983844,Alto
1970854,0.09717414795098742,Baixo
1970845,0.22554611382426473,Medio
1970837,0.25050514483311104,Medio
1720187,0.17110993957932988,Baixo
1570875,0.43026261233000723,Medio
1970858,0.16746408067138824,Baixo
1970855,0.10733560285519668,Baixo
1970834,0.10699492240671904,Baixo
1968307,0.6177395193522421,Alto
1970835,0.26695057841524156,Medio
1961936,0.15295444834199784,Baixo
1970873,0.25867057230147283,Medio
1970425,0.29087275888247843,Medio
1970849,0.10122207593669115,Baixo
1970884,0.08387170225668876,Baixo
1970869,0.4474117715983962,Medio
1969833,0.4088893610216783,Medio
1968583,0.5722982023458204,Alto
1968478,0.11308023842323194,Baixo
1970859,0.15895670133609427,Baixo
1968162,0.22519498235154115,Medio
1967305,0.11403563462548086,Baixo
1968577,0.5469154213620188,Alto
1970889,0.05108368119124493,Baixo
1970903,0.011615833632203134,Baixo
1969550,0.5124576492371842,Alto
1970856,0.3386593591613642,Medio
1970805,0.18592818455120438,Baixo
1970899,0.11326711772117302,Baixo
1970910,0.303523919829119,Medio
1914315,0.049602133717515484,Baixo
1969815,0.09887789639851652,Baixo
1970201,0.14067916005829828,Baixo
1970907,0.013713033689778414,Baixo
1967910,0.18414252068523737,Baixo
1970233,0.15237746343130734,Baixo
1970922,0.19667052781630848,Baixo
1970927,0.10592007133565125,Baixo
1970928,0.1614073614757304,Baixo
1970926,0.11807174549015596,Baixo
1967156,0.22909903697131898,Medio
1970908,0.38003212598932556,Medio
1970941,0.2311486887223536,Medio
1958875,0.295199661097263,Medio
1970499,0.3856376330230304,Medio
1970935,0.25576533675708496,Medio
1970885,0.18003421574295514,Baixo
1969919,0.2875670608025612,Medio
1970932,0.24918487343474796,Medio
1970860,0.09698889288637026,Baixo
1968717,0.43276787418116164,Medio
1959459,0.29342559155005676,Medio
1970956,0.007746911715917203,Baixo
1966743,0.09753538153703242,Baixo
1970893,0.13691862961333143,Baixo
1970953,0.40460024729469324,Medio
1970957,0.09156541521761799,Baixo
1970951,0.14826984826121098,Baixo
1970940,0.24650078803172326,Medio
1970962,0.4032450034292002,Medio
1970699,0.3682163425605942,Medio
1970966,0.45905519296259384,Alto
1970972,0.13946275750361853,Baixo
1966314,0.2524119696545235,Medio
1967450,0.3208120157299114,Medio
1969594,0.1992205589178353,Baixo
1970984,0.23595217583333908,Medio
1969071,0.027186534947481664,Baixo
1970987,0.0845945285265458,Baixo
1970992,0.14864592390862794,Baixo
1969214,0.3394978456615499,Medio
1971002,0.13866700933796147,Baixo
1970752,0.48555863589746323,Alto
1971007,0.04596295235733842,Baixo
1971008,0.5759252328301464,Alto
1971011,0.1807676203754555,Baixo
1970672,0.15980139699946821,Baixo
1970857,0.137348195137023,Baixo
1971010,0.28819257890900474,Medio
1969180,0.16580366232313962,Baixo
1970292,0.4692433113068989,Alto
1970349,0.3705273733126447,Medio
1970904,0.07054758986299725,Baixo
1970669,0.3605786251330499,Medio
1971045,0.0524475355564689,Baixo
1971044,0.10799285172389775,Baixo
1971047,0.2692857881655978,Medio
1970599,0.4250273920490315,Medio
1971058,0.1698468840396466,Baixo
1971062,0.011659927465816898,Baixo
1971063,0.4374697706169314,Medio
1971078,0.2714918295426802,Medio
1971065,0.08785769409446009,Baixo
1971072,0.0784823835897777,Baixo
1971085,0.12188955264669465,Baixo
1960432,0.2570895884514811,Medio
1971056,0.4381658078701271,Medio
1971079,0.2084028371494752,Medio
1842648,0.405754451792128,Medio
1970550,0.18342697862919594,Baixo
1971105,0.2536663792017978,Medio
1969113,0.1545618346912074,Baixo
1971067,0.12232908792640593,Baixo
1969622,0.1484258719881891,Baixo
1970564,0.175595221303711,Baixo
1971089,0.5562445068657421,Alto
1969700,0.299373036070729,Medio
1971115,0.18622531188323982,Baixo
1971125,0.4434383325889445,Medio
1969880,0.277353137204131,Medio
1971133,0.16316250462162069,Baixo
1956333,0.21258085007622834,Medio
1971162,0.1038777983043088,Baixo
1971149,0.04654821799071342,Baixo
1971153,0.20072605665120605,Medio
1969309,0.523628849573265,Alto
1971143,0.34942121455450614,Medio
1966415,0.1336987968496856,Baixo
1971164,0.1877403964136897,Baixo
1963607,0.3562018425676748,Medio
1970780,0.25287265548388543,Medio
1970422,0.25906040034790945,Medio
1971172,0.2613654277874936,Medio
1969053,0.408760046886974,Medio
1967872,0.45020783390134705,Alto
1962737,0.5340540925413383,Alto
1949325,0.4096253056686423,Medio
1957469,0.21257830242847703,Medio
1971188,0.07147486914280868,Baixo
1971187,0.04953397026761569,Baixo
1971175,0.06800116968086053,Baixo
1969388,0.18134250202671545,Baixo
1971165,0.4764628505396824,Alto
1971215,0.23539982747372032,Medio
1971200,0.42986885033537947,Medio
1969724,0.08904514637019757,Baixo
1971199,0.007617208298992504,Baixo
1969192,0.5536006009327513,Alto
1970909,0.42854437941850493,Medio
1971167,0.49841775900856183,Alto
1971238,0.0728420966143243,Baixo
1970346,0.37490332168193974,Medio
1971226,0.1821974308502201,Baixo
1971206,0.2896662931884517,Medio
1971253,0.2310252053350308,Medio
1971236,0.3467381373203468,Medio
1971252,0.23524436930847287,Medio
1971243,0.11048106375934251,Baixo
1971283,0.1387632431885775,Baixo
1971240,0.4598842298468779,Alto
1971277,0.17096602113674833,Baixo
1971234,0.4510087177841538,Alto
1971280,0.0099732395944432,Baixo
1971038,0.16630834053610888,Baixo
1971186,0.2663990817628375,Medio
1971211,0.18662677352579557,Baixo
1971269,0.422741630385261,Medio
1970299,0.08870146848712901,Baixo
1970994,0.24982794471353909,Medio
1971285,0.15490492844920506,Baixo
1971304,0.12719209971418022,Baixo
1971306,0.10665307159650433,Baixo
1957010,0.06165074766944721,Baixo
1952754,0.50241212367189,Alto
1971270,0.29802330598054216,Medio
1971307,0.1935693860480713,Baixo
1971288,0.5196463058113363,Alto
1971341,0.06333045920322736,Baixo
1971340,0.42945529927061915,Medio
1944539,0.0675146537187632,Baixo
1971343,0.10208676883633332,Baixo
1971040,0.3083845898143281,Medio
1971229,0.26910905817989983,Medio
1969471,0.18970988583195242,Baixo
1971354,0.686757340572654,Alto
1970235,0.1746274307353685,Baixo
1971326,0.049249195487359815,Baixo
1971352,0.25082447564075006,Medio
1971349,0.01188074389932466,Baixo
1971353,0.2577039838741999,Medio
1968740,0.5911099835164036,Alto
1970701,0.3878349663418145,Medio
1970571,0.16456479878069508,Baixo
1971370,0.1980469305634678,Baixo
1970880,0.16917980262384655,Baixo
1971371,0.23082562635928788,Medio
1971389,0.3167464267243313,Medio
1971388,0.06684715617695192,Baixo
1967298,0.36676731983160704,Medio
1961090,0.4314688078031974,Medio
1971274,0.07950383188506036,Baixo
1971375,0.19258644750181553,Baixo
1971223,0.16624734471644984,Baixo
1959000,0.40511308897876,Medio
1971264,0.3021827194708318,Medio
1969169,0.3491901070003625,Medio
1970591,0.16418282379408894,Baixo
1971401,0.10708331973792545,Baixo
1971398,0.16321658140510284,Baixo
1920327,0.21757518347893143,Medio
1968144,0.29359502853034813,Medio
1969163,0.2879220274812732,Medio
1971318,0.08698409203029178,Baixo
1971404,0.22597424882350906,Medio
1969060,0.13754091323564782,Baixo
1970716,0.30187800835167283,Medio
1968692,0.11702788073273758,Baixo
1971320,0.17412407667280877,Baixo
1971346,0.09319585972692265,Baixo
1969443,0.17374066116862913,Baixo
1969434,0.25285688475589546,Medio
1966522,0.14529827032670856,Baixo
1971411,0.11018787351369909,Baixo
1971383,0.31116486141995864,Medio
1970028,0.32957846133549323,Medio
1813962,0.16820247463874272,Baixo
1971446,0.06548894169811574,Baixo
1971429,0.1097223749738246,Baixo
1971444,0.17683307755747918,Baixo
1971442,0.2611068670230487,Medio
1971422,0.21748858373022206,Medio
1971350,0.24266840521857921,Medio
1971330,0.38483720555280215,Medio
1969149,0.6180029969859753,Alto
1971449,0.22271507579532815,Medio
1971459,0.0935760586692536,Baixo
1971460,0.37584575291709355,Medio
1971469,0.2288802562293853,Medio
1971450,0.20169353101108348,Medio
1971465,0.21920864271425272,Medio
1957122,0.17389576600742657,Baixo
1971241,0.015996125296176524,Baixo
1971468,0.5356374243974047,Alto
1971055,0.26706033485408326,Medio
1967334,0.08552652789434893,Baixo
1958791,0.39202022439654644,Medio
1968252,0.07452258164755764,Baixo
1971528,0.010159208278381338,Baixo
1971477,0.13330829656540158,Baixo
1971520,0.3402664839612569,Medio
1968233,0.04523983980014871,Baixo
1971491,0.12554952834437158,Baixo
1970915,0.08631445573603867,Baixo
1971286,0.3986395107161439,Medio
1971534,0.5472609047912252,Alto
1970262,0.31326108694651056,Medio
1971516,0.2692261387696949,Medio
1971479,0.1678257030742245,Baixo
1971399,0.2721708061160075,Medio
1971506,0.1289346396988878,Baixo
1969895,0.2976007027407489,Medio
1971496,0.17554142947626036,Baixo
1971541,0.2321110674959073,Medio
1968527,0.1904147375539418,Baixo
1971552,0.15137397105121758,Baixo
1971544,0.41282484747035136,Medio
1970447,0.4450483461909651,Medio
1971554,0.2586956445243738,Medio
1971539,0.3207856426511465,Medio
1971524,0.13493525972319084,Baixo
1968359,0.24288191081795837,Medio
1967142,0.27467552826685604,Medio
1971551,0.1287685516331788,Baixo
1971560,0.39817436049445976,Medio
1971562,0.46180990411436573,Alto
1971582,0.20866790307678243,Medio
1971580,0.06978915409346409,Baixo
1968909,0.15010980024482404,Baixo
1971600,0.07704352285525776,Baixo
1971585,0.35614713984808016,Medio
1971108,0.23013396116347146,Medio
1970950,0.154518537982843,Baixo
1971603,0.0609400157890153,Baixo
1971609,0.2524334284048736,Medio
1971615,0.31082895486579054,Medio
1971618,0.4663747039202248,Alto
1970616,0.36862561420860196,Medio
1971616,0.08179261280479948,Baixo
1971292,0.14105160372912995,Baixo
1969310,0.28548084591612294,Medio
1970656,0.41606289699447285,Medio
1971626,0.09280115172813348,Baixo
1970847,0.26418977973144964,Medio
1969179,0.17310945765003755,Baixo
1967772,0.1266887466038894,Baixo
1971006,0.042976654804488895,Baixo
1971453,0.23798011321655715,Medio
1971470,0.22685189415597626,Medio
1967749,0.3232284315787153,Medio
1971632,0.02572866662315032,Baixo
1971641,0.41741109808929777,Medio
1971623,0.35460882241756847,Medio
1948251,0.07222913340550577,Baixo
1971651,0.15340973745543826,Baixo
1969187,0.1387503018405622,Baixo
1970506,0.17198492225418247,Baixo
1971645,0.41010641294113537,Medio
1971652,0.3102580068703809,Medio
1967690,0.414786248184325,Medio
1969805,0.317587297764923,Medio
1971648,0.18068924647953377,Baixo
1971664,0.1718559161112129,Baixo
1971597,0.3793933499459329,Medio
1970554,0.19673136222053478,Baixo
1971502,0.012475130382782496,Baixo
1969952,0.05491614815729848,Baixo
1971625,0.1955287630253078,Baixo
1971619,0.4277598803620505,Medio
1971684,0.02831249363781752,Baixo
1971680,0.2646965829382951,Medio
1971670,0.05161615834765252,Baixo
1954616,0.23446862693981516,Medio
1971679,0.3240019448707625,Medio
1971579,0.21118334795328556,Medio
1971705,0.45425409319296817,Alto
1971708,0.2271236782877134,Medio
1971683,0.2851073703541111,Medio
1971706,0.3319139701970999,Medio
1968118,0.3243093577650886,Medio
1915523,0.2567535343546816,Medio
1950729,0.23460256629861256,Medio
1971714,0.11542720063663538,Baixo
1971696,0.11026260385769533,Baixo
1971722,0.2096952086229429,Medio
1832734,0.38805900821727796,Medio
1971564,0.33238520989576686,Medio
1971589,0.45420956854988326,Alto
1971704,0.1767987283341983,Baixo
1970911,0.3387202357486985,Medio
1971608,0.42724735172077105,Medio
1767822,0.08088481433727743,Baixo
1970394,0.27881430180849953,Medio
1971699,0.22556733559689499,Medio
1956603,0.4478735119144687,Medio
1969969,0.0995546845893191,Baixo
1956618,0.1204875863723374,Baixo
1971497,0.34085675765108164,Medio
1971736,0.26081509708694633,Medio
1970879,0.14436944210192076,Baixo
1971754,0.16380068830296657,Baixo
1969224,0.2639796382385144,Medio
1970905,0.34917054925649754,Medio
1968413,0.3986939308516545,Medio
1971440,0.27075257005640224,Medio
1971759,0.15049547506802416,Baixo
1971748,0.26981867234541873,Medio
1971695,0.2206381329432022,Medio
1969705,0.28740971924728737,Medio
1971743,0.2561131313436278,Medio
1971563,0.38931310352990267,Medio
1971775,0.2663972187368325,Medio
1970353,0.35602724835426003,Medio
1971779,0.2180172390827213,Medio
1969450,0.11157522457286415,Baixo
1971752,0.19292815229158383,Baixo
1971773,0.22720838569325522,Medio
1971782,0.0687914371730121,Baixo
1970156,0.12612248751944152,Baixo
1971776,0.014852492929727266,Baixo
1971678,0.14993513121444474,Baixo
1971791,0.09584559394732343,Baixo
1971789,0.3716372993895182,Medio
1970257,0.23232822381072843,Medio
1971800,0.3786362250841236,Medio
